292	42	139	237
291	42	141	232
292	43	141	231
291	42	141	232
292	40	141	233
292	38	140	233
293	36	140	232
294	35	141	232
296	32	141	232
296	30	141	232
297	28	142	233
296	27	143	234
293	28	146	234
292	28	148	235
291	28	147	235
290	29	148	235
290	30	147	236
289	31	149	236
290	31	147	237
289	32	147	236
288	33	147	235
288	33	147	235
289	33	146	235
287	34	147	234
286	35	147	233
286	34	143	235
285	35	139	235
280	36	139	235
277	36	138	235
273	37	137	234
270	38	139	233
269	38	138	233
271	37	140	232
273	36	138	232
274	36	139	231
274	34	138	231
273	34	139	230
273	33	144	233
271	35	150	231
270	37	156	234
265	37	169	228
258	41	198	206
243	43	204	215
229	48	224	207
230	49	225	205
235	48	216	208
236	49	218	213
240	49	211	215
247	50	209	217
255	51	206	213
263	53	210	214
275	58	193	222
300	60	228	331
338	68	183	251
365	77	162	281
392	93	159	236
408	95	145	230
405	96	157	230
408	96	163	242
424	95	165	236
438	88	173	267
456	75	189	263
517	35	183	291
533	24	194	272
564	11	182	287
590	9	210	288
605	5	248	280
623	1	267	285
656	3	262	280
689	5	235	284
717	2	233	288
730	2	216	281
726	5	199	266
714	10	231	244
682	25	236	315
657	38	229	276
627	54	235	414
619	79	188	303
558	78	193	268
459	109	253	305
442	113	240	299
449	144	234	260
462	138	205	248
437	149	217	249
425	152	207	244
416	154	225	239
415	151	208	243
414	148	228	247
413	137	208	219
401	123	240	259
409	112	173	213
401	109	209	248
401	102	189	229
401	100	232	251
409	93	179	209
403	98	223	229
403	101	222	226
396	88	227	212
398	86	211	225
405	90	153	177
399	82	175	223
392	91	166	203
390	82	184	238
394	89	192	229
399	95	187	220
400	95	177	226
403	94	140	227
401	94	134	226
395	94	135	225
392	96	138	225
391	100	138	225
391	101	137	223
390	104	132	220
384	105	139	221
377	106	132	222
374	105	130	223
373	106	141	222
372	106	148	224
373	108	151	222
366	109	158	223
363	106	157	223
363	105	157	222
365	104	149	217
357	102	147	214
351	101	138	212
343	99	139	209
335	98	139	211
317	95	143	201
298	95	139	194
288	95	138	212
285	96	133	205
279	94	151	211
273	95	167	190
269	97	178	181
267	97	192	189
265	96	198	185
275	98	236	190
271	96	235	192
273	99	230	180
273	97	223	181
281	96	233	187
