39	167	328	317
52	177	320	316
77	192	317	317
103	203	316	325
141	200	318	333
183	196	302	340
221	183	323	333
261	168	313	324
293	136	319	320
310	91	333	315
326	49	335	312
333	7	334	308
328	0	338	274
314	0	336	240
302	0	335	214
294	0	322	193
277	1	313	178
260	0	308	169
246	0	303	158
236	0	302	155
223	0	304	152
211	0	309	152
198	0	311	162
193	0	307	177
230	0	266	186
224	0	271	179
210	0	296	162
193	0	310	177
185	0	312	187
180	0	327	200
182	0	331	205
187	0	325	210
183	0	333	210
183	3	333	213
179	0	333	220
177	0	325	224
170	0	325	235
160	0	331	243
150	2	340	259
152	0	334	272
147	0	334	304
145	0	323	325
146	14	317	325
148	34	316	323
150	56	318	323
149	76	321	319
149	89	319	322
141	99	315	323
133	111	310	322
129	117	306	320
132	121	299	319
137	120	298	324
138	123	296	322
138	125	294	324
136	126	295	319
136	124	292	320
136	125	288	321
134	126	293	326
130	131	293	325
126	131	295	323
125	132	296	324
125	134	295	323
129	134	291	322
133	134	292	316
140	129	292	319
147	128	297	315
155	127	296	316
150	125	303	317
140	129	310	311
140	126	308	313
146	125	304	317
145	127	308	313
145	134	308	317
148	149	299	311
148	168	293	306
153	166	284	316
154	192	281	294
159	185	274	297
158	175	276	305
157	165	279	306
155	160	282	302
151	149	284	301
150	141	280	294
147	127	281	291
150	111	279	287
152	100	282	284
156	97	283	274
168	83	279	277
184	80	288	277
201	80	288	267
221	82	298	264
243	82	295	273
270	89	296	266
298	94	294	272
322	102	292	271
355	113	282	268
387	122	273	267
423	133	258	269
446	139	260	272
473	138	257	274
497	133	258	273
526	129	244	265
543	117	241	254
546	106	236	244
546	96	233	233
549	79	222	224
547	64	212	219
537	50	210	213
521	39	208	215
504	29	217	207
492	20	216	213
481	13	215	215
470	5	215	216
459	3	216	213
448	1	217	212
439	2	216	214
433	1	209	220
427	7	210	220
422	11	206	222
416	18	208	218
411	28	208	231
413	41	201	228
413	55	198	228
406	72	207	227
419	86	187	228
418	101	187	235
415	112	187	236
415	121	184	246
415	128	186	252
413	137	191	255
412	140	199	254
406	139	209	256
404	138	218	252
404	134	222	254
399	126	233	256
402	117	235	253
401	103	236	251
402	85	234	253
399	69	232	254
386	50	242	259
395	34	235	261
393	25	239	261
388	17	251	262
393	8	250	267
396	6	256	270
407	5	259	276
421	12	260	274
438	21	264	277
453	39	261	274
445	55	269	276
432	68	263	278
424	82	268	274
429	91	260	272
428	105	261	270
431	117	257	272
427	124	257	272
426	129	249	266
426	125	245	267
424	119	244	263
426	111	243	261
425	98	239	264
423	83	236	266
418	63	242	271
415	50	243	269
410	35	253	273
408	23	256	273
410	20	251	273
407	21	256	274
409	27	254	278
407	37	252	277
401	50	254	276
400	65	251	273
392	84	254	274
390	104	254	278
402	118	249	287
408	140	255	278
413	163	248	283
404	185	251	279
390	197	250	280
380	213	258	273
380	230	257	261
376	233	258	261
370	231	258	264
368	232	261	262
377	228	256	260
381	219	257	263
386	206	254	265
392	189	251	268
405	172	244	269
406	149	245	276
404	129	245	280
396	111	250	283
397	94	245	280
390	83	250	273
386	76	255	276
384	75	257	275
385	78	256	277
383	83	258	282
384	93	258	283
384	99	258	279
393	106	251	283
388	115	260	280
390	123	255	284
387	131	257	283
384	138	252	286
377	149	250	286
372	154	250	288
366	159	255	290
374	163	245	290
372	169	247	289
374	174	245	287
377	174	245	286
377	173	247	285
376	170	250	284
377	166	251	279
384	158	247	279
386	141	247	278
386	136	249	274
388	119	248	276
383	109	258	271
386	100	254	265
388	87	252	267
390	79	248	263
388	70	250	268
387	61	250	270
382	55	254	272
381	49	256	274
374	45	259	275
374	42	258	275
376	42	261	274
376	43	264	276
378	45	263	274
376	50	264	278
375	54	266	282
378	65	263	285
377	78	265	290
381	90	261	300
376	110	269	295
378	128	269	294
382	157	259	290
378	175	253	288
369	186	245	287
327	191	269	291
308	221	268	265
294	218	267	279
279	227	275	278
278	229	279	282
280	234	275	279
274	226	276	275
269	215	274	278
276	200	274	281
283	186	273	282
293	164	270	291
296	140	274	298
300	124	274	303
305	114	271	298
316	103	264	295
329	94	256	292
340	84	252	283
332	74	264	285
338	65	260	286
344	58	255	286
347	57	257	287
362	60	248	284
358	67	259	285
363	71	257	287
364	81	253	283
356	93	258	285
350	109	263	284
346	119	262	283
348	134	255	292
343	139	256	300
340	149	261	292
346	158	257	287
354	160	258	287
358	162	261	280
