806	194	189	236
802	195	193	226
800	197	192	226
799	203	190	227
796	207	188	227
792	214	185	224
787	221	183	223
777	234	179	216
765	240	178	216
754	248	179	215
748	255	175	212
751	261	172	208
759	263	170	208
765	265	178	208
773	265	178	208
781	264	174	211
779	264	176	215
780	265	176	215
779	264	177	213
779	262	177	216
781	262	176	216
784	262	174	218
785	262	176	217
786	260	176	218
786	259	177	219
783	260	178	219
781	259	179	221
780	259	178	221
783	258	176	219
785	257	178	216
792	253	176	218
799	250	177	219
802	250	180	220
802	253	181	220
800	255	180	218
797	255	180	223
794	256	181	222
791	256	180	220
792	255	182	215
797	254	183	214
800	256	183	216
800	257	184	213
800	258	184	217
800	259	186	215
799	259	187	214
800	258	186	213
801	257	184	215
803	260	182	216
801	261	182	217
800	263	181	220
799	266	181	218
800	267	179	218
798	267	181	216
801	265	179	217
801	263	182	216
801	264	181	220
802	264	181	215
802	264	180	221
800	263	184	217
800	260	183	220
800	259	183	221
800	258	182	221
799	259	182	221
798	259	181	222
796	261	180	221
792	264	180	216
786	266	178	213
782	264	178	206
770	263	173	204
757	264	173	205
747	266	170	207
739	267	166	207
738	266	162	209
739	266	158	209
739	266	157	208
740	266	158	209
741	269	160	213
741	272	160	210
737	273	162	211
736	273	159	209
736	272	158	210
732	272	159	211
732	271	156	210
729	271	156	210
727	274	157	210
725	274	155	212
723	278	155	211
719	277	157	213
713	284	158	207
706	289	161	204
701	294	161	201
699	294	160	201
697	294	163	202
697	295	163	202
697	293	163	204
695	297	164	202
691	301	164	200
691	301	163	201
690	307	162	201
692	306	163	204
695	309	166	202
698	307	162	203
697	304	161	203
698	303	161	202
698	303	161	202
697	300	160	203
695	296	160	202
697	290	151	202
694	289	136	196
688	286	139	191
679	283	137	186
678	280	131	184
676	281	135	182
669	278	137	183
667	280	123	185
666	289	112	179
665	296	113	175
663	297	115	174
666	297	124	177
661	294	123	183
665	294	124	186
667	296	117	186
668	301	119	182
669	299	121	183
670	297	122	182
669	295	120	186
668	294	123	186
670	297	122	188
669	305	125	183
670	307	121	178
672	308	114	171
679	314	130	161
685	313	94	144
689	244	133	188
694	248	129	192
704	247	125	188
705	248	121	195
702	246	121	197
700	251	125	193
699	260	111	162
676	261	137	159
693	308	137	171
703	290	140	195
719	307	164	158
731	316	128	165
734	300	135	159
735	294	96	130
736	296	137	149
729	289	130	147
724	305	125	129
724	293	107	152
726	300	119	154
724	292	120	165
719	294	125	150
718	292	132	152
699	241	163	194
697	242	213	200
715	264	193	189
704	281	179	171
708	288	166	159
710	294	156	158
711	285	135	165
713	286	129	163
716	294	114	153
717	292	123	154
718	297	127	148
721	292	134	154
722	286	124	145
724	287	110	162
711	281	148	170
715	242	146	202
715	280	128	152
722	290	107	137
724	293	130	152
727	286	122	156
727	284	127	158
717	281	130	156
701	275	144	153
704	254	130	185
708	262	129	176
712	279	123	145
714	275	126	156
716	288	134	152
715	287	127	160
715	284	124	161
714	282	123	162
706	279	130	160
702	281	119	155
691	252	167	198
698	246	159	201
721	281	128	167
716	290	127	161
707	294	133	160
712	287	122	155
709	287	125	158
701	285	124	157
706	285	104	160
708	305	142	143
703	288	142	151
708	282	120	154
710	292	119	150
711	291	116	151
708	289	117	150
706	288	118	150
701	287	118	151
709	303	117	150
711	300	117	148
707	288	117	151
706	295	121	142
707	295	118	149
709	293	115	149
709	291	116	150
708	292	117	150
707	291	106	164
708	315	123	137
716	291	123	152
718	292	119	153
719	294	118	155
717	293	119	155
715	290	119	157
709	290	124	155
711	295	120	163
715	303	117	153
715	287	119	159
714	293	122	149
713	294	123	153
708	291	123	155
