521	431	309	270
540	404	280	288
544	396	284	275
546	384	290	274
552	376	291	272
557	366	291	275
555	369	290	270
567	352	284	287
571	320	289	323
585	305	280	296
586	288	285	287
597	273	279	287
594	265	285	297
605	246	282	303
617	230	283	303
615	230	288	237
667	226	234	232
641	222	271	222
685	210	221	232
672	205	245	231
688	204	233	231
689	198	243	263
689	198	241	254
690	192	245	251
703	175	238	239
704	154	244	229
684	196	216	142
590	175	221	161
564	204	243	213
469	376	307	220
561	201	238	283
581	192	241	208
570	216	240	246
581	207	239	200
594	208	226	181
583	221	231	201
569	216	237	192
581	239	214	185
590	246	199	175
588	241	200	178
572	257	212	162
544	232	232	194
554	251	217	181
524	252	240	195
522	262	236	196
519	251	239	211
521	262	234	203
515	256	233	210
509	249	237	218
505	260	237	207
502	258	238	214
497	256	241	213
492	256	244	217
487	262	244	210
483	266	243	209
479	271	241	204
478	277	241	201
476	278	242	195
474	282	242	202
469	276	242	208
465	280	241	206
464	285	242	204
462	277	244	214
462	291	244	205
460	279	247	223
459	282	250	222
457	281	251	223
456	286	244	215
456	288	245	213
455	286	235	208
447	259	242	218
434	256	241	201
432	218	243	213
432	213	231	195
429	205	242	203
423	200	231	193
426	188	229	195
424	144	238	232
427	191	217	181
425	123	245	251
428	162	226	204
424	150	255	218
423	145	242	223
423	181	222	187
422	117	250	256
425	165	233	204
423	169	225	206
419	191	229	189
409	195	228	188
406	205	212	178
404	199	235	188
404	204	216	182
402	204	217	183
395	206	215	183
394	207	230	184
387	208	222	188
387	209	222	188
388	207	222	188
386	212	221	185
388	203	235	193
389	210	221	184
391	210	223	184
392	213	215	182
393	213	226	182
394	208	215	189
395	191	227	207
401	222	195	176
396	185	225	213
400	232	190	164
395	178	228	222
402	245	193	154
399	205	206	197
404	220	214	184
402	222	208	185
401	211	215	196
401	229	203	178
402	210	223	197
403	211	203	195
410	231	209	173
411	234	198	170
419	256	201	147
417	237	214	166
424	259	209	144
431	233	217	170
443	266	191	137
455	248	201	155
437	228	210	175
450	248	202	154
445	199	225	209
456	227	211	179
452	235	214	175
454	241	211	175
461	250	209	170
481	278	186	142
468	278	209	146
471	243	204	185
469	266	202	162
470	245	214	185
478	262	211	173
481	253	219	178
485	256	217	174
489	255	211	175
494	259	213	166
499	264	220	164
501	253	223	173
504	248	222	177
508	243	218	179
507	236	219	187
508	224	218	199
504	217	215	199
504	203	231	212
518	208	240	207
496	182	228	221
503	186	234	206
491	182	240	210
480	114	258	279
486	115	241	262
493	112	251	260
496	112	235	257
497	122	267	244
491	120	264	262
498	125	265	242
500	132	269	236
492	109	276	242
505	125	266	235
495	110	277	256
503	112	277	256
503	110	280	252
504	109	281	262
508	110	278	230
508	120	279	236
508	106	281	252
512	118	282	220
517	116	279	220
521	113	277	211
550	120	247	191
529	113	269	200
546	117	255	194
533	114	267	203
538	115	263	205
529	115	271	228
526	113	273	197
535	116	263	194
531	116	269	201
531	116	267	221
525	115	272	203
526	116	270	221
523	112	275	219
524	115	273	212
526	114	273	219
526	116	276	215
524	117	278	215
525	117	282	207
525	116	281	226
522	119	285	215
526	121	284	208
531	124	280	202
535	125	276	210
529	121	283	204
536	128	275	216
529	116	283	226
526	125	290	211
530	121	284	220
527	120	289	223
524	121	290	215
529	121	287	214
528	116	289	220
530	128	287	200
533	116	288	212
533	119	284	223
528	114	289	234
529	124	289	208
531	115	294	219
545	141	280	198
584	150	247	234
544	118	289	247
569	174	263	149
618	161	230	176
635	201	219	174
640	210	224	196
633	205	224	188
646	206	225	208
649	183	217	216
623	233	237	188
664	203	206	227
635	202	235	276
642	223	214	235
640	218	233	276
629	235	229	249
643	224	237	286
645	242	242	272
632	244	264	271
635	246	255	265
625	254	266	272
622	261	273	269
608	273	284	271
599	278	294	278
606	275	285	281
587	284	301	281
589	293	294	286
580	305	297	285
578	313	298	284
571	317	301	291
571	307	301	302
568	321	300	295
562	334	301	290
560	336	305	291
559	334	307	296
558	343	304	292
560	337	303	298
559	345	302	292
554	343	305	298
555	347	302	297
550	352	304	293
549	355	303	293
552	362	298	286
548	362	301	287
550	370	296	279
546	366	298	286
548	365	298	287
545	367	300	286
549	367	295	286
547	370	293	283
550	373	290	282
552	378	288	279
554	389	284	272
551	389	289	273
543	396	282	273
546	401	279	272
551	404	277	267
557	403	274	262
556	405	276	257
557	405	278	258
557	405	272	252
552	401	274	254
548	402	268	251
539	401	272	253
545	399	267	254
533	401	277	252
531	398	273	256
528	396	271	254
525	390	268	255
521	388	268	252
524	386	261	252
517	388	264	247
514	387	264	243
511	385	265	244
509	386	266	244
510	385	265	245
508	386	266	243
508	386	266	245
505	386	268	245
503	388	268	243
501	388	269	244
499	390	267	242
500	392	266	239
498	390	263	244
496	392	264	242
498	392	261	244
497	391	261	242
500	393	259	243
500	392	260	241
503	390	260	243
503	389	259	243
505	389	257	241
508	386	256	242
504	386	260	240
512	386	257	241
513	381	262	240
521	372	260	245
525	365	264	247
532	363	257	244
540	351	258	246
540	338	260	252
545	338	259	250
542	340	260	243
541	338	263	247
541	338	259	244
541	337	263	248
541	339	260	246
539	337	266	251
541	337	263	250
541	337	265	250
543	337	265	248
545	337	265	247
546	338	266	248
549	340	269	247
551	340	269	244
550	338	270	250
556	341	268	243
560	338	271	246
566	333	272	250
583	333	265	247
586	331	269	245
583	331	274	245
601	314	260	258
610	302	258	261
618	293	249	261
608	286	251	263
619	286	242	259
616	278	239	261
611	272	238	262
612	271	229	252
619	275	215	236
613	276	214	218
623	302	191	184
615	294	210	170
610	291	207	202
569	275	157	171
455	213	206	203
425	196	257	258
434	208	221	227
441	196	238	233
439	200	215	207
415	178	249	244
410	176	230	241
410	161	253	255
417	185	239	227
414	163	245	245
401	160	246	248
402	158	251	246
407	177	247	228
406	166	239	240
405	177	244	230
389	182	240	236
376	197	234	241
364	207	247	250
362	214	241	265
363	212	232	250
362	231	242	270
364	234	237	274
369	240	242	269
