558	313	182	180
563	310	171	188
573	310	164	192
574	309	163	192
575	310	166	191
582	307	167	194
601	306	162	187
600	300	172	191
613	303	155	187
623	304	157	180
635	303	162	181
667	310	152	175
663	320	181	178
651	330	181	176
625	322	223	182
657	332	181	180
656	336	189	181
668	339	173	174
683	335	159	171
615	324	213	176
522	318	161	160
607	293	173	188
597	286	184	181
599	284	179	174
597	284	178	169
599	284	177	165
601	284	177	166
604	284	179	173
606	285	174	174
606	286	175	175
607	288	175	178
606	286	173	185
593	289	180	173
592	289	173	176
569	295	186	173
561	299	183	174
575	302	181	175
583	305	160	174
577	305	162	180
573	305	164	185
571	297	161	181
562	288	177	186
557	284	184	190
575	285	170	187
552	288	192	187
572	291	174	195
569	302	174	189
571	302	173	193
577	308	166	188
576	312	168	182
573	306	174	182
577	305	175	181
577	302	177	177
577	302	182	184
587	303	169	182
590	304	167	184
590	307	165	178
592	306	163	183
590	310	165	178
586	309	166	180
582	309	171	179
582	307	169	179
581	308	171	180
582	308	169	180
579	309	172	175
595	308	159	182
584	306	168	181
580	305	172	181
584	306	167	181
579	306	173	179
592	305	161	183
574	302	180	174
592	302	163	186
571	301	184	171
589	301	172	180
600	300	157	183
597	301	163	178
593	302	167	180
595	304	158	176
597	306	145	175
597	306	165	171
597	308	149	170
585	309	150	167
600	309	169	169
596	314	137	155
594	306	144	167
597	301	148	170
605	293	134	182
609	294	141	177
611	296	142	178
612	291	168	183
611	294	167	169
611	295	160	170
611	291	168	175
609	291	146	172
604	287	163	173
601	312	128	152
601	314	137	148
601	300	125	157
597	298	139	164
598	289	160	165
594	304	126	158
594	295	148	170
593	288	154	174
591	288	140	179
590	287	167	180
590	287	159	177
587	288	153	179
581	287	162	179
577	287	165	184
574	289	165	181
572	290	162	176
574	289	163	185
573	292	168	183
576	296	160	181
571	300	160	185
574	301	171	185
582	303	165	189
580	311	166	179
589	317	163	174
594	322	153	173
586	334	144	163
591	334	143	160
591	334	144	155
590	336	146	153
583	336	153	156
581	334	163	157
585	330	150	164
562	330	179	166
572	326	165	169
547	316	190	181
542	315	194	183
535	313	196	194
531	317	205	197
526	321	212	211
528	324	209	219
532	330	206	223
536	336	197	220
540	344	195	211
540	342	194	212
542	341	195	214
540	335	200	217
539	340	199	210
541	339	198	208
538	338	199	207
538	339	205	203
539	335	203	204
541	332	202	206
541	331	203	204
544	331	200	202
544	330	202	197
547	332	200	191
549	330	197	188
552	329	196	184
558	328	189	181
557	327	199	175
568	334	187	166
564	321	188	178
585	341	142	156
583	333	144	160
564	352	126	143
574	352	107	139
581	353	100	131
578	351	103	134
584	358	102	128
593	368	100	124
592	362	84	124
593	357	123	131
592	330	130	163
593	344	163	159
593	326	115	158
605	363	146	131
609	371	152	112
613	367	149	115
614	361	151	118
616	372	148	119
612	364	148	125
612	346	150	142
612	376	145	116
608	359	149	129
608	372	154	118
607	357	153	134
614	375	146	116
607	362	151	131
599	351	161	141
611	371	146	120
605	342	153	149
610	343	165	148
607	340	158	151
606	336	159	151
601	332	167	153
597	330	174	148
595	345	175	131
593	343	171	131
589	344	177	132
590	347	177	130
591	340	173	138
590	345	177	133
587	348	172	132
588	352	171	128
587	352	160	137
585	355	159	140
584	359	158	142
581	364	162	138
582	369	156	139
583	372	156	137
582	371	157	139
581	365	158	146
581	358	157	153
579	355	160	158
581	354	159	159
576	348	165	166
570	349	174	167
555	350	186	177
547	350	198	185
532	352	201	199
521	356	210	198
515	361	210	201
520	365	194	208
519	368	195	208
514	369	201	206
517	370	198	204
517	369	199	206
518	369	201	204
519	369	200	202
521	368	200	200
524	367	199	202
525	367	198	201
528	367	198	200
527	367	199	199
531	366	197	201
527	368	199	199
529	367	196	202
532	369	197	199
529	371	201	199
529	372	200	203
530	372	197	202
526	369	202	201
521	367	203	201
517	364	206	207
516	363	204	211
514	365	204	207
513	366	204	212
511	368	205	211
