373	265	137	111
373	264	134	111
373	264	134	111
373	264	134	111
372	265	133	111
372	265	134	111
371	264	133	111
370	264	134	111
369	263	134	112
368	263	134	111
367	262	133	111
366	263	134	110
365	263	134	110
365	263	134	110
363	262	135	110
364	262	135	110
364	263	135	110
363	263	136	110
364	264	135	110
365	264	135	110
365	265	135	110
366	265	135	110
366	264	134	111
365	264	134	110
364	263	135	111
363	263	136	109
362	263	135	109
361	260	135	111
360	261	135	110
360	261	135	109
360	260	135	110
358	260	135	110
358	261	136	110
359	260	134	110
358	261	134	109
358	260	135	110
358	260	134	109
358	260	135	109
357	261	135	109
358	261	135	109
358	260	135	110
358	260	135	109
357	261	136	109
357	261	135	109
357	260	135	109
354	260	136	109
355	261	136	109
354	259	136	110
355	260	135	110
354	262	135	109
353	262	136	109
354	263	135	109
353	262	136	109
353	262	136	109
353	262	137	109
354	262	136	110
354	261	135	110
354	261	136	109
354	261	136	110
354	261	135	109
353	259	136	110
353	259	136	109
353	258	137	109
353	260	135	108
351	259	137	108
353	260	135	108
351	260	137	109
352	260	137	109
352	262	136	110
353	263	137	109
355	265	135	109
356	267	136	109
357	268	136	110
358	271	137	109
360	271	136	111
361	271	136	110
362	272	135	109
362	272	134	110
362	273	134	109
362	273	135	110
362	275	134	110
361	275	134	109
361	275	135	110
360	276	135	109
359	276	135	110
358	277	135	109
358	278	136	109
357	280	136	109
358	280	138	110
358	281	137	109
358	282	138	109
359	283	137	108
358	284	137	109
358	285	138	108
358	285	137	108
357	285	137	109
357	285	138	108
357	286	138	108
357	285	136	109
357	285	138	110
357	285	137	110
357	286	138	109
357	286	136	109
357	286	137	110
357	286	137	109
357	286	136	109
357	285	137	110
356	285	136	109
357	285	137	111
357	285	136	110
357	286	137	110
358	285	136	110
358	286	136	110
358	284	136	112
358	286	136	109
358	285	135	110
357	285	135	110
356	286	136	110
355	285	136	110
354	285	137	111
354	286	136	111
354	286	137	111
354	286	137	110
354	285	137	111
354	285	137	110
354	286	136	110
354	287	137	110
354	287	137	110
354	288	137	109
354	289	136	109
353	291	137	109
354	291	137	109
353	291	137	109
353	291	137	109
353	291	137	109
353	290	137	110
354	291	137	109
355	291	137	109
355	292	136	109
356	292	137	109
357	292	137	109
357	291	137	109
358	292	137	108
359	292	138	109
359	292	137	108
359	292	136	109
360	293	136	108
360	292	136	108
360	291	136	108
360	291	136	109
359	292	137	109
359	292	137	109
358	292	137	109
359	292	137	109
359	292	136	109
359	292	136	109
359	292	136	109
359	291	136	110
359	291	136	109
359	291	136	108
359	291	136	109
359	291	136	108
358	291	137	108
359	292	137	108
359	293	136	108
359	292	138	110
359	294	137	109
359	294	136	109
360	293	137	108
361	293	137	109
361	292	136	109
361	292	136	109
361	291	137	110
362	291	136	109
363	291	136	109
363	291	136	110
364	292	136	109
364	291	136	110
365	291	136	110
365	290	136	111
366	291	135	109
367	289	137	110
369	288	136	111
369	289	135	110
370	288	136	110
370	289	136	109
369	289	136	110
369	289	136	109
370	290	135	109
369	289	136	110
370	289	136	111
369	290	137	112
370	289	135	111
369	289	136	111
369	288	135	111
368	288	135	110
368	287	135	109
367	289	134	109
367	288	135	109
367	288	135	110
366	288	135	110
365	288	137	109
365	288	137	109
366	288	136	110
366	288	137	110
366	288	137	110
366	288	137	110
366	287	137	110
367	287	136	110
367	287	136	110
367	287	136	109
367	287	136	110
368	287	136	110
368	288	136	109
368	287	136	111
368	286	136	110
368	287	136	110
369	287	138	109
369	286	136	111
369	285	137	111
369	285	137	111
369	284	138	111
370	284	137	111
369	284	138	111
368	283	138	111
369	283	137	111
369	283	137	112
368	282	137	112
368	283	137	111
368	283	138	110
369	283	138	110
369	283	138	111
370	281	137	111
370	281	138	111
370	281	138	110
369	281	139	109
370	280	138	110
369	280	138	110
369	280	138	110
369	279	137	110
369	280	137	109
369	278	137	110
368	279	138	110
368	279	137	109
368	279	137	109
368	279	137	109
367	279	137	109
367	279	137	109
367	279	137	109
367	279	137	109
367	279	137	109
366	279	137	109
366	279	137	109
366	279	137	109
365	279	137	109
365	280	137	108
365	279	137	109
364	279	137	109
364	279	137	109
365	280	137	109
365	280	137	109
364	280	137	109
364	281	138	109
364	281	138	109
364	281	139	110
364	281	137	110
363	282	138	110
363	282	138	110
363	281	138	110
363	282	138	110
362	282	138	110
362	282	138	110
362	283	138	110
361	284	138	109
360	284	139	110
359	284	138	110
355	282	139	111
352	280	139	111
349	277	137	112
342	276	139	113
334	276	140	112
324	277	141	114
310	281	144	116
297	284	144	116
280	284	150	116
269	278	151	120
262	263	149	123
255	244	147	129
251	217	149	147
251	189	150	126
255	159	149	121
259	126	149	122
268	98	148	119
275	71	144	120
277	46	146	114
279	26	147	113
282	11	148	103
290	0	144	95
295	0	140	78
299	0	141	61
304	0	134	46
311	0	132	42
318	0	136	43
327	0	136	46
337	0	135	62
354	0	128	81
366	0	127	99
379	0	126	111
390	6	118	114
401	19	111	109
410	28	103	106
416	27	97	107
420	24	94	107
421	16	93	107
422	4	88	110
423	2	81	105
421	1	77	100
427	1	63	94
429	1	63	98
436	6	53	93
439	16	53	108
441	56	71	104
448	91	77	97
457	138	82	97
462	192	81	95
468	239	75	93
474	279	71	92
475	317	71	96
477	353	69	92
479	381	67	93
486	403	63	88
495	418	63	90
504	437	66	87
515	445	68	90
524	455	70	89
534	464	70	89
538	474	72	89
546	486	66	88
547	498	64	87
545	511	63	85
544	521	62	86
541	530	62	85
539	538	63	83
536	546	65	82
535	552	67	84
