319	312	63	75
320	311	63	74
320	310	63	75
320	311	63	75
320	311	63	74
317	311	65	73
318	311	66	73
325	310	70	71
340	314	67	58
340	314	71	58
348	318	75	45
348	319	74	44
351	318	99	26
351	316	84	24
351	316	90	23
350	285	106	45
346	284	111	47
353	271	109	46
368	244	101	57
367	246	102	55
369	240	95	60
368	244	94	56
357	234	94	64
351	233	99	62
351	233	93	64
340	230	90	59
341	228	101	62
335	226	99	62
337	224	98	61
339	225	92	62
304	234	96	56
330	220	106	56
308	261	54	48
328	294	53	50
326	293	56	51
336	300	57	51
335	301	58	52
361	238	71	76
375	237	62	54
380	242	57	50
350	214	73	49
350	213	71	47
352	215	68	46
369	226	58	49
369	226	57	50
357	225	65	61
357	215	66	71
344	253	67	60
368	210	65	69
373	225	60	54
358	219	73	73
353	214	69	79
347	228	92	38
332	242	116	38
327	241	117	36
333	264	110	32
337	268	107	29
338	272	104	35
328	187	90	90
333	266	103	50
341	195	87	120
331	267	97	52
350	203	75	100
332	248	100	74
334	250	103	73
332	238	95	75
330	228	100	84
359	170	67	76
346	181	83	115
336	185	91	124
335	246	93	70
333	246	99	67
340	191	94	123
336	191	92	121
335	203	93	110
335	253	100	70
336	252	100	70
311	190	116	102
303	189	127	118
324	190	99	122
333	253	100	64
333	256	102	60
332	259	101	52
268	264	168	32
269	265	157	30
326	244	109	34
326	247	107	32
256	280	61	51
274	273	59	57
273	273	60	57
283	276	59	57
284	274	58	57
330	236	77	63
346	222	58	53
348	223	56	51
327	250	61	56
325	247	65	61
315	270	57	50
364	228	53	50
362	227	55	49
350	232	57	57
347	229	60	60
320	267	59	51
357	237	50	48
355	236	52	49
335	256	76	41
333	253	67	49
334	242	102	33
337	263	99	25
336	262	98	26
328	287	102	35
328	287	103	36
326	292	104	43
319	303	102	51
318	304	105	49
320	308	99	51
321	309	100	52
317	311	95	50
316	313	95	49
316	313	93	49
325	318	90	48
325	318	89	48
320	319	90	47
320	319	91	48
320	320	91	48
315	319	93	61
315	320	93	60
313	320	94	60
309	320	94	60
310	321	94	60
309	320	94	61
309	320	94	61
307	320	94	61
308	320	93	61
307	320	93	61
304	321	94	61
306	320	92	61
304	320	93	62
301	319	94	61
301	319	93	61
300	318	93	61
301	319	93	61
301	319	93	61
301	319	93	61
302	319	93	61
302	319	92	61
302	319	92	61
303	318	93	61
303	318	92	61
304	318	92	61
304	318	91	61
305	319	92	60
303	319	92	60
303	318	92	61
303	318	92	61
304	318	92	61
304	318	92	61
305	319	92	61
304	318	93	61
304	318	93	61
307	318	92	61
306	318	92	61
306	318	92	61
306	318	93	61
306	318	92	61
306	317	92	61
307	317	92	61
306	317	92	61
306	317	92	61
306	317	92	60
304	317	93	61
305	318	93	61
305	317	91	61
308	318	89	59
309	318	88	60
312	318	86	60
312	318	86	61
311	318	87	60
307	320	90	63
306	320	90	63
296	319	97	67
298	320	95	66
291	313	100	70
272	281	113	75
275	282	109	74
257	275	118	75
261	274	113	75
222	287	119	84
219	296	113	83
219	295	113	82
217	298	111	84
215	298	111	83
215	295	113	82
219	282	116	80
223	282	113	79
228	269	117	80
232	269	111	78
259	214	112	72
290	175	92	51
289	172	95	57
293	163	89	52
292	164	91	51
293	168	88	50
295	177	90	51
299	179	87	48
312	191	77	45
308	190	77	46
313	193	75	45
321	193	70	46
320	193	67	45
324	193	63	44
323	193	64	43
330	194	60	43
334	195	57	43
329	194	65	44
334	194	61	46
332	194	61	45
331	197	62	45
331	198	62	44
332	198	61	43
331	195	66	46
331	196	65	45
332	194	68	47
328	195	69	47
328	196	70	46
324	195	77	49
318	197	82	47
226	214	136	51
226	219	79	54
225	219	45	48
290	126	64	68
230	224	58	45
230	213	51	54
223	205	52	61
220	204	117	58
266	199	138	67
268	192	158	85
297	194	126	86
253	182	180	97
291	185	141	94
293	180	166	95
292	183	129	89
292	183	134	90
292	182	179	87
296	186	118	80
294	184	117	93
298	181	149	96
298	183	108	89
222	199	55	71
218	202	62	64
226	216	52	49
282	119	42	102
230	226	49	39
207	154	72	105
230	219	61	52
226	212	52	53
230	228	48	37
262	153	83	38
230	228	47	39
290	139	61	45
230	231	48	35
285	146	61	43
230	230	47	36
289	145	58	45
230	234	49	33
290	148	57	42
229	231	49	35
292	144	57	44
224	218	57	47
