576	73	80	76
578	69	76	80
580	70	74	81
582	72	75	79
583	77	76	74
583	78	79	74
586	82	77	73
589	83	75	75
591	85	73	73
593	91	75	66
594	98	77	62
595	101	79	58
597	106	78	54
599	110	75	52
601	114	72	53
601	121	74	44
602	128	75	44
603	132	77	38
605	140	66	43
607	148	38	39
610	155	30	28
622	156	70	50
663	171	35	38
668	172	28	28
666	176	30	24
664	173	34	27
666	170	31	28
663	164	33	36
661	157	41	44
665	149	36	48
652	131	46	63
646	122	37	23
643	116	42	26
637	111	42	29
631	107	57	37
630	101	55	40
627	99	58	46
626	94	62	50
622	91	71	60
620	88	73	59
620	88	73	62
620	86	71	64
620	86	71	65
620	85	71	68
619	85	73	69
620	86	74	68
623	88	73	66
624	89	72	66
627	92	71	68
627	92	72	71
628	93	72	71
627	96	73	65
629	98	72	61
631	102	71	54
632	105	70	53
641	109	64	50
648	113	58	46
649	117	58	39
648	123	59	43
644	128	62	63
643	134	69	69
645	138	68	72
647	145	69	72
649	160	69	62
646	164	73	65
651	169	68	59
648	172	72	60
643	177	81	55
641	181	81	46
643	172	77	51
628	158	83	72
519	119	176	126
403	102	145	191
327	96	220	200
231	21	156	63
346	117	152	143
261	45	258	259
171	59	209	166
199	23	172	64
202	18	301	251
166	79	143	137
311	57	236	187
211	32	165	58
345	101	116	130
646	130	35	70
638	134	62	72
632	141	68	65
631	146	70	64
633	146	66	69
634	144	63	75
632	148	64	75
629	154	67	71
635	176	64	47
628	177	71	49
628	169	70	64
630	176	64	65
630	182	64	64
623	188	70	63
621	190	72	62
621	193	72	60
621	196	70	58
618	200	73	56
615	205	74	49
613	200	73	48
614	192	68	54
616	188	64	52
614	181	64	55
611	171	36	54
612	164	49	24
612	163	50	23
612	160	49	25
615	159	48	26
616	157	44	27
608	157	53	30
605	157	53	32
597	158	60	38
589	160	67	47
585	161	67	53
583	162	64	62
587	166	55	61
581	168	57	59
582	170	54	58
577	170	59	62
577	172	59	61
576	172	59	64
573	175	62	65
570	179	65	64
567	181	66	64
564	185	69	62
562	190	69	57
561	193	68	55
561	193	66	53
560	191	68	56
560	185	68	60
559	180	66	65
558	177	64	66
558	177	63	64
556	175	63	66
554	177	63	62
552	175	63	62
553	179	62	54
551	180	64	54
549	181	64	54
549	182	62	52
548	183	63	54
547	183	65	60
546	187	65	58
548	188	63	58
548	189	63	57
548	190	64	57
549	190	63	58
553	190	64	58
558	188	63	58
565	183	62	59
570	180	64	59
578	173	60	49
578	172	60	48
589	170	51	47
616	170	25	36
614	166	29	40
614	163	31	41
606	157	41	47
610	160	35	49
602	156	44	54
586	163	52	48
582	162	54	52
580	168	53	45
575	152	57	66
573	158	61	62
570	160	63	61
568	166	63	60
558	172	68	61
562	181	67	64
561	190	68	67
561	200	67	69
560	211	68	65
558	219	70	68
558	231	68	65
558	241	66	58
556	253	65	49
555	258	66	53
553	266	67	48
551	267	67	50
551	267	65	52
549	269	66	52
547	268	65	57
545	266	64	60
547	268	58	57
542	262	62	65
546	268	57	60
542	265	58	66
543	272	57	58
537	272	59	59
529	273	65	60
527	271	56	59
528	272	58	60
527	276	56	57
521	278	58	56
518	280	58	56
513	282	58	55
518	286	49	51
512	276	52	63
523	284	45	54
523	284	41	55
525	285	37	54
517	293	45	47
520	291	40	50
509	282	50	61
509	283	48	59
513	286	44	59
511	287	46	55
511	285	48	54
