495	236	27	31
496	234	27	31
499	234	27	31
503	233	27	31
505	232	26	31
506	232	26	31
507	231	26	31
507	230	26	31
507	231	26	31
507	231	26	31
505	232	26	31
504	233	26	31
503	233	26	31
503	234	26	31
504	234	26	31
504	234	26	31
505	235	26	31
505	235	26	31
507	234	26	31
508	234	26	31
509	233	26	31
509	231	26	31
508	231	26	31
508	230	26	31
507	230	26	31
506	230	26	31
505	232	26	31
504	232	26	31
503	233	26	31
502	234	26	31
503	235	26	31
503	234	26	31
504	234	26	31
505	234	27	32
509	233	26	31
512	234	26	32
508	235	28	32
504	235	27	31
502	235	27	31
502	236	26	31
502	237	27	31
503	237	27	31
504	238	27	31
504	238	27	31
505	238	27	31
507	239	27	32
508	240	27	31
508	241	26	32
509	244	27	31
509	245	27	32
511	244	28	32
513	244	28	32
514	242	28	32
516	240	28	33
517	238	28	32
516	237	28	32
514	237	29	32
510	236	29	32
507	235	29	32
504	235	29	31
499	235	31	31
495	235	30	31
492	235	30	31
489	235	29	31
485	236	30	31
482	237	30	30
477	238	30	31
474	239	30	31
471	240	30	30
468	242	30	31
465	243	30	30
462	243	30	30
461	243	29	30
464	242	29	30
463	243	29	31
464	244	28	31
463	244	29	31
461	245	29	31
461	244	29	31
461	243	29	31
460	241	29	31
460	238	29	32
457	236	30	30
455	233	30	30
453	230	29	30
453	229	29	30
453	228	29	30
453	226	29	31
455	225	29	31
457	223	29	30
460	223	30	28
464	223	30	29
469	223	31	28
474	224	31	29
480	224	30	29
485	224	29	29
490	225	29	29
494	224	26	30
496	224	26	30
495	224	26	30
494	225	26	30
494	225	26	30
492	227	26	31
494	229	28	29
498	230	29	31
502	232	28	31
508	233	30	31
513	233	29	31
519	233	29	31
523	232	29	31
529	231	30	31
535	229	29	31
539	227	29	32
544	230	27	26
548	228	27	27
550	226	28	27
554	225	26	27
557	223	27	27
560	220	27	28
563	217	27	29
565	216	26	29
567	214	27	29
568	213	27	29
570	212	27	30
572	213	26	28
572	213	26	28
571	214	26	29
569	213	26	29
569	213	26	29
569	212	26	28
569	212	26	28
571	210	26	28
572	209	26	28
574	211	26	26
575	213	26	26
574	212	26	28
574	215	26	29
576	215	27	28
579	214	28	29
584	212	27	28
588	206	27	29
591	202	26	28
595	198	26	25
599	196	26	26
603	196	26	27
607	198	25	28
608	201	26	31
610	206	26	30
611	210	26	30
613	213	27	30
616	214	26	30
618	213	26	31
620	213	26	31
620	213	26	31
622	213	26	31
623	213	26	31
624	213	26	31
623	213	26	31
624	215	26	30
625	215	26	31
625	215	26	31
626	217	26	31
627	217	26	30
629	215	26	31
632	213	26	32
632	211	26	30
632	208	26	29
634	205	26	28
634	203	26	28
633	201	25	26
633	201	25	25
633	202	25	25
634	205	25	27
637	207	27	30
643	213	30	32
651	221	30	35
659	229	31	35
666	235	30	34
672	238	28	32
676	239	28	32
678	237	27	32
679	236	27	32
680	234	27	32
680	233	27	32
679	233	27	32
679	233	27	33
679	234	27	33
679	235	27	33
679	237	27	33
680	238	27	33
680	239	27	32
680	240	27	33
680	241	27	33
680	241	28	33
680	241	27	32
679	240	27	32
678	240	27	32
676	239	27	32
675	239	27	33
673	238	27	33
672	237	27	33
671	234	27	33
669	231	28	34
668	227	27	33
667	221	27	33
666	216	27	32
664	211	27	30
661	207	27	30
659	205	27	28
659	203	26	27
659	204	25	27
659	205	26	28
660	207	27	30
663	211	27	31
666	216	28	35
672	223	30	35
677	228	29	35
681	233	28	34
683	235	27	33
684	237	27	32
682	237	27	32
681	237	27	32
679	236	27	32
679	236	27	32
677	235	27	32
677	234	27	32
675	233	27	33
675	232	27	32
675	232	27	32
675	231	27	32
675	230	26	32
676	229	27	32
676	227	27	32
676	225	27	32
677	224	26	32
677	222	27	32
678	220	27	32
679	218	26	32
681	217	26	31
682	217	26	31
683	217	26	31
683	216	26	30
684	217	26	30
685	217	26	30
687	218	26	30
688	219	26	30
690	220	26	30
692	220	27	31
693	221	26	31
694	221	26	31
695	221	26	31
696	221	26	31
697	221	26	30
697	221	26	30
696	221	26	30
696	221	26	30
697	221	26	30
697	222	26	30
697	221	26	30
698	221	26	30
698	221	26	30
698	221	26	30
699	221	25	30
700	221	25	30
700	221	26	30
700	221	25	30
701	221	25	30
701	221	25	30
701	222	26	29
700	222	25	30
699	222	26	29
699	221	25	30
699	223	25	30
698	222	25	30
698	223	26	30
698	223	25	30
698	223	25	29
699	223	25	30
699	223	26	30
700	224	26	30
702	225	25	30
702	225	26	29
703	225	25	29
705	225	25	29
705	225	25	29
707	224	25	29
707	224	25	29
708	224	25	29
709	223	25	30
710	223	26	29
711	221	25	29
713	221	25	29
714	220	25	29
715	218	25	28
718	217	25	29
719	214	25	29
719	214	25	28
718	213	25	27
718	213	25	27
717	213	25	28
718	215	25	27
719	216	25	28
721	217	25	28
722	216	25	28
725	215	25	29
725	213	25	28
725	212	25	28
724	212	25	27
724	212	25	27
725	213	25	29
725	218	25	28
726	221	25	29
726	224	26	30
726	227	26	30
728	229	26	30
726	230	26	30
725	230	26	30
725	232	26	29
724	232	26	29
724	232	26	29
723	233	26	29
723	233	26	29
723	234	26	29
722	234	26	29
723	233	26	29
723	233	26	29
723	232	26	29
724	231	26	30
724	231	26	29
724	230	26	30
724	230	26	29
724	229	26	30
722	229	25	30
721	229	26	29
721	229	26	30
720	226	25	30
720	223	25	29
718	219	25	28
715	214	25	28
713	211	25	27
711	207	25	26
708	205	24	25
706	204	24	25
703	203	24	25
701	202	25	25
700	201	24	26
699	203	24	26
698	203	24	26
696	204	24	26
696	205	25	26
694	205	24	26
694	207	25	26
693	209	24	26
692	210	24	26
690	210	25	26
689	211	25	26
687	211	24	26
686	212	25	27
685	211	24	26
683	211	24	27
681	210	24	27
680	210	25	26
677	209	25	27
676	209	25	27
674	208	24	27
673	208	25	27
671	208	25	27
670	208	25	27
670	208	25	27
670	208	25	27
670	207	25	27
670	209	25	27
670	209	25	26
670	209	25	27
671	208	24	27
671	209	25	27
672	208	25	27
672	208	25	27
672	208	25	27
673	208	25	27
672	209	24	27
672	209	25	27
671	209	25	27
671	209	25	27
670	209	25	27
669	209	25	27
