226	282	69	250
228	284	69	246
229	283	69	246
233	283	71	242
240	278	71	238
243	271	73	235
249	256	75	227
252	244	82	219
258	224	86	215
260	210	99	204
249	198	125	199
258	192	123	176
137	33	285	336
281	209	253	321
254	167	176	155
268	177	183	140
277	176	182	132
283	180	184	123
290	182	185	116
295	178	188	119
306	182	185	112
312	188	184	106
318	185	184	110
322	190	182	106
315	191	187	110
315	193	185	111
317	195	180	114
310	198	184	112
304	203	185	110
303	206	181	109
300	204	181	112
298	209	179	108
294	205	179	113
293	211	175	106
286	206	179	112
294	211	169	110
289	204	174	118
295	212	165	111
288	212	168	115
296	209	158	120
286	209	170	122
292	209	166	123
293	210	168	123
291	209	171	125
294	215	169	119
295	213	166	118
306	223	157	109
310	222	150	109
304	221	154	111
302	219	157	115
299	218	161	116
296	217	166	119
308	223	154	113
307	224	155	111
312	225	150	111
315	228	148	108
309	225	154	111
324	230	141	105
295	213	168	122
324	227	148	109
330	232	140	104
308	218	161	115
327	224	146	109
329	230	144	102
323	220	150	110
342	231	136	100
337	226	140	101
302	207	175	119
331	221	152	105
343	229	138	94
334	222	146	99
326	220	154	98
313	212	168	105
329	212	154	103
306	204	177	111
320	208	163	105
325	210	159	105
319	210	163	105
332	212	150	102
304	199	179	114
327	213	154	103
319	210	163	105
328	208	155	107
315	207	167	109
318	203	165	113
327	207	157	110
323	212	160	105
318	206	165	112
316	201	168	117
332	210	151	110
317	207	167	112
324	205	160	115
343	215	142	106
328	214	157	107
322	206	164	116
351	218	136	105
328	214	159	111
356	224	132	100
345	218	141	106
348	219	140	108
352	218	138	110
344	215	147	114
349	217	143	111
338	210	154	121
340	221	153	110
335	209	159	127
331	211	161	127
338	217	151	126
343	215	146	129
343	220	147	133
344	218	142	140
345	212	140	152
353	220	131	146
350	212	133	156
367	234	118	134
357	218	130	152
373	223	118	147
365	208	133	162
383	223	120	146
381	202	128	165
399	221	117	143
404	216	116	144
412	217	119	143
419	214	117	142
415	209	126	151
422	207	123	147
422	208	126	149
434	210	118	144
433	205	118	150
427	198	125	158
432	202	119	150
434	202	115	153
434	202	111	147
433	203	109	147
426	200	112	151
418	199	114	150
409	199	118	148
403	200	119	145
382	208	134	138
378	205	129	142
373	209	130	137
366	209	133	141
355	205	138	146
346	203	146	146
344	199	198	170
342	200	125	155
337	214	158	139
324	206	147	142
326	206	146	142
324	209	136	138
322	211	153	136
306	204	165	142
315	201	162	168
313	206	159	133
311	211	158	130
307	208	174	133
316	204	159	132
313	202	162	132
319	197	168	135
320	200	157	131
308	191	160	135
316	190	165	133
307	183	165	178
315	186	168	171
320	182	155	129
329	183	166	125
320	168	162	129
330	167	157	133
326	168	151	131
327	168	148	130
325	170	152	127
306	157	153	138
312	166	156	129
294	154	156	140
292	152	152	142
283	146	153	146
279	140	155	151
270	137	161	155
267	140	160	156
259	137	167	158
250	132	174	163
243	133	183	174
234	127	188	182
220	126	201	171
226	131	193	156
213	132	212	149
201	137	224	142
208	152	218	125
180	148	241	131
168	154	252	129
162	169	255	116
174	178	241	112
145	182	269	115
164	190	250	111
169	202	244	107
171	214	242	102
159	223	253	99
149	238	270	91
129	236	295	97
141	238	293	99
146	250	295	92
149	259	301	89
153	261	304	90
160	265	304	89
165	268	304	90
173	270	303	90
182	271	302	90
189	273	302	89
193	273	303	89
198	273	303	91
202	276	305	91
209	277	301	91
214	277	302	93
221	279	298	90
230	279	294	88
240	280	286	87
249	282	279	87
254	284	274	87
259	285	273	86
260	286	272	86
264	288	266	84
265	290	262	84
264	291	261	84
263	292	260	86
262	287	260	93
263	285	255	94
262	285	254	98
262	287	253	95
256	285	253	96
256	284	255	95
257	281	252	97
256	278	252	98
253	275	250	100
251	277	250	96
246	278	257	94
247	278	257	92
244	279	257	91
242	276	259	92
242	276	258	91
238	277	259	91
237	272	257	93
233	270	260	93
234	267	261	96
231	270	262	91
232	268	262	92
235	267	258	90
230	269	262	86
233	239	325	99
250	240	320	98
223	239	346	101
235	235	334	101
234	232	341	100
227	229	351	100
226	226	355	101
222	224	361	105
228	223	357	103
211	221	376	106
231	219	357	110
203	217	390	113
212	214	384	115
204	213	395	116
216	210	386	117
193	208	412	118
195	207	417	124
194	207	431	130
202	209	420	131
200	210	437	134
200	209	427	136
204	210	423	135
188	212	443	134
180	214	457	135
179	216	460	136
167	219	470	135
161	219	473	138
152	221	481	135
144	225	486	137
139	225	488	140
130	229	498	142
