545	275	595	483
538	266	607	475
535	271	610	473
533	276	612	465
535	273	613	470
537	273	610	471
538	276	607	470
534	279	607	470
531	283	610	460
535	277	600	467
535	277	597	470
534	276	598	467
532	278	598	465
533	282	595	469
531	283	599	469
529	280	603	474
529	286	605	468
537	282	599	476
533	282	606	471
533	282	613	468
538	281	606	472
539	284	605	471
539	287	608	473
537	288	609	474
540	287	608	474
538	289	609	468
536	288	609	467
535	290	605	470
531	286	606	476
527	289	609	470
529	283	606	465
525	287	608	458
534	282	603	466
532	286	604	461
539	286	602	467
538	288	609	469
539	289	607	474
543	290	609	477
540	289	613	472
541	285	611	472
538	288	612	471
535	288	613	474
534	287	608	474
528	289	610	472
530	286	607	476
530	286	608	469
535	283	602	474
532	285	607	469
530	289	606	467
529	290	611	475
534	288	611	476
536	291	608	475
540	287	612	478
542	292	609	468
540	289	608	471
538	290	608	472
537	291	608	469
535	291	607	468
532	290	607	467
532	287	604	470
528	286	608	471
531	285	603	470
524	288	611	465
529	288	605	471
527	290	607	474
527	290	615	480
534	292	608	474
538	290	607	472
539	289	607	476
541	291	606	468
539	292	606	466
537	293	606	464
535	292	607	465
537	290	603	469
536	287	602	467
532	288	605	464
529	286	604	468
530	286	603	471
531	286	601	475
531	289	603	472
530	291	606	475
533	291	607	474
538	290	607	475
536	289	609	473
539	293	605	468
535	293	610	466
537	289	606	475
538	289	607	471
535	289	607	473
531	290	611	469
531	288	609	475
527	286	613	474
528	287	608	475
523	292	612	471
527	293	606	469
534	291	601	471
535	288	602	468
531	288	608	469
533	287	611	473
537	289	606	475
536	291	607	470
539	291	606	476
538	294	607	469
538	292	606	468
538	294	604	465
539	291	602	466
537	293	601	466
537	293	600	467
535	289	602	476
527	291	611	468
530	288	608	470
532	286	606	473
533	285	605	475
534	286	608	475
536	286	606	476
535	293	609	470
537	292	609	472
536	292	608	473
533	290	612	472
532	288	611	476
533	289	609	474
529	288	613	479
527	291	609	468
527	292	606	463
527	291	609	470
533	287	601	477
534	285	603	477
532	286	606	472
533	286	605	476
531	285	610	479
533	290	611	477
536	292	606	474
537	293	609	470
536	291	610	471
536	290	608	476
534	292	610	470
533	292	609	471
534	289	607	474
537	287	600	476
548	289	588	474
555	287	580	470
561	288	573	476
554	289	581	468
560	289	581	483
565	296	597	470
570	299	594	477
558	315	607	475
578	330	582	469
542	342	615	458
536	322	599	442
511	301	609	466
525	290	593	473
494	293	619	450
463	240	645	497
436	158	669	574
403	82	686	621
438	7	646	654
396	6	684	633
388	7	684	643
403	36	688	640
426	22	701	675
452	28	711	680
452	13	737	690
430	2	753	725
450	1	757	747
473	4	752	786
471	0	778	820
464	0	788	793
461	1	789	757
456	20	790	682
461	13	771	665
460	7	771	669
457	6	765	684
458	2	760	698
451	3	758	645
456	0	756	589
448	9	750	723
443	0	744	627
435	11	734	665
437	11	728	863
437	6	728	737
454	7	719	702
455	6	724	841
454	0	742	734
467	0	725	709
463	0	725	875
450	3	708	755
462	4	715	683
470	0	712	746
476	0	709	855
468	0	707	715
481	0	716	776
481	0	722	699
490	12	706	815
486	0	724	789
488	0	737	745
498	0	738	714
514	2	725	775
514	0	737	780
515	0	743	694
498	0	717	830
464	0	720	831
460	0	731	820
464	0	728	823
464	0	715	819
470	0	703	819
468	0	723	812
463	0	729	824
458	0	741	829
451	0	734	828
445	0	740	832
437	0	733	835
438	0	750	832
441	0	764	825
437	0	772	822
444	0	752	813
460	0	741	801
467	0	750	792
472	0	755	821
472	0	747	807
469	0	725	791
474	0	730	778
481	0	691	776
470	0	697	777
443	0	681	779
432	0	693	785
422	0	703	800
413	0	735	806
418	1	747	840
434	10	651	846
459	20	676	869
489	27	708	867
511	31	677	849
522	39	694	848
532	40	722	856
546	43	666	887
548	25	697	882
559	27	700	862
549	12	718	879
511	10	693	863
441	8	765	922
407	16	813	861
369	112	871	742
284	209	935	671
324	240	958	685
344	309	819	628
374	358	850	559
301	350	944	659
338	400	969	606
316	385	970	525
383	409	934	597
352	487	973	521
357	513	953	544
339	521	989	508
285	524	1005	404
314	489	968	378
383	475	966	387
318	546	979	366
502	529	755	549
622	566	634	485
553	528	680	523
538	524	674	543
498	489	708	577
537	489	682	576
487	497	716	564
515	463	677	563
476	455	727	564
493	474	704	568
474	436	719	525
481	450	709	604
481	393	719	618
443	349	800	678
485	308	768	763
438	313	786	747
462	278	802	784
459	246	830	807
473	211	832	831
409	184	842	823
417	148	911	841
415	101	859	870
489	61	796	909
462	23	826	918
464	2	804	940
452	0	777	905
469	0	732	878
481	0	707	856
492	1	696	925
503	0	703	946
532	0	643	917
537	0	617	947
513	0	650	929
489	0	674	927
476	0	689	940
487	2	682	858
492	0	660	924
499	0	638	921
508	0	637	938
533	0	583	896
