516	129	434	513
516	127	436	498
512	127	439	500
506	129	432	495
505	124	430	499
502	126	429	495
505	123	423	497
497	124	427	495
493	121	425	496
494	127	418	490
493	126	420	492
491	124	422	493
488	124	417	493
483	125	417	493
479	125	420	494
477	124	422	495
478	121	415	499
474	126	416	496
472	133	411	489
472	134	409	491
468	134	411	490
468	134	408	491
461	136	415	490
456	132	409	499
456	129	405	502
456	132	403	499
456	129	402	505
457	128	399	506
456	114	394	520
456	115	394	522
454	116	397	518
455	117	396	517
457	116	393	517
458	118	394	514
460	118	393	514
459	117	395	512
462	117	392	513
457	115	400	512
460	115	404	509
459	113	406	512
464	111	402	511
463	112	405	512
467	110	407	508
470	111	416	499
467	111	419	501
472	113	421	495
470	112	419	496
473	120	418	484
472	128	433	475
471	129	438	476
471	132	443	473
471	126	439	477
471	137	444	470
467	143	457	468
463	146	465	464
463	140	465	472
462	147	470	466
462	142	469	476
459	154	468	464
458	156	464	463
457	154	467	465
459	156	472	464
457	147	474	474
448	142	484	481
448	146	483	477
444	147	488	477
444	149	486	476
447	148	487	478
441	147	486	478
436	146	489	479
433	151	487	473
432	149	499	476
427	150	486	473
410	149	500	474
413	150	504	475
414	141	500	480
407	146	510	476
401	141	507	482
388	142	519	480
388	144	513	479
388	148	523	475
387	140	525	481
383	146	525	476
372	148	532	472
371	155	534	468
374	155	527	463
371	158	528	465
367	163	532	462
361	165	529	461
359	165	539	463
355	161	542	466
356	165	531	462
359	161	538	468
355	180	534	449
356	178	531	452
351	188	533	443
349	188	542	445
352	193	532	436
349	193	539	430
348	195	540	430
348	194	542	428
346	190	545	429
352	179	544	434
360	173	546	430
361	170	539	431
359	171	546	432
361	173	578	422
367	168	551	417
380	163	555	413
383	161	559	412
391	156	556	412
393	158	556	407
390	160	559	405
395	157	561	406
404	154	573	400
406	154	569	398
411	156	571	394
414	155	575	393
418	163	581	380
418	158	582	383
418	159	578	383
415	161	593	377
420	174	582	362
420	180	595	355
417	183	592	351
418	185	591	345
418	186	591	346
418	188	595	341
421	196	598	329
416	197	597	327
420	195	591	330
420	198	599	325
418	199	601	323
419	207	603	310
417	202	603	317
416	209	604	308
415	209	604	306
414	211	605	302
414	217	603	290
413	215	605	295
413	212	601	296
413	214	598	295
413	221	599	285
409	219	596	286
410	211	600	292
409	223	596	281
408	218	594	286
408	216	592	284
403	222	589	272
403	218	591	276
403	216	596	277
402	217	587	274
401	218	589	268
398	208	586	272
397	214	584	264
395	210	587	263
394	209	615	269
396	206	584	268
