569	218	143	143
569	217	142	140
570	215	143	139
571	211	144	140
573	207	144	142
574	204	144	141
575	199	143	142
573	194	146	144
572	190	146	146
579	222	139	110
574	226	136	76
571	229	128	62
572	228	132	82
570	227	119	85
565	227	128	103
381	406	153	126
389	405	141	123
386	404	142	133
386	405	143	123
384	403	144	136
400	378	128	155
490	108	159	133
448	213	97	231
467	104	98	136
467	163	94	86
452	92	104	154
396	395	134	59
389	407	140	124
387	405	143	127
387	406	142	122
386	406	143	128
389	394	139	136
392	387	136	143
389	405	139	120
402	271	121	173
389	407	141	121
398	177	100	162
391	191	98	87
305	77	179	185
375	362	157	161
280	65	188	197
366	357	167	174
276	55	187	195
268	50	197	198
274	48	191	195
268	48	191	190
275	48	184	193
279	51	177	192
284	55	173	194
295	60	164	175
393	408	135	116
387	408	142	124
384	408	147	124
386	407	144	124
386	407	144	124
383	406	146	126
386	405	144	124
387	405	143	123
384	407	146	130
386	407	145	125
387	407	143	123
383	407	147	130
387	406	143	124
384	407	148	126
385	408	146	122
384	408	147	123
382	407	149	120
386	409	144	128
381	407	150	126
389	409	141	119
385	408	145	126
384	407	147	124
388	408	142	119
385	409	145	127
381	408	149	126
384	409	145	124
384	408	147	123
379	408	151	123
391	408	139	122
384	409	146	129
383	409	146	127
383	406	147	127
409	152	119	111
403	110	133	155
412	188	119	248
417	157	114	113
404	143	128	128
392	375	139	107
384	375	144	161
409	183	127	166
401	224	134	116
398	121	136	158
389	369	140	148
400	169	132	307
403	121	161	239
400	158	140	115
388	409	141	94
385	401	143	134
388	409	144	123
384	410	146	121
384	407	146	125
385	407	146	121
383	408	147	128
386	405	144	123
385	407	145	127
384	408	146	125
384	406	145	119
386	407	143	128
386	407	144	123
382	408	147	123
384	406	145	122
384	406	147	126
385	407	147	124
384	406	147	124
384	406	146	122
385	408	145	128
386	404	144	123
381	409	149	128
383	405	146	130
386	406	145	126
385	408	146	122
381	408	149	121
389	407	142	119
383	409	147	126
384	408	146	124
381	408	149	121
387	407	144	121
380	409	150	128
383	404	145	130
390	391	140	135
375	165	98	89
312	66	171	182
339	113	146	145
300	57	177	186
292	55	174	188
285	57	180	189
277	62	178	187
330	189	253	301
521	204	182	166
379	399	163	137
389	409	140	124
384	408	147	122
384	407	145	121
385	407	145	129
385	407	145	125
386	406	145	125
386	407	146	123
385	406	147	127
387	405	143	125
388	405	143	128
388	407	141	122
384	406	146	131
388	406	143	129
383	406	147	126
391	407	141	123
387	407	142	130
388	405	142	125
385	406	144	131
387	406	142	125
385	405	145	124
388	407	142	128
384	407	145	124
387	406	143	119
385	405	144	131
389	404	142	124
383	407	146	131
387	404	143	130
388	406	142	127
387	406	143	127
379	397	151	136
387	407	144	128
339	332	190	203
385	406	145	124
388	406	140	128
384	406	144	129
387	405	142	125
386	406	142	132
392	404	137	125
384	406	146	128
387	407	142	122
385	407	146	129
391	406	138	124
386	405	145	133
385	407	143	125
386	405	144	124
389	408	142	126
384	407	146	124
389	406	143	121
383	406	147	128
386	404	144	128
388	406	142	123
386	402	143	134
385	402	143	126
382	402	144	134
386	406	146	128
395	221	135	280
399	167	148	237
388	353	146	179
390	406	140	124
402	193	148	178
405	205	145	147
400	243	138	236
410	207	143	145
405	191	147	164
407	192	146	162
407	190	148	168
407	194	149	163
408	192	149	166
409	193	151	165
411	197	151	161
411	197	152	161
412	201	154	157
411	201	153	156
412	198	154	158
412	199	152	156
413	198	149	155
412	195	152	156
409	190	153	159
405	185	156	160
403	186	154	155
404	179	154	161
399	176	158	161
397	169	160	165
400	163	156	165
398	165	156	168
393	161	155	161
385	158	157	167
384	159	152	164
383	158	150	169
393	161	137	164
360	158	166	175
367	159	155	166
378	164	142	166
389	165	130	168
383	166	139	163
389	162	134	168
381	159	145	167
372	150	169	168
393	297	137	228
410	192	128	283
415	198	151	146
434	191	125	120
453	189	174	134
477	208	105	106
546	229	121	94
526	207	153	110
531	201	154	109
533	177	153	128
540	185	148	119
537	139	154	164
542	137	146	165
550	160	140	144
553	207	149	97
578	229	137	72
573	229	146	79
581	224	147	91
581	218	158	101
596	196	144	121
602	188	133	131
609	199	130	125
605	176	136	145
604	192	134	130
601	188	136	136
592	187	145	138
582	182	153	138
580	182	152	134
577	179	151	133
587	222	138	82
592	200	132	105
594	217	123	84
587	222	133	78
588	219	132	79
592	217	125	78
599	218	118	74
594	225	118	64
594	228	118	62
590	223	118	67
586	224	118	72
578	224	120	77
577	222	111	64
580	195	110	106
559	151	125	122
558	154	120	118
499	243	46	216
552	153	121	117
542	163	126	113
536	153	130	120
405	382	126	112
539	151	129	129
387	405	140	102
537	157	132	127
392	406	138	107
391	399	137	133
526	163	113	253
521	202	142	132
383	407	146	129
543	201	172	169
536	149	136	188
391	403	139	126
387	404	141	128
387	404	141	119
390	406	140	125
387	406	144	124
387	407	143	122
386	406	144	123
386	406	145	129
386	407	144	122
385	407	145	123
387	407	144	123
387	409	143	119
385	408	145	128
385	407	146	125
387	406	144	122
386	407	144	129
386	407	143	121
386	407	144	130
387	407	144	123
386	406	146	124
388	407	143	121
386	407	145	130
383	404	147	128
390	408	141	117
387	407	143	128
385	408	145	123
385	406	145	125
388	407	142	119
387	407	143	125
385	407	147	125
386	407	144	123
384	408	146	124
386	406	142	121
386	407	143	128
385	406	145	125
387	406	142	124
386	406	144	129
385	404	144	128
390	405	140	118
499	225	42	286
387	404	141	124
386	405	145	129
388	398	142	135
395	390	134	147
390	403	141	129
385	404	145	131
387	404	144	125
385	405	145	132
529	161	29	319
385	405	139	130
382	403	147	128
389	406	143	128
386	403	145	130
385	404	147	127
387	406	145	122
385	404	146	133
385	406	145	129
384	404	147	124
394	391	135	146
549	155	98	140
549	161	110	110
555	151	108	114
554	146	112	130
554	148	112	123
547	152	90	165
546	153	119	124
547	153	116	124
550	149	105	140
540	153	111	145
541	151	118	133
391	406	139	94
536	167	131	107
535	149	133	125
460	282	122	136
541	151	126	122
536	157	129	122
536	161	129	120
405	381	188	21
546	231	97	66
557	166	113	113
553	149	115	129
557	222	107	63
558	159	110	122
554	175	114	103
557	169	110	106
562	152	106	125
554	164	113	113
553	185	113	94
541	146	126	128
549	180	114	103
543	186	122	89
544	152	125	121
553	223	111	61
548	149	121	124
535	227	128	52
546	170	123	107
550	174	118	100
554	161	116	113
546	215	122	60
566	217	104	58
566	210	107	65
556	179	119	97
570	211	102	67
563	163	116	114
557	147	125	131
567	151	115	132
558	152	123	126
555	165	128	124
382	408	145	103
591	222	122	121
598	218	122	136
384	405	149	129
582	229	127	132
602	233	106	97
593	232	123	122
601	229	108	51
597	230	122	59
602	230	114	55
615	227	102	52
599	231	118	50
606	229	111	52
591	232	126	52
582	230	135	98
581	228	133	131
470	337	203	53
581	232	124	126
382	407	147	125
387	405	143	125
385	407	145	125
383	405	146	126
387	407	142	123
385	408	145	126
385	408	144	124
386	406	143	118
389	409	140	123
384	408	146	123
386	407	144	121
386	407	145	129
384	407	145	124
386	407	145	120
386	408	145	125
384	407	146	123
386	407	145	121
386	407	144	129
384	408	145	126
385	408	145	124
384	407	145	123
385	408	146	120
385	408	145	127
385	408	145	123
385	406	144	123
383	406	145	130
419	375	112	153
586	234	123	123
570	253	142	93
582	227	135	121
583	233	128	113
584	233	125	113
594	233	114	105
586	231	117	104
584	229	121	120
596	232	108	111
579	231	121	103
580	230	118	120
592	230	105	115
587	230	113	92
410	381	163	81
384	405	144	128
582	234	118	123
597	220	107	105
583	227	114	107
579	200	117	99
568	160	126	122
564	162	130	121
571	165	126	131
569	172	123	130
578	177	122	119
574	182	123	118
580	187	121	119
578	209	121	103
572	193	130	126
578	199	123	126
577	204	126	126
579	208	124	127
579	212	124	131
571	216	133	137
575	222	129	133
570	227	134	134
572	230	132	132
571	235	133	131
575	237	128	132
578	244	126	128
585	245	126	129
587	246	128	128
591	250	129	127
594	247	131	128
595	246	133	130
598	246	136	132
599	247	137	132
602	248	140	131
605	248	135	128
604	250	140	125
