554	189	382	342
558	185	378	345
558	186	379	344
557	188	380	341
560	188	378	343
560	190	376	342
561	190	376	344
560	192	376	337
560	192	373	339
558	193	372	337
557	193	374	340
554	192	373	337
554	192	373	338
554	192	373	341
552	190	374	340
550	189	375	341
547	187	376	342
548	185	375	342
547	184	375	344
548	183	374	343
546	182	377	347
547	182	372	345
543	182	374	348
541	181	372	343
540	179	372	346
540	181	370	345
537	180	372	347
538	178	371	349
537	181	370	347
536	181	372	348
536	181	371	348
536	182	369	347
534	182	370	348
534	183	370	345
534	186	368	345
532	186	368	342
531	188	369	343
530	191	369	341
530	193	371	340
529	194	369	340
530	198	369	333
530	197	369	336
529	198	367	331
527	199	368	333
527	200	368	331
528	200	366	333
527	202	365	329
528	202	365	332
528	202	363	328
522	204	369	329
525	202	363	328
523	204	364	331
523	203	361	328
521	203	362	331
521	204	361	326
519	203	362	329
518	204	361	326
518	204	360	330
515	204	362	329
514	203	361	329
514	203	361	332
512	203	361	328
511	202	361	331
510	202	359	328
510	202	359	331
508	201	360	334
508	200	358	331
508	201	356	332
506	199	358	333
507	198	356	335
507	197	357	335
507	197	356	334
508	196	356	335
507	195	358	335
508	194	358	339
509	193	357	337
507	193	359	341
507	193	359	341
508	193	358	341
506	193	359	340
507	193	358	340
506	193	357	341
505	192	359	340
504	192	358	337
507	188	358	342
512	187	357	344
514	186	360	345
518	184	362	346
521	183	365	347
524	181	368	349
528	179	371	348
533	180	371	352
535	181	373	351
538	183	377	349
539	186	378	349
541	187	381	344
545	189	380	348
546	190	383	345
551	190	384	345
554	188	386	346
556	188	388	344
561	185	389	347
565	183	389	349
570	183	383	350
574	181	380	352
579	185	377	349
582	188	375	347
578	194	375	338
575	196	381	338
573	200	381	335
571	205	385	334
570	210	388	329
568	220	389	318
565	226	392	313
558	231	397	308
554	236	401	303
546	250	400	289
535	257	392	282
521	266	380	273
506	265	374	274
489	258	363	279
471	247	357	291
448	237	351	302
424	226	342	312
398	214	336	320
370	199	328	321
341	181	325	328
311	165	327	316
281	151	329	313
256	140	329	307
237	131	330	306
221	121	333	310
212	114	334	312
201	110	339	317
195	110	339	326
195	114	339	327
197	117	339	331
199	125	341	328
205	134	340	329
210	144	340	333
217	149	340	356
224	157	342	340
228	163	345	350
236	167	346	354
242	174	348	350
252	182	346	346
262	188	349	345
270	195	350	339
279	201	351	331
281	212	355	321
285	224	355	312
283	235	361	301
281	246	364	291
274	257	367	281
263	261	372	278
248	257	377	281
230	246	377	293
205	236	382	303
178	227	387	311
152	219	395	320
130	212	401	327
115	205	402	334
104	197	405	341
99	187	403	350
98	174	403	362
105	165	398	371
108	154	400	377
114	146	396	381
116	140	396	385
122	137	397	390
133	136	395	386
141	133	389	388
