503	100	215	349
501	100	217	334
508	96	219	335
515	90	222	341
525	86	225	342
538	81	227	350
549	85	239	361
553	85	259	382
554	91	279	373
567	97	330	375
581	91	298	396
591	92	294	397
595	102	288	390
597	103	293	384
599	95	292	377
615	80	289	394
578	71	318	383
574	78	312	358
565	83	306	335
563	94	271	324
564	86	257	303
564	85	239	295
571	79	226	292
561	79	238	301
555	74	230	304
556	76	235	318
559	65	227	335
571	65	212	331
553	82	239	319
551	93	246	318
556	101	214	312
556	102	205	324
560	106	213	319
560	104	215	322
567	104	213	320
569	101	222	320
569	98	227	321
570	96	231	321
570	91	235	324
573	92	231	324
571	88	230	327
574	85	220	327
570	89	213	319
558	85	217	322
555	84	225	320
561	85	233	321
575	92	224	337
569	107	222	336
564	106	233	335
553	98	242	339
546	96	253	337
547	91	262	338
553	84	261	344
558	79	261	350
564	76	254	356
573	80	250	357
571	78	261	367
575	86	278	368
573	83	282	380
571	90	287	381
568	92	301	387
570	93	315	388
573	100	308	380
576	97	298	372
580	96	276	357
575	102	251	343
569	101	233	332
559	97	229	323
552	94	208	308
547	83	214	317
546	64	238	345
534	63	279	344
516	75	293	347
502	66	299	354
489	61	304	351
482	59	290	347
474	34	280	372
475	53	297	345
472	50	273	350
464	34	306	361
461	44	295	352
461	47	306	351
455	53	301	347
456	25	311	377
463	44	312	353
463	33	309	370
470	22	299	381
478	21	274	399
504	47	254	380
516	38	258	412
517	55	273	397
526	51	294	398
533	64	356	400
535	92	335	367
535	121	344	353
535	142	340	347
533	140	351	373
542	138	345	377
544	140	344	366
542	141	344	375
539	138	352	376
545	136	348	378
547	136	347	380
546	137	350	382
544	137	348	379
549	134	345	382
553	137	343	376
549	134	363	393
555	132	352	393
563	128	349	393
570	111	333	392
594	97	314	402
615	86	301	413
639	79	270	405
656	72	277	424
651	51	293	437
631	44	308	404
591	36	311	390
623	49	258	356
643	39	250	360
668	27	241	380
679	24	265	373
689	30	236	348
672	39	264	329
661	24	264	333
635	31	265	371
648	31	223	352
636	37	235	339
627	37	243	341
610	49	228	343
588	77	262	347
582	89	261	362
580	99	294	354
588	115	303	371
608	112	304	358
618	127	282	345
620	121	269	345
628	114	287	377
620	135	291	347
623	131	280	364
625	134	280	378
634	141	271	374
622	145	273	379
627	147	260	385
610	152	290	381
625	146	284	389
638	156	290	378
643	166	292	370
636	171	285	366
641	191	278	348
634	204	251	335
633	209	239	328
625	216	235	319
627	222	215	315
637	224	219	312
641	225	236	313
657	220	242	319
652	234	267	302
656	231	269	304
667	227	274	311
672	227	262	308
675	221	253	314
671	208	257	328
685	196	240	342
686	185	238	352
678	181	237	353
672	182	233	352
667	177	227	349
665	172	220	349
665	163	218	337
653	153	220	336
653	148	213	336
656	139	207	333
649	130	209	329
632	120	226	343
612	122	228	346
590	118	223	338
577	106	226	338
567	95	221	338
