337	254	84	79
341	252	76	82
342	254	77	79
341	256	80	74
342	256	78	74
343	252	74	76
344	250	65	76
342	249	63	75
334	247	68	78
331	245	68	79
322	241	76	81
314	239	71	82
324	243	60	77
318	238	65	83
316	243	66	77
313	244	65	76
306	244	70	77
294	243	77	78
291	251	81	74
293	253	76	73
291	258	74	69
282	259	79	68
279	259	72	65
274	260	74	68
268	249	91	92
322	154	52	153
266	230	96	99
323	149	55	118
278	208	74	67
261	232	79	78
304	180	69	35
325	151	54	79
242	258	74	68
237	260	76	64
235	260	77	66
231	258	77	68
226	254	78	73
226	246	76	81
222	245	79	81
315	165	61	58
219	248	76	80
210	253	82	76
219	259	71	73
212	262	76	73
204	267	80	69
204	271	79	66
205	273	78	65
192	272	89	66
201	273	78	65
203	270	75	69
201	265	77	72
201	261	78	75
194	262	80	75
207	258	76	75
195	266	80	75
198	268	76	72
194	270	79	69
195	274	78	68
196	275	81	68
193	279	81	64
198	278	76	65
202	277	73	66
205	273	70	70
197	270	79	72
199	269	78	74
200	269	77	75
203	269	75	75
203	272	74	72
206	275	72	69
205	276	74	67
210	279	71	65
207	279	106	59
332	221	96	50
216	277	70	67
215	280	72	64
219	278	73	66
219	277	73	67
221	277	85	65
221	277	76	67
224	280	73	66
226	281	79	70
226	285	82	76
365	214	80	77
363	262	200	94
224	299	97	120
230	320	74	80
231	326	73	71
229	338	73	93
221	339	84	64
310	250	103	104
260	294	110	48
248	284	67	56
296	258	103	78
255	247	126	71
264	238	71	70
350	227	100	71
334	226	109	89
330	234	121	91
350	220	118	94
360	215	100	83
406	183	93	88
333	240	104	89
314	256	70	86
373	213	100	78
336	251	131	44
378	215	99	79
355	231	123	65
394	211	95	67
321	207	108	113
362	221	100	92
392	211	100	80
353	227	122	79
352	225	143	88
336	221	139	89
343	218	132	99
316	227	222	193
417	320	129	89
309	198	124	107
309	206	135	91
319	215	117	87
319	220	95	79
328	224	101	75
325	216	89	86
334	209	98	90
337	225	108	86
342	197	109	85
342	193	86	112
346	207	97	83
342	208	101	87
360	186	75	109
360	185	83	123
374	185	91	106
376	191	110	93
400	199	71	67
394	195	72	76
398	200	67	67
396	204	73	67
399	208	79	75
408	209	69	78
408	210	70	84
411	227	71	74
415	233	73	78
410	251	80	60
407	256	87	68
392	243	103	90
380	256	150	158
370	277	196	107
376	260	180	129
366	276	126	103
365	195	101	134
354	250	176	195
374	289	171	125
369	305	174	134
398	276	170	84
365	198	185	164
365	273	56	57
466	266	55	74
469	265	128	77
458	255	112	83
444	247	111	79
476	257	97	79
486	263	92	62
488	265	86	76
489	271	74	79
493	272	91	65
498	276	69	79
513	276	88	66
508	281	78	65
510	280	76	64
521	282	63	66
533	289	53	62
535	287	54	66
534	287	52	65
535	283	58	67
535	288	64	60
538	283	64	64
539	280	62	65
541	284	62	60
543	280	62	62
544	283	62	59
547	285	60	56
551	287	57	54
551	287	58	54
553	288	56	54
554	288	55	53
556	289	55	52
552	286	67	56
553	284	69	58
558	282	68	61
558	281	72	63
563	284	65	62
566	283	66	63
568	285	63	62
569	288	60	61
573	291	56	58
577	294	58	56
582	295	57	56
584	294	67	57
584	291	71	62
585	289	69	65
593	289	60	66
589	291	68	65
596	291	63	66
597	294	65	63
595	296	66	62
597	298	66	59
598	298	73	58
598	295	74	61
603	294	73	63
604	291	72	66
604	290	71	66
605	290	71	66
605	291	73	66
607	291	72	66
607	294	73	64
607	295	73	63
607	296	74	63
606	297	75	63
606	298	76	64
607	299	74	64
607	299	74	64
606	300	74	65
605	300	75	65
606	301	74	65
606	302	75	64
605	303	75	64
606	303	74	65
605	305	75	65
604	304	75	66
604	303	73	67
602	303	75	67
601	303	72	68
601	303	73	68
599	304	73	67
599	304	64	66
598	304	74	65
597	305	64	64
596	303	77	64
596	303	60	65
595	301	73	66
593	299	74	69
592	298	73	70
590	298	75	71
590	299	71	70
587	301	69	68
587	303	70	65
585	303	66	64
584	303	65	65
586	303	62	65
584	301	63	67
584	301	66	68
580	300	70	70
582	301	62	69
580	304	61	66
580	307	59	63
576	309	59	64
569	308	64	65
564	303	67	71
565	305	61	69
567	307	58	68
553	300	71	73
550	300	69	73
543	299	75	69
554	301	69	73
550	302	66	79
547	301	70	80
553	303	63	79
551	305	64	81
550	305	63	80
552	310	60	76
549	307	62	79
548	312	63	73
545	314	61	69
543	314	60	69
540	303	61	79
538	300	62	79
538	301	61	75
536	300	57	73
536	299	52	70
533	300	48	68
518	298	60	64
523	299	59	62
502	290	75	70
492	290	82	66
453	261	122	88
418	255	148	82
427	255	133	77
428	259	147	75
442	260	114	74
438	261	82	62
436	258	82	63
419	253	74	60
408	240	84	62
400	223	86	79
401	220	76	78
393	216	79	82
392	213	78	86
385	213	81	90
381	211	82	76
375	212	79	93
368	207	77	78
365	206	86	86
357	208	91	96
355	212	99	88
345	214	87	86
342	216	92	86
332	223	91	80
337	235	60	67
333	245	59	62
333	250	52	54
326	252	60	58
328	253	57	58
326	257	60	55
313	253	72	75
314	265	71	68
317	261	69	72
324	263	61	68
332	255	54	54
329	261	69	58
348	284	54	64
332	244	137	69
387	233	95	74
393	245	105	64
396	203	53	171
380	214	116	93
361	341	94	66
413	176	67	78
366	227	122	100
354	355	104	82
373	371	122	75
363	382	114	60
369	389	105	60
392	384	88	64
432	239	72	74
348	236	154	64
432	220	72	78
442	245	66	53
443	250	67	50
442	241	129	82
409	382	80	72
423	310	85	33
427	365	64	65
437	273	52	152
411	354	75	72
409	213	110	94
400	295	149	137
399	322	123	92
425	346	61	69
420	336	70	74
413	314	94	91
427	240	134	125
372	331	114	88
406	255	121	162
357	291	120	105
400	258	116	115
417	255	116	88
430	249	138	132
407	253	123	91
443	251	55	53
