710	275	122	186
707	277	128	177
707	276	129	177
708	275	129	178
708	274	129	178
709	273	129	177
708	272	129	176
707	270	130	176
706	270	130	175
699	269	134	178
682	269	141	180
660	271	141	178
636	275	123	172
614	278	122	171
600	281	115	168
592	282	112	163
584	284	112	160
579	281	108	157
574	277	107	157
571	274	107	158
566	269	107	164
565	265	103	153
562	259	105	155
565	256	99	151
561	248	102	155
561	245	99	153
561	244	99	151
561	241	100	149
562	238	99	149
562	235	102	150
564	233	101	147
567	227	99	149
570	228	97	148
570	226	97	147
571	222	97	149
572	219	97	152
573	220	95	150
571	222	96	147
572	224	94	144
571	222	95	147
574	222	95	146
575	222	96	145
573	222	98	143
571	221	99	145
568	222	102	144
573	223	96	143
572	222	97	143
574	221	94	144
574	218	96	148
573	215	98	150
574	217	99	147
570	214	102	148
572	210	100	153
571	208	103	154
572	207	101	157
572	210	103	154
571	212	99	149
574	214	100	145
574	213	97	142
573	210	97	144
577	210	95	142
578	210	92	139
577	210	94	138
577	209	93	138
578	209	92	137
578	208	92	137
578	207	93	137
579	208	96	139
580	207	94	139
581	207	97	141
582	207	94	140
582	209	95	140
581	207	95	140
583	206	91	142
579	208	97	141
582	208	95	140
579	208	96	139
582	209	95	139
580	210	98	138
580	211	98	138
581	212	97	137
582	211	92	140
581	212	94	140
583	212	90	140
583	211	91	141
585	212	90	140
586	212	88	141
586	210	88	143
586	211	90	141
586	212	89	139
586	214	90	140
586	212	91	141
585	212	92	141
584	210	92	142
582	209	94	144
578	209	96	143
579	209	94	139
579	209	95	140
579	208	95	142
578	208	98	142
577	209	98	140
577	208	96	141
577	208	96	141
574	209	99	140
576	209	98	140
574	210	98	141
575	210	95	139
576	210	93	140
574	211	94	139
574	211	94	140
575	213	94	138
573	211	94	141
574	214	96	139
578	209	99	137
585	206	106	147
596	202	108	144
602	202	116	153
618	205	108	146
635	212	108	141
656	214	107	143
678	222	116	145
697	226	113	150
716	229	107	152
734	240	103	146
746	244	111	142
757	247	112	137
765	247	113	136
768	252	118	129
773	253	117	129
779	257	114	128
784	255	109	131
784	252	108	134
789	255	104	134
791	255	104	133
792	257	101	131
795	254	104	134
799	257	99	130
804	255	101	133
811	253	98	135
816	254	100	134
820	257	99	131
817	270	109	116
818	271	107	113
820	259	101	123
816	255	96	123
806	241	97	132
798	239	96	132
794	230	93	134
786	228	91	132
782	224	88	131
769	230	110	131
776	223	111	142
786	221	103	140
798	226	97	135
803	227	91	135
801	229	93	135
796	232	94	134
791	233	93	132
787	235	96	130
786	234	108	129
797	226	101	139
799	227	106	140
804	228	109	132
812	229	103	127
820	230	99	122
825	226	96	126
828	224	95	129
829	231	92	126
825	231	98	121
826	228	93	126
827	228	92	124
831	222	88	134
828	224	90	132
826	229	91	130
827	224	91	136
826	225	91	136
823	224	93	137
822	225	94	136
824	224	92	134
817	225	99	136
817	239	98	125
813	243	106	116
812	244	108	115
820	242	101	119
811	235	108	125
821	229	100	129
819	225	97	137
823	225	94	136
821	228	95	132
824	228	92	131
823	230	92	130
823	230	93	127
825	233	93	122
827	227	89	129
829	228	86	128
828	234	86	120
833	227	82	127
835	226	79	129
837	231	77	123
835	230	79	124
838	231	76	123
838	233	78	119
839	230	77	123
840	231	76	122
840	233	77	121
841	235	76	122
840	237	77	121
839	239	78	119
839	239	78	119
839	240	79	119
839	241	79	119
840	241	78	121
841	241	77	121
840	243	78	120
840	244	78	120
840	245	79	119
840	246	78	120
841	247	78	119
840	247	78	119
841	248	77	120
841	249	78	120
839	248	80	120
837	248	81	121
836	248	81	121
836	248	80	122
837	248	79	123
836	248	79	122
837	246	79	122
837	244	79	123
837	245	80	120
834	243	83	123
829	250	89	117
830	252	88	114
833	246	85	121
836	246	85	122
840	243	84	125
841	245	84	122
842	245	86	122
843	248	87	119
844	250	87	117
845	251	87	116
846	255	86	111
848	249	84	119
846	255	87	112
847	247	84	121
846	247	85	122
845	246	83	122
843	245	84	124
842	251	86	118
843	251	84	118
843	250	84	119
842	251	85	117
842	251	85	117
843	250	84	117
845	250	83	118
847	248	82	118
847	248	82	118
848	249	82	118
849	249	84	116
851	246	83	121
853	248	85	119
856	240	86	125
858	248	86	117
859	243	86	124
861	248	88	120
862	248	86	120
863	251	87	117
864	249	86	119
862	250	87	118
863	250	86	118
863	252	86	117
864	250	85	118
863	254	87	114
865	248	85	120
863	250	86	117
865	248	86	120
864	252	87	116
865	249	86	118
863	253	88	114
863	253	87	114
864	252	87	115
862	257	87	111
862	257	86	113
861	257	86	115
859	256	86	118
857	260	88	117
857	258	86	118
852	258	87	122
835	256	96	129
811	276	115	118
804	266	108	155
789	268	106	166
767	279	120	154
750	283	119	151
738	287	104	151
724	290	96	148
710	292	104	149
696	296	110	152
681	298	109	149
663	299	109	151
643	300	112	149
634	301	105	150
623	301	103	142
610	299	106	148
601	297	102	150
592	297	104	150
585	296	103	151
578	297	101	147
573	295	99	150
570	294	97	149
568	290	97	150
566	289	97	150
566	288	95	149
566	287	95	150
566	287	94	148
