311	234	110	121
309	234	114	119
309	234	114	119
310	235	114	119
309	235	114	119
309	237	114	119
309	239	115	118
310	239	114	119
310	241	116	119
310	242	116	121
310	245	115	121
310	249	115	121
308	252	115	122
307	257	116	121
303	259	118	121
300	263	118	120
296	264	118	120
294	265	116	122
292	261	117	127
292	263	116	126
290	265	117	126
291	267	116	126
290	269	118	126
291	274	116	124
292	277	115	124
291	282	115	121
292	284	115	121
292	286	115	122
292	289	115	122
294	292	116	120
295	295	115	119
297	294	116	120
296	294	116	119
296	294	115	119
296	293	114	119
296	294	113	119
295	294	114	119
295	294	115	120
296	294	115	119
295	295	115	119
296	294	115	119
295	296	116	118
295	295	115	119
295	294	116	120
295	295	115	119
295	293	115	121
296	294	115	119
296	295	115	115
295	294	114	117
296	295	115	119
295	294	114	118
295	295	114	118
296	293	114	118
296	294	114	117
295	295	115	120
296	294	114	118
295	295	115	118
295	294	116	120
296	294	115	120
295	294	116	120
296	295	115	119
296	294	117	119
295	294	116	121
296	294	116	120
295	293	117	121
295	294	115	120
296	295	116	120
294	291	117	121
292	286	118	122
291	278	114	114
288	263	114	117
285	242	119	125
282	218	126	129
280	195	118	130
274	173	112	129
270	154	111	123
266	137	109	120
262	131	108	120
258	128	104	121
254	131	103	117
252	138	102	118
249	150	102	122
248	166	102	110
249	179	101	110
251	187	101	107
255	185	99	109
262	177	99	106
272	169	96	107
279	163	95	107
287	157	95	107
293	157	94	104
301	158	88	103
307	161	87	103
310	166	89	107
313	175	92	110
317	187	91	115
319	203	93	114
323	214	91	102
325	221	90	97
328	224	90	97
331	225	90	102
332	223	90	104
332	223	90	103
332	221	91	106
332	219	91	105
331	218	92	109
330	217	92	107
330	216	92	107
329	214	92	107
329	211	91	107
326	202	91	111
320	194	92	103
313	184	94	105
306	177	94	104
298	171	93	103
290	170	92	104
285	171	91	107
278	178	101	126
274	187	102	121
271	196	106	120
270	205	100	112
270	213	102	105
274	218	102	102
277	217	104	104
280	216	103	105
285	213	102	104
290	210	98	103
293	210	97	105
296	208	94	105
297	210	94	104
299	211	95	103
301	211	94	101
301	208	95	103
301	207	94	104
301	202	96	109
300	198	95	109
297	192	94	110
294	187	97	113
291	181	99	114
287	176	102	116
284	170	103	120
279	166	104	123
277	164	103	117
275	165	101	113
275	163	102	110
275	164	101	103
275	165	104	102
276	168	104	107
275	169	107	116
274	172	108	116
270	174	109	119
268	176	109	121
263	177	109	110
257	180	109	113
256	181	107	115
253	181	106	114
251	183	105	113
250	183	105	115
249	184	106	114
249	184	105	114
249	184	105	114
250	184	105	115
251	185	106	114
253	186	105	113
254	186	105	111
254	186	105	111
254	186	107	111
256	186	106	111
256	186	106	111
257	186	105	109
257	188	106	108
257	191	105	108
258	196	105	106
260	200	102	107
260	204	102	106
262	208	102	105
265	212	101	103
268	213	103	103
271	214	108	104
275	214	107	106
275	213	105	106
277	213	108	106
277	212	108	107
277	212	104	106
276	211	99	107
276	209	97	106
275	209	97	105
274	208	98	105
275	209	97	104
274	208	97	106
274	209	96	104
273	211	96	103
272	212	97	104
271	214	96	104
271	215	98	104
270	216	97	105
270	217	98	105
270	217	98	105
271	218	98	106
271	216	98	106
272	216	98	105
272	215	100	107
273	215	100	107
275	215	99	107
276	214	100	107
276	214	101	107
278	212	100	109
278	212	101	108
278	212	100	108
277	212	100	108
278	212	100	108
277	213	100	107
277	213	101	107
279	215	101	107
281	215	101	108
282	215	102	107
286	211	105	108
289	201	107	112
296	191	102	113
304	176	97	118
309	161	101	122
316	145	100	118
325	136	103	113
334	124	100	112
342	118	93	107
350	115	94	108
355	115	88	106
358	115	86	109
358	115	87	111
356	116	93	113
347	121	98	110
337	126	101	112
320	132	105	113
309	140	104	114
299	151	102	128
292	163	103	120
288	178	99	111
288	190	96	104
288	200	96	101
291	207	95	100
296	212	96	99
299	215	97	98
304	217	96	98
308	218	95	98
310	219	95	98
312	220	94	97
314	219	93	98
313	218	94	99
313	214	93	99
313	208	93	105
316	203	88	101
319	200	88	102
321	199	89	101
321	200	90	100
321	204	90	100
320	209	90	99
319	213	90	101
318	218	89	100
318	220	88	100
317	223	89	100
317	225	90	100
317	224	89	101
316	219	91	102
315	214	91	103
316	209	92	103
317	206	93	104
316	206	95	104
315	207	95	106
315	211	94	106
314	217	97	108
313	223	100	108
313	225	101	110
314	229	102	109
315	231	103	108
314	232	104	109
314	234	104	108
314	232	103	110
313	233	102	110
312	231	101	111
312	230	102	110
311	226	101	111
309	222	101	112
308	217	100	111
306	210	101	113
305	203	103	114
303	198	104	115
302	194	105	115
301	191	104	115
299	192	106	115
298	194	107	117
296	198	107	118
295	204	110	119
295	214	110	116
295	222	111	115
296	228	110	114
296	234	111	116
296	238	112	117
296	241	113	118
297	244	112	118
296	249	111	117
295	255	111	117
294	263	111	114
291	269	112	114
290	273	112	114
289	276	112	117
287	281	111	117
285	283	113	119
