199	127	68	82
198	125	67	82
198	125	67	81
198	125	67	82
198	125	67	82
198	125	67	82
197	125	68	82
197	126	68	81
197	126	67	81
196	126	67	80
195	127	69	81
195	129	48	79
196	130	36	68
196	130	32	65
195	130	44	57
195	130	40	67
195	129	49	66
195	128	44	63
193	131	33	57
194	129	48	59
203	117	64	65
217	104	79	66
250	109	70	90
269	96	96	90
293	103	71	94
325	92	96	85
330	110	107	78
358	95	80	86
363	123	75	67
359	101	86	86
362	104	78	91
352	115	89	87
356	137	83	70
353	138	90	67
350	121	99	89
346	133	100	84
339	142	99	85
344	150	86	85
332	177	85	68
326	185	74	74
289	198	94	75
295	188	93	89
288	190	109	87
295	187	106	91
296	189	110	95
309	189	100	101
306	190	103	104
311	182	102	102
317	184	97	108
322	178	98	91
323	169	119	93
337	157	97	109
329	153	103	114
331	148	103	114
329	142	106	121
323	137	112	119
338	135	96	114
339	140	95	97
342	144	84	96
336	145	89	92
317	155	100	103
318	153	100	109
321	151	93	100
332	143	74	84
325	155	73	119
321	153	98	85
315	156	103	122
310	121	102	151
310	146	99	115
311	156	98	119
317	157	94	111
301	159	109	113
303	162	102	114
300	159	103	104
319	151	79	85
329	165	92	75
327	168	89	77
333	169	86	80
330	174	80	102
321	168	87	109
329	178	79	98
333	176	74	100
318	176	87	101
328	178	78	98
325	181	80	100
328	179	75	93
326	183	78	94
331	182	77	77
318	122	86	124
320	121	86	145
319	157	86	103
317	167	82	87
318	174	80	82
299	175	103	77
298	177	105	78
311	173	92	80
283	151	119	122
296	154	113	117
288	135	124	124
298	149	124	110
273	133	153	111
315	135	106	104
348	133	78	102
314	139	117	90
311	123	129	113
315	116	126	111
309	112	142	110
309	109	141	110
309	109	142	105
319	111	126	105
306	107	138	110
338	107	106	120
302	127	137	98
302	126	136	98
314	122	127	100
314	120	128	101
312	114	129	105
307	109	130	106
317	106	122	113
320	125	115	95
316	133	113	90
320	132	109	93
322	127	106	97
318	118	110	106
318	120	109	98
320	147	100	76
321	131	92	97
321	131	94	98
318	131	96	97
321	131	93	98
327	142	85	91
332	136	75	100
329	137	77	100
333	167	72	73
330	152	68	91
311	178	84	77
294	139	112	130
291	163	98	89
285	158	98	74
301	157	75	76
305	157	71	69
309	162	72	80
307	143	75	99
304	130	81	115
308	135	77	117
303	141	79	89
306	147	79	116
307	142	79	115
309	144	78	112
307	139	80	106
307	141	78	107
309	141	76	98
305	139	78	102
306	146	78	94
306	146	77	93
302	147	80	103
297	144	85	105
300	145	82	107
301	146	82	107
300	145	83	108
300	144	83	110
300	144	84	109
300	145	84	108
303	145	81	109
301	146	82	108
302	146	79	107
299	148	81	105
291	152	89	107
315	161	66	101
239	130	87	86
332	108	56	143
340	112	61	136
320	157	90	92
350	117	65	121
338	143	80	89
334	134	81	97
325	141	91	95
311	137	106	97
324	148	87	105
338	145	73	111
331	130	85	112
335	120	81	125
337	115	69	126
337	116	66	118
334	129	76	128
341	136	72	113
340	135	76	114
350	154	68	94
338	143	82	115
351	144	69	100
331	153	92	98
325	159	98	96
326	155	95	101
327	158	101	95
329	158	100	98
330	157	99	103
330	156	99	106
331	157	102	99
332	159	98	104
336	157	96	96
331	168	101	88
334	167	103	84
333	157	103	92
333	150	102	95
332	149	104	92
336	137	104	93
347	126	91	81
355	124	88	75
336	123	105	99
334	118	107	94
332	120	106	92
330	115	103	89
330	120	102	85
332	119	96	87
327	133	98	78
328	132	99	76
330	128	83	71
332	108	91	93
331	121	86	89
329	122	82	89
328	117	73	79
354	123	65	82
332	137	86	73
329	113	77	97
350	148	75	78
339	136	83	85
336	140	86	73
335	143	87	64
