444	107	35	34
444	106	35	33
444	107	35	33
445	107	35	34
447	106	34	34
448	107	34	34
448	107	35	34
449	108	35	33
450	108	35	34
451	108	35	34
452	108	35	34
454	108	35	34
454	108	35	34
455	107	35	34
456	108	35	34
456	107	36	34
456	107	35	34
457	106	36	34
457	106	36	34
458	106	35	34
458	106	36	34
458	105	36	34
459	106	36	34
459	107	36	34
459	107	36	34
459	107	35	34
459	107	36	34
458	106	36	34
458	107	36	34
458	106	36	34
458	106	36	34
457	106	35	34
456	106	35	34
456	107	35	34
455	107	35	34
454	107	35	34
453	107	35	34
452	107	35	34
451	107	35	34
451	107	36	34
450	107	36	34
450	108	35	34
449	108	35	35
448	107	35	34
448	108	35	35
448	108	35	34
448	108	35	35
448	108	35	35
448	108	35	35
448	109	35	35
448	109	35	35
450	109	35	34
451	110	35	34
452	110	35	34
454	109	35	35
456	109	35	35
459	109	35	35
462	109	35	34
464	109	35	35
468	109	35	34
473	108	35	35
479	107	36	36
489	108	36	35
498	112	36	36
506	120	36	34
512	126	36	34
515	130	36	34
518	134	36	34
520	135	36	35
522	135	36	35
523	136	36	35
524	138	36	35
526	140	36	36
529	142	36	35
531	144	36	35
534	145	36	35
536	146	37	35
539	146	36	36
539	147	37	35
540	148	36	35
541	148	36	35
543	148	36	36
543	147	37	36
545	147	37	36
546	147	37	36
546	147	37	36
547	147	38	36
547	148	37	36
548	148	38	37
550	148	37	37
551	147	38	37
551	147	38	37
553	147	38	37
554	146	39	37
555	146	39	38
555	145	39	38
557	145	39	38
556	144	40	38
556	143	40	39
556	143	40	39
555	142	40	39
555	142	41	39
553	142	41	39
552	141	41	39
550	141	41	39
548	141	42	39
545	141	42	39
543	141	42	40
539	142	42	40
533	142	42	40
528	143	42	36
523	144	42	30
516	146	43	24
509	148	39	23
499	151	36	21
489	154	30	19
477	160	25	18
471	161	24	17
468	162	20	17
441	164	51	26
506	133	41	48
513	132	30	34
489	131	28	21
449	131	54	27
431	134	96	57
443	145	148	160
454	188	68	71
446	219	63	57
406	201	149	104
370	226	98	68
225	319	73	43
223	318	82	44
220	327	37	38
203	335	42	34
213	327	56	25
214	325	56	26
216	319	32	26
202	323	38	19
209	325	32	14
208	326	34	20
209	319	40	47
204	315	41	23
210	324	78	44
204	317	58	55
232	297	85	71
410	213	40	44
505	211	19	43
506	211	49	41
501	206	49	47
495	204	50	49
489	206	49	47
476	206	50	49
464	209	49	50
452	210	49	50
438	209	51	49
427	209	50	43
413	209	50	45
401	210	50	36
390	209	51	44
379	206	51	49
367	206	52	47
356	205	51	47
347	202	50	47
338	201	50	47
330	199	50	47
321	197	49	47
315	196	48	46
308	195	48	46
302	195	48	46
296	196	48	44
292	196	47	44
289	197	47	43
287	200	46	41
287	203	46	40
287	207	45	39
287	210	44	37
287	214	43	39
288	216	42	40
288	217	42	40
285	217	41	40
281	215	40	39
275	212	40	38
268	209	39	37
262	206	39	37
256	203	38	37
248	199	38	35
242	195	38	36
235	194	38	36
228	193	37	36
220	194	38	35
212	195	37	35
203	196	37	33
197	193	37	34
195	190	36	34
195	186	36	33
196	181	35	31
199	173	34	31
202	165	34	31
207	155	33	30
211	144	34	29
216	131	34	28
222	117	33	29
226	102	34	29
232	86	34	30
240	68	33	30
248	51	33	31
255	39	34	23
271	37	27	17
316	40	17	26
319	39	25	15
335	39	22	14
358	44	30	42
368	57	40	78
464	160	48	58
531	259	37	48
616	307	30	32
631	313	25	24
632	313	22	17
632	313	23	19
631	313	22	18
631	313	22	19
630	314	22	18
627	314	26	19
626	315	25	22
626	315	26	23
628	314	24	21
632	314	21	20
632	313	22	17
633	313	20	16
632	312	22	19
629	313	24	19
630	309	27	25
635	255	43	24
624	245	42	41
609	251	43	42
594	257	42	42
577	261	43	41
562	263	43	41
545	264	43	40
529	264	42	41
512	262	43	42
495	260	43	42
478	259	42	42
462	257	43	42
445	253	43	42
429	246	43	42
414	239	42	42
401	229	42	42
391	219	41	40
385	208	39	40
377	193	42	41
375	178	41	39
376	160	41	39
382	143	40	39
389	129	43	38
397	117	42	39
404	109	43	40
413	106	44	43
416	110	50	40
426	116	46	42
430	126	44	35
434	135	42	36
434	146	40	34
432	157	43	36
427	164	43	39
421	172	41	37
412	176	40	38
401	178	43	37
389	176	43	38
377	176	43	42
365	174	44	41
353	170	43	43
344	168	44	41
336	164	43	40
330	159	44	40
324	153	43	39
322	147	42	37
318	143	43	36
318	140	42	36
317	135	42	37
318	131	43	39
320	128	43	40
322	126	43	41
325	124	43	42
328	122	43	40
331	121	43	39
332	122	43	38
330	123	43	37
329	124	42	35
326	126	43	36
324	130	43	36
320	133	42	36
313	136	43	36
306	138	43	37
295	138	43	38
283	136	41	39
271	136	40	40
258	139	41	38
246	135	43	40
235	132	43	38
227	122	43	38
222	113	43	38
220	101	43	38
221	90	42	37
223	78	43	38
226	67	43	38
231	59	43	37
236	53	43	36
241	49	44	36
248	44	44	37
253	42	43	37
258	40	44	38
264	39	44	38
269	40	43	37
274	39	44	37
280	39	45	36
283	39	44	36
288	39	45	35
292	39	45	34
297	39	45	36
301	39	44	35
305	39	45	35
310	39	44	36
314	39	45	36
316	39	45	36
318	39	45	36
319	39	45	36
319	39	44	36
320	39	45	36
321	39	45	35
322	39	45	35
323	39	45	36
324	39	45	36
324	39	45	37
326	39	45	37
327	39	45	37
328	39	45	37
330	39	46	37
335	39	44	37
339	39	44	37
343	39	45	38
348	39	44	37
353	39	45	38
356	39	45	38
361	39	45	38
365	39	45	38
369	39	45	38
371	39	46	39
374	39	45	39
377	39	46	39
