386	115	568	417
380	111	574	420
379	109	577	421
380	109	576	421
381	105	576	422
380	109	576	418
379	108	576	417
373	107	579	422
374	107	577	422
362	110	581	419
355	103	583	427
350	111	580	425
351	106	579	428
340	110	582	437
334	104	583	441
328	105	583	438
320	105	588	436
312	103	592	437
314	106	587	433
310	102	586	435
307	107	585	441
308	109	582	444
307	111	583	445
311	114	580	445
310	114	582	443
315	115	580	447
316	114	583	452
319	115	580	450
321	116	584	451
326	117	584	451
328	117	583	448
327	120	585	449
333	121	582	448
333	125	585	447
340	131	582	443
344	140	581	437
344	140	583	445
349	144	582	440
351	145	581	437
359	149	575	440
359	146	575	436
365	148	571	442
364	148	573	435
366	148	570	441
372	148	565	436
371	149	566	439
375	152	563	439
372	152	564	443
373	152	566	435
373	157	562	441
374	158	562	445
376	162	561	440
378	164	559	437
381	165	553	437
382	168	553	437
382	169	553	436
384	167	550	437
383	167	551	438
386	165	548	438
390	165	543	428
390	166	540	430
390	165	541	435
394	161	538	433
393	161	539	436
398	163	535	431
400	167	532	435
401	169	531	424
403	177	524	424
406	181	522	422
404	183	522	420
406	186	519	416
407	187	518	419
407	187	519	422
405	187	523	424
408	191	522	410
410	187	520	422
410	186	522	427
410	185	519	425
410	186	520	423
411	181	518	423
408	181	518	423
408	178	518	425
407	174	517	418
405	174	517	410
405	173	517	409
405	173	513	408
405	172	514	403
403	169	512	408
403	165	514	408
404	163	509	404
404	164	512	400
403	162	513	405
405	157	511	404
406	152	510	395
407	142	510	394
404	137	515	396
405	130	514	392
406	130	515	390
405	125	517	392
403	121	521	389
403	122	524	391
401	122	526	389
401	121	528	389
404	122	528	387
401	121	539	399
404	118	542	403
408	123	545	397
411	126	547	403
413	131	543	397
415	135	548	395
421	139	547	407
420	146	548	404
420	151	552	403
418	155	556	403
417	155	555	401
418	154	556	411
421	155	551	407
418	155	554	402
419	156	556	413
412	158	560	415
412	163	559	408
406	162	565	409
404	160	566	412
399	163	569	426
400	161	564	410
393	156	568	407
396	158	567	412
398	148	560	415
396	150	559	404
391	141	562	406
394	137	561	408
393	135	560	403
392	137	563	399
392	139	563	398
388	132	561	395
383	131	561	390
378	130	565	388
381	123	564	386
380	124	566	390
381	126	558	380
384	119	559	383
381	115	571	389
380	112	561	384
381	107	557	381
382	110	561	380
381	108	559	384
378	108	559	376
375	100	563	381
375	106	561	373
373	104	569	378
373	101	564	378
371	100	572	381
372	104	568	380
373	100	569	385
371	102	574	382
372	100	576	386
371	101	575	383
369	99	592	387
370	99	580	388
370	99	589	397
371	99	580	396
371	102	587	396
371	103	583	396
372	108	588	398
368	109	588	400
366	114	590	400
364	109	590	410
359	117	595	409
362	110	593	414
355	117	597	414
355	118	601	420
351	123	601	423
346	125	606	429
345	128	602	430
349	129	602	431
347	129	600	428
344	134	604	439
346	137	597	442
347	148	603	447
346	153	606	447
346	153	607	446
343	157	614	448
343	165	616	446
339	164	618	451
336	161	622	456
331	161	625	454
335	161	625	456
329	159	629	456
327	152	638	465
325	152	640	463
320	149	647	465
318	147	651	460
320	138	688	473
320	136	661	471
315	130	657	474
315	126	644	473
311	123	651	470
308	120	658	470
308	121	662	470
309	122	659	469
305	118	651	467
299	113	663	460
295	112	662	462
296	113	661	459
296	113	662	460
294	111	660	462
291	112	669	461
291	112	664	463
290	116	660	461
287	116	658	464
289	122	661	460
287	126	654	453
286	123	653	459
287	131	651	453
287	129	653	455
286	134	656	452
287	129	645	457
286	132	650	456
285	133	646	455
284	133	641	453
284	133	636	456
278	133	645	452
281	135	641	453
276	134	644	449
273	134	631	450
268	134	639	452
262	133	638	448
255	132	637	449
257	132	639	451
256	132	639	448
251	131	634	447
246	129	641	450
245	134	652	443
242	131	634	441
241	133	666	444
238	130	632	444
233	130	647	439
231	126	644	437
226	123	637	436
224	120	653	437
224	124	636	429
221	120	670	435
224	116	634	437
218	115	669	429
217	113	650	430
214	112	658	427
213	110	647	427
211	112	669	426
205	111	647	423
197	107	665	421
197	103	661	419
192	98	657	419
187	95	676	417
180	92	651	413
180	87	663	419
170	91	687	412
161	85	683	412
150	72	683	423
159	71	670	428
151	80	690	415
139	78	699	415
133	77	706	417
137	69	698	424
132	79	666	421
141	71	663	427
123	80	690	418
115	70	700	430
115	72	683	426
100	64	678	436
99	70	704	427
94	76	698	422
83	65	719	433
69	75	728	421
59	65	734	426
52	69	743	421
28	64	761	423
31	63	764	426
20	55	770	428
24	70	749	408
10	48	764	424
7	57	760	408
8	46	750	413
3	43	750	413
4	29	750	423
0	35	747	408
4	41	733	396
0	46	736	382
0	8	724	412
0	11	720	406
0	10	719	408
0	10	710	395
0	2	700	398
0	5	696	385
0	0	686	385
0	1	684	379
0	0	686	374
1	0	694	370
0	6	719	363
1	2	731	368
3	6	751	365
4	7	741	365
6	8	767	364
18	12	767	366
25	7	767	376
58	24	737	363
70	20	738	371
60	15	743	380
90	19	722	376
93	29	727	369
109	35	731	366
119	29	726	377
126	22	729	385
126	34	728	374
138	26	728	384
146	40	721	373
157	55	722	363
164	65	726	355
