381	289	47	48
376	291	47	48
376	292	46	48
374	292	46	48
373	295	45	48
372	296	44	47
367	299	45	47
366	299	45	48
366	298	44	49
363	300	45	47
362	302	45	47
359	305	47	46
356	307	47	45
356	309	47	45
353	314	48	45
352	313	47	47
351	320	46	45
352	317	45	49
351	317	46	47
349	316	46	46
348	314	45	46
347	309	44	47
347	310	44	45
347	307	44	47
347	305	44	46
346	305	45	45
346	302	44	45
347	302	44	44
347	300	44	45
346	299	45	44
346	298	46	45
346	294	46	47
346	293	46	48
346	292	46	47
345	289	46	48
343	286	47	50
342	285	47	49
343	283	46	48
342	280	47	48
341	279	47	45
341	279	47	45
338	276	49	45
339	276	48	45
338	274	48	45
337	272	47	45
336	271	47	44
335	268	47	45
334	266	46	45
332	266	47	45
330	262	47	47
329	258	48	48
327	257	49	47
326	256	49	46
325	255	49	46
324	253	49	45
324	251	49	46
325	250	48	45
325	249	48	45
326	248	48	45
326	245	48	46
326	244	48	46
327	241	48	46
327	240	48	47
327	240	48	47
327	239	48	47
326	239	48	46
326	237	47	47
326	236	48	46
326	234	48	46
327	233	47	46
326	231	48	46
327	229	48	45
327	229	48	45
328	226	48	43
327	226	49	43
328	224	47	42
327	220	48	44
327	219	47	44
326	217	47	43
327	214	46	44
327	211	46	44
324	207	49	45
325	205	48	45
325	204	49	45
326	202	49	43
324	202	51	42
326	198	49	41
327	197	49	44
326	195	51	44
323	194	54	50
329	192	50	48
266	197	44	54
273	196	83	52
261	194	58	72
259	194	55	76
256	193	59	81
323	184	56	58
329	186	50	54
330	185	49	52
329	186	50	46
330	185	50	38
333	183	49	38
334	182	48	42
334	179	48	44
333	178	48	38
331	177	53	49
326	173	58	52
329	172	54	49
324	169	59	47
331	168	53	44
334	168	50	41
334	165	49	39
335	164	49	39
335	164	48	39
336	163	48	39
335	161	48	39
333	159	50	38
334	159	48	39
331	159	50	37
332	157	51	38
331	154	51	37
331	150	53	40
332	147	53	40
332	144	54	41
331	140	56	40
331	140	54	38
336	138	50	39
335	135	50	39
336	135	50	37
334	131	50	43
333	130	51	43
327	129	57	50
324	125	57	54
318	128	39	70
323	128	54	49
323	128	47	46
316	128	54	42
312	127	54	55
311	127	54	45
305	125	56	42
302	126	56	53
297	123	61	41
296	122	58	38
293	121	59	41
299	121	52	44
300	123	49	42
298	123	50	41
296	123	50	45
294	124	51	39
292	124	51	39
291	123	50	39
290	121	48	42
289	120	47	40
288	119	48	41
283	119	49	42
282	119	47	42
281	120	46	40
278	120	47	40
278	118	45	41
274	119	46	41
270	119	46	42
256	108	36	45
253	108	30	42
247	108	37	42
258	109	34	40
256	110	40	38
253	109	49	40
250	111	50	42
252	110	49	42
249	111	50	41
248	112	51	42
246	111	51	40
246	111	51	42
244	110	51	40
240	110	54	43
238	108	53	49
234	109	57	49
231	109	58	50
232	109	58	50
231	109	57	51
231	111	56	50
233	111	52	48
234	112	51	47
234	112	51	48
233	113	52	48
233	113	50	47
235	113	49	47
236	113	47	47
236	113	48	48
235	112	48	47
236	112	48	48
236	114	47	47
236	113	48	50
237	112	47	49
240	113	46	49
241	113	46	48
242	113	47	48
243	113	49	49
243	113	50	48
245	112	48	47
241	113	52	48
241	113	51	43
242	114	49	43
245	117	46	40
244	119	49	38
244	113	49	44
246	114	49	46
194	139	62	44
192	143	57	41
195	138	61	46
190	137	60	47
192	140	54	45
193	136	60	48
192	149	52	35
196	146	110	62
213	158	132	139
243	210	97	91
201	140	81	54
223	137	107	82
225	198	99	110
231	208	93	98
289	230	153	95
366	252	74	53
269	249	73	62
249	261	68	55
358	214	47	60
248	290	40	43
233	300	40	40
218	294	53	54
217	312	55	51
213	320	58	58
220	332	53	58
217	333	51	64
222	345	52	58
215	350	57	61
219	355	59	78
219	362	59	67
222	370	69	103
222	375	70	97
224	375	68	95
227	372	62	93
220	348	61	79
210	312	64	51
323	194	48	76
374	214	32	47
381	215	25	34
384	216	23	31
385	217	22	30
385	217	22	30
387	218	21	31
386	217	22	31
388	218	21	30
388	217	21	30
388	218	21	30
388	218	21	30
388	218	20	30
388	218	20	30
388	219	20	30
389	219	20	31
388	218	21	31
388	218	21	31
388	218	20	30
387	219	20	33
387	219	21	31
388	219	20	30
387	218	21	30
388	218	21	30
387	217	21	30
387	217	22	30
386	216	21	31
385	217	21	30
384	216	21	30
384	216	22	30
384	220	57	63
376	213	52	74
368	213	41	54
386	217	21	36
387	217	22	35
387	217	21	33
386	218	20	31
387	217	20	30
386	236	41	53
382	217	27	38
383	216	23	40
373	257	28	34
325	208	128	133
333	114	48	57
315	124	44	52
310	126	41	45
379	212	23	31
375	214	20	24
375	214	19	25
373	214	21	27
372	214	21	28
370	213	23	27
370	213	23	28
367	213	24	32
366	212	25	35
365	212	24	31
363	212	25	31
