329	391	99	91
324	379	95	106
311	363	99	127
300	360	98	106
285	363	105	94
276	355	103	110
270	356	105	114
260	365	114	110
448	386	53	95
471	392	70	85
468	395	67	77
348	260	45	78
466	400	40	33
468	402	43	51
470	403	43	58
470	403	49	63
472	400	56	68
476	398	62	68
478	399	65	61
481	397	78	74
484	397	81	103
488	394	85	114
283	428	101	111
275	442	134	92
280	440	113	99
275	453	125	86
265	445	155	90
277	455	176	75
558	369	45	121
600	368	141	83
679	374	64	71
694	377	49	62
686	382	63	104
567	358	115	106
559	354	96	98
545	359	104	113
534	359	90	91
521	367	72	88
489	364	85	119
443	204	129	227
134	252	143	100
147	261	114	108
127	272	121	123
123	281	136	126
121	318	113	106
111	336	112	118
99	368	121	112
100	381	122	113
108	383	115	71
110	378	121	63
123	375	99	65
114	384	112	56
118	389	120	100
127	394	90	46
126	409	113	115
331	471	111	66
500	410	79	75
484	418	123	92
507	417	273	122
483	425	133	110
494	434	108	97
504	440	99	92
501	444	97	89
493	445	98	88
485	448	97	85
468	449	99	86
457	451	99	85
466	443	88	83
457	446	84	80
459	442	77	78
456	438	78	72
450	441	67	72
402	373	55	165
385	217	116	79
422	348	101	105
376	165	151	200
16	375	137	116
5	377	142	109
12	376	141	88
40	329	114	113
54	298	106	129
49	288	121	110
52	294	131	91
71	263	108	120
82	262	109	119
79	270	125	101
93	270	112	105
101	262	104	115
99	280	112	98
99	293	116	86
103	290	106	90
97	312	111	82
90	326	117	64
102	313	116	71
126	280	95	102
145	262	97	113
155	259	101	87
169	249	101	94
184	234	88	106
193	241	89	90
198	245	94	82
208	237	85	99
213	246	85	95
216	259	88	79
220	265	85	91
223	271	82	92
225	292	85	77
226	299	84	76
227	305	86	73
225	322	81	56
222	339	77	39
217	347	80	35
211	358	74	30
210	375	78	60
203	386	99	75
202	396	80	77
201	414	77	79
202	431	77	76
199	445	91	83
205	462	76	73
203	499	107	40
185	504	106	35
195	492	97	46
202	477	91	61
189	492	115	47
233	454	86	83
249	442	76	95
255	440	86	85
253	459	103	75
278	429	81	103
288	434	85	97
294	440	95	88
311	436	81	92
309	431	97	95
306	427	121	76
335	402	93	87
357	389	73	99
360	380	101	107
368	371	95	77
390	357	77	101
394	363	85	92
394	370	99	79
409	367	81	93
413	374	79	92
404	389	95	79
405	395	89	79
388	396	105	83
382	381	100	90
379	330	79	92
366	320	80	92
342	322	105	72
335	308	99	86
338	297	79	99
322	312	91	68
307	317	94	71
316	315	67	83
286	324	90	85
266	329	104	76
241	315	114	78
222	291	99	81
212	266	77	59
175	254	95	88
153	244	99	70
140	233	94	92
121	220	91	95
97	226	107	88
78	227	99	91
66	222	93	105
40	238	108	95
31	245	106	93
25	250	96	107
14	264	106	100
6	284	119	88
15	291	104	107
20	308	114	83
29	314	138	91
82	282	113	101
135	270	77	100
138	275	101	82
159	279	106	74
182	256	86	95
195	260	88	95
197	265	99	87
215	263	89	92
226	269	88	92
234	279	92	84
246	289	85	88
253	299	85	87
256	308	99	73
262	309	98	76
278	298	87	79
287	282	81	85
287	277	92	91
292	277	89	86
300	277	83	87
299	278	86	87
296	282	88	78
294	287	83	81
288	290	85	90
