518	265	65	186
516	259	63	190
515	257	65	191
512	249	73	198
509	230	80	199
505	208	86	207
502	262	70	120
489	219	121	151
217	290	383	121
463	148	179	145
259	220	367	88
458	133	198	147
415	149	226	141
286	206	348	110
376	196	310	116
404	171	267	133
478	132	188	174
162	291	237	100
452	174	176	132
210	267	451	36
494	178	167	125
226	276	449	35
558	150	119	135
391	186	281	100
163	294	154	135
169	293	86	158
220	281	195	91
330	244	278	200
487	169	188	140
174	298	131	146
179	293	207	91
277	260	219	95
574	161	105	129
485	192	174	115
220	284	453	30
454	215	204	90
430	225	224	83
207	288	450	32
497	194	177	103
328	232	331	84
518	169	156	129
423	226	213	84
212	288	433	20
483	223	148	92
475	206	159	107
450	211	182	95
210	300	356	45
486	191	186	113
269	262	399	51
508	162	174	138
206	290	188	127
470	175	180	124
186	286	374	61
553	155	132	136
448	252	143	149
446	212	237	95
191	288	480	26
569	161	115	125
487	245	123	85
362	264	251	61
178	293	226	111
490	150	158	152
457	181	220	127
478	200	140	111
335	245	330	73
483	208	196	101
474	213	207	104
474	238	211	69
368	260	287	104
510	160	177	141
203	284	172	147
524	179	125	127
325	251	336	59
526	180	161	112
304	287	78	81
480	242	43	74
481	236	95	171
228	287	463	11
481	237	139	83
480	195	198	118
483	235	113	165
198	294	192	133
455	194	199	131
444	200	228	115
447	202	204	119
481	191	192	112
387	250	238	135
467	201	187	138
163	284	508	37
506	207	171	95
435	224	246	87
423	217	254	88
465	229	180	90
466	218	213	110
303	234	386	95
453	210	193	138
163	288	150	151
454	239	76	89
401	243	224	119
280	206	147	160
554	186	143	134
293	227	228	122
465	198	159	182
459	183	198	133
154	288	114	159
243	284	201	92
407	234	174	163
207	263	456	52
340	207	331	100
463	172	212	156
439	168	199	139
184	272	412	196
527	171	275	236
563	167	158	192
285	178	141	184
557	177	101	129
441	179	207	180
471	156	198	172
570	162	79	145
356	193	201	190
547	159	94	152
294	285	96	79
361	246	117	65
548	170	68	115
420	214	166	210
318	184	141	188
268	194	388	161
223	210	391	230
453	179	198	231
367	159	290	162
548	168	195	177
440	179	197	116
163	287	173	141
497	192	104	134
306	226	207	178
472	165	172	154
151	289	231	120
276	198	352	120
518	173	122	147
251	266	172	121
261	244	386	90
554	177	63	127
368	235	211	150
303	203	219	142
549	173	100	131
329	215	147	173
364	182	280	123
542	175	83	126
345	196	102	180
345	181	307	118
395	166	241	137
292	180	314	140
351	182	134	161
308	198	158	169
537	189	109	108
340	208	146	170
323	185	195	173
357	183	97	177
268	269	350	64
319	193	94	172
336	187	111	154
351	188	228	160
354	186	108	181
324	228	200	184
349	188	113	189
347	192	103	157
210	258	176	110
291	181	168	177
338	187	379	209
599	212	133	152
312	197	88	171
349	178	110	151
326	184	121	153
351	186	103	145
302	209	184	149
351	177	310	128
354	181	333	161
348	184	307	187
347	171	266	290
335	184	101	189
261	218	209	120
342	190	214	129
344	193	123	161
346	188	176	209
320	189	286	181
532	202	165	144
267	222	179	151
351	193	162	141
339	198	165	159
263	237	259	121
346	197	318	126
338	190	322	181
554	211	145	172
293	202	323	110
360	200	333	135
322	225	340	115
445	214	253	143
369	184	270	152
352	200	394	163
579	219	186	161
287	234	156	138
406	241	279	127
343	210	147	146
408	220	244	126
522	207	218	185
280	219	177	160
336	208	394	159
553	195	99	167
291	271	143	102
297	231	177	133
340	212	237	188
329	206	101	161
284	229	174	139
292	222	135	146
301	217	142	148
330	211	123	147
349	197	124	144
300	228	146	133
325	209	118	155
318	204	132	165
298	201	147	165
356	205	81	150
305	218	148	127
279	213	170	144
332	208	132	147
356	208	105	138
300	226	123	139
327	209	125	137
324	198	116	165
258	229	185	147
294	205	157	170
357	197	74	155
290	240	109	121
252	233	141	142
299	186	126	182
347	186	83	177
316	193	127	170
289	210	146	161
352	200	72	166
297	216	151	165
309	204	126	161
396	198	192	81
183	293	209	97
289	214	150	157
345	201	192	130
301	201	128	169
347	205	95	149
373	190	87	151
189	276	260	91
418	181	157	88
426	169	152	107
331	214	256	39
206	297	212	92
478	101	149	128
211	291	186	86
286	294	95	80
283	293	177	133
269	233	117	145
166	293	202	94
254	278	132	90
272	290	112	75
158	290	282	170
309	195	120	180
233	253	178	115
300	200	111	168
349	197	92	138
338	202	53	167
282	287	104	82
224	293	165	76
166	293	209	88
290	259	107	107
238	290	147	83
191	281	194	93
220	255	205	104
314	190	129	180
325	179	128	127
217	252	170	120
306	175	104	174
171	284	128	141
311	190	104	174
350	194	87	104
342	202	45	165
334	218	54	150
255	277	134	97
345	192	61	156
236	266	154	104
331	178	86	158
315	241	71	124
288	288	99	83
227	291	161	81
163	293	176	135
186	274	216	89
161	292	152	154
192	270	230	112
165	279	208	152
167	286	222	125
168	286	223	103
173	289	213	93
190	294	204	87
167	291	217	89
167	294	179	123
159	294	162	154
174	279	211	103
454	64	154	139
167	294	128	161
340	94	69	163
506	290	84	122
293	295	98	77
161	289	224	83
168	294	152	128
266	130	147	110
176	294	176	108
170	293	203	87
168	293	209	98
172	291	202	97
214	292	171	81
162	294	132	152
184	290	202	87
165	291	191	128
164	292	210	107
199	284	187	89
186	253	149	160
291	292	90	76
157	289	106	155
162	293	156	144
169	293	177	143
228	285	161	86
164	293	149	144
169	291	137	141
167	294	94	154
166	294	137	150
168	292	177	145
214	290	176	81
166	293	143	142
168	294	112	151
166	292	128	156
167	292	214	95
180	292	214	94
258	291	128	77
163	292	142	152
167	292	208	114
166	293	200	103
166	294	207	86
170	293	166	122
204	291	180	77
165	292	143	152
168	290	211	100
197	291	197	89
167	291	103	156
163	292	147	145
166	292	161	130
165	296	155	155
219	287	168	89
166	294	175	121
167	290	214	77
164	292	212	95
257	292	130	84
163	292	144	150
167	293	136	144
166	292	203	98
268	287	116	83
161	292	146	125
166	292	148	138
168	294	186	102
168	291	209	83
162	292	203	106
270	283	111	86
160	290	192	106
283	282	104	84
161	292	138	135
164	293	219	95
285	285	107	86
161	291	126	149
193	206	194	151
561	14	91	193
475	82	159	151
166	292	113	159
169	293	213	84
164	295	153	136
165	293	110	157
272	287	120	86
163	292	144	135
165	293	205	88
230	292	152	80
164	293	136	154
269	279	116	90
163	289	222	86
172	293	217	92
182	289	214	92
198	285	193	89
165	290	222	100
167	295	127	141
165	293	133	154
166	292	179	151
162	294	107	150
161	293	130	156
163	293	162	151
187	275	183	155
165	295	186	135
207	255	185	154
160	294	183	154
164	291	215	129
162	295	162	148
171	291	180	150
162	294	172	149
169	294	188	148
161	293	173	151
169	292	208	132
163	296	172	146
165	292	216	135
159	296	136	151
164	293	171	153
169	289	231	113
165	295	150	151
169	290	226	123
161	295	149	151
164	291	116	155
161	293	191	142
166	298	187	141
172	291	229	117
171	291	226	108
164	294	170	139
165	294	215	131
159	295	146	156
164	288	241	123
163	294	162	156
169	289	219	129
161	297	177	144
166	292	232	117
165	296	146	150
173	286	352	86
159	295	190	158
169	294	232	110
175	291	285	123
161	293	137	153
360	270	197	112
519	267	55	110
520	260	55	118
519	259	57	121
518	266	57	115
518	265	53	116
518	266	55	117
515	269	58	116
518	265	57	123
515	262	55	128
515	267	58	125
516	264	54	131
515	267	55	129
515	271	57	129
513	275	60	127
513	277	62	128
513	270	61	137
513	266	61	142
513	261	62	148
514	260	62	153
513	267	64	148
514	259	63	157
514	261	63	156
513	263	65	154
512	266	65	155
513	264	64	158
513	261	66	162
513	264	68	161
513	261	69	164
513	263	67	163
512	261	68	165
514	258	66	169
514	255	69	172
516	260	66	169
517	254	66	174
517	256	68	173
515	258	68	172
515	258	70	172
516	260	69	170
515	255	70	175
516	255	68	176
516	257	68	174
517	262	67	169
517	256	68	174
516	257	68	175
517	257	67	175
520	261	65	170
522	261	65	170
521	262	66	169
523	260	65	173
522	260	65	174
523	258	64	175
523	258	64	175
522	256	64	177
523	254	65	180
524	252	64	181
522	253	66	181
523	251	64	183
523	251	65	183
523	249	66	185
523	253	67	181
524	247	64	187
522	252	67	181
524	249	65	184
521	250	67	184
