471	62	197	219
469	62	196	217
469	63	196	217
468	64	196	216
469	66	194	217
467	68	195	217
465	67	196	219
466	70	194	218
463	69	195	220
462	72	195	218
460	71	195	219
459	71	193	219
457	72	191	221
455	71	190	223
454	74	185	219
450	75	185	220
448	81	182	216
443	87	184	216
431	92	191	215
422	93	191	217
415	93	192	219
415	97	187	221
414	101	184	221
412	106	184	223
412	110	182	220
414	115	180	219
413	118	180	220
416	121	178	214
415	123	181	214
413	123	183	209
416	120	184	214
422	121	182	211
426	121	181	211
430	122	185	212
437	122	186	215
443	120	186	212
458	121	176	211
469	119	175	212
474	121	174	211
479	120	172	211
476	118	177	212
480	119	174	212
475	120	180	211
476	121	177	211
473	121	181	211
475	123	176	209
467	122	183	212
466	123	182	209
466	122	187	212
466	121	181	212
465	121	183	214
463	125	184	213
459	130	186	209
460	131	183	211
454	137	183	207
453	142	180	208
450	147	180	208
449	152	181	211
445	154	181	213
448	159	182	212
445	162	184	213
445	165	190	214
447	166	190	214
446	168	193	213
451	170	190	212
450	170	193	214
451	172	192	211
453	173	191	211
453	175	190	213
452	175	190	210
451	172	191	213
449	171	191	212
444	168	192	215
445	167	188	212
442	166	188	217
441	164	189	215
439	164	191	218
440	167	190	211
443	165	189	213
448	164	188	210
457	161	182	210
449	152	193	212
457	141	184	210
450	125	193	211
449	104	195	212
450	92	197	206
439	74	205	208
430	66	209	201
420	44	210	211
430	47	172	194
382	22	224	209
392	23	196	203
371	22	199	196
361	16	203	202
364	14	198	197
356	8	202	196
369	20	188	179
390	12	167	184
342	7	218	190
367	9	193	184
365	8	198	186
364	11	200	182
358	6	207	188
382	8	185	187
367	5	203	196
395	16	177	189
388	13	188	201
394	17	186	206
401	30	186	198
405	31	187	209
407	34	188	207
410	38	186	201
412	41	190	200
415	42	188	198
417	41	188	201
420	41	187	199
421	37	189	203
422	40	191	201
422	41	191	202
421	41	191	201
417	42	193	199
413	41	193	201
406	41	193	203
404	43	189	203
399	45	191	205
392	47	192	204
393	46	188	202
388	49	189	200
396	45	181	203
381	45	194	203
400	36	181	209
407	42	173	204
407	41	178	205
408	39	178	205
412	36	176	208
412	38	180	208
411	40	182	209
409	45	185	207
406	47	186	205
401	49	189	206
398	53	191	204
387	58	197	203
401	64	178	201
385	71	193	198
394	83	189	190
387	88	199	192
395	93	195	187
395	97	200	186
405	96	196	185
410	95	200	190
415	94	204	188
419	95	209	184
427	92	209	186
436	92	208	185
442	89	206	190
443	90	207	189
446	87	204	190
450	84	204	193
455	78	204	197
457	78	207	196
460	77	205	200
461	77	203	201
456	79	204	198
453	80	201	202
451	82	201	198
448	81	199	200
443	78	200	200
439	74	203	202
434	74	204	200
434	69	203	202
432	68	203	203
428	68	206	204
428	69	204	204
426	71	204	204
425	75	204	204
428	82	201	200
430	87	198	199
433	90	198	200
437	92	203	200
440	95	200	200
444	95	198	201
445	92	198	205
448	93	198	203
451	93	196	207
451	93	197	207
452	97	198	204
452	99	196	206
450	104	198	203
448	105	199	205
447	106	196	206
445	104	196	207
448	102	195	210
452	103	192	210
458	105	191	213
453	107	193	211
445	111	193	208
445	111	190	210
453	106	189	215
462	106	187	216
468	105	189	214
463	106	192	211
459	104	191	210
458	103	189	210
469	102	186	211
471	101	188	211
478	106	188	209
490	111	196	207
511	127	200	196
532	131	210	195
550	133	203	195
559	143	198	184
560	142	201	182
546	136	206	187
536	132	215	185
526	124	213	187
514	112	207	195
501	119	209	191
498	120	207	186
493	112	210	182
483	113	214	167
476	73	213	185
466	48	209	194
450	33	198	191
439	19	211	189
427	18	201	181
417	5	196	188
411	6	181	185
400	2	156	196
381	2	191	214
391	6	177	224
368	14	181	222
358	47	183	211
362	68	189	215
379	90	188	215
407	102	188	209
432	105	185	201
431	107	192	206
432	113	190	203
430	118	190	200
431	119	189	198
434	116	190	199
446	118	188	196
450	123	197	192
459	124	202	195
481	122	198	201
496	119	200	204
501	119	204	201
502	105	206	204
502	97	206	191
487	81	215	188
478	52	216	196
474	41	212	195
468	20	202	204
460	13	203	163
451	4	197	159
440	1	199	172
416	2	175	158
391	2	205	177
383	0	187	165
354	1	190	177
336	2	194	195
341	9	192	195
365	15	185	212
393	44	180	204
409	65	201	215
436	81	195	215
436	96	193	210
434	113	192	201
432	124	187	200
429	131	185	202
427	134	185	202
427	132	184	199
427	129	188	194
428	128	187	190
430	125	189	195
429	126	187	194
429	128	187	194
430	131	188	197
432	136	187	198
439	145	190	207
443	149	192	216
451	154	194	222
464	166	192	208
484	168	187	197
498	145	188	213
506	133	194	210
501	129	206	188
499	119	203	186
488	110	208	191
489	109	202	191
487	113	200	190
484	117	202	185
483	116	204	186
483	117	206	186
482	114	206	190
483	120	206	187
484	118	209	189
484	112	211	199
485	112	214	203
483	113	213	207
467	120	217	208
448	126	207	201
438	135	190	217
405	141	193	206
373	138	197	201
368	134	193	196
374	110	201	191
402	99	205	193
432	72	199	200
453	49	199	200
475	34	186	203
483	22	185	199
491	17	183	196
498	20	191	200
498	36	201	206
487	54	208	184
484	55	201	178
487	43	190	186
499	37	177	189
509	35	185	191
518	42	183	189
518	42	182	183
515	50	188	176
513	57	194	183
507	83	208	170
507	76	210	194
495	80	212	207
477	90	215	208
449	99	212	199
416	101	214	210
378	117	218	189
362	116	209	180
348	100	203	173
350	80	197	170
361	57	196	189
387	31	189	198
407	18	199	200
435	12	190	198
459	13	188	199
467	13	192	194
472	10	192	211
480	26	198	206
482	41	197	191
477	35	198	197
473	28	193	201
462	24	181	207
453	34	186	199
437	37	190	197
430	39	188	199
430	42	183	195
435	33	182	207
448	39	185	201
453	37	192	201
464	42	190	200
464	35	179	199
464	34	189	195
461	28	173	198
467	29	191	205
482	35	187	202
497	43	185	204
516	57	183	196
516	77	189	198
511	145	209	151
513	151	207	175
498	164	212	204
455	196	224	206
422	213	217	200
372	211	213	200
341	215	214	197
328	200	206	201
