386	399	103	256
383	399	104	252
384	401	103	252
385	405	104	247
385	403	104	246
383	404	104	248
384	404	103	248
386	405	103	244
388	405	103	245
390	405	102	244
389	406	103	244
392	407	103	243
395	407	102	243
399	410	103	239
410	406	102	243
420	404	111	246
438	405	113	246
458	404	118	244
481	408	128	240
506	415	117	232
528	414	104	236
550	411	105	237
566	406	112	245
587	403	114	242
589	410	130	234
594	407	140	237
597	410	144	233
591	398	152	242
584	402	148	238
571	389	137	251
566	386	113	249
529	361	135	269
500	348	131	263
469	316	119	279
431	279	125	305
363	253	188	279
319	240	237	243
308	240	264	199
309	218	265	169
312	196	255	242
329	191	200	266
319	205	154	274
257	230	225	249
234	289	276	182
233	369	282	149
239	412	274	229
241	456	274	180
239	491	283	123
243	512	276	135
234	522	282	125
228	536	279	114
226	542	275	108
227	545	275	106
227	544	273	106
228	543	273	106
229	543	270	106
228	543	272	104
229	542	271	106
230	542	268	105
229	543	268	104
229	541	267	105
230	542	265	102
231	542	264	105
229	537	264	106
229	539	264	104
227	543	263	100
220	545	264	103
220	545	263	101
231	544	261	103
247	537	258	109
263	527	262	113
277	508	249	123
300	476	261	155
329	439	182	134
382	407	206	230
478	472	110	165
481	424	108	217
494	386	96	249
492	384	106	253
501	389	99	253
504	392	98	251
506	394	96	251
509	394	92	251
500	393	101	255
500	392	103	254
497	394	105	253
498	401	105	246
501	395	102	252
501	394	102	252
500	394	104	253
498	395	106	254
499	395	105	253
498	403	105	245
495	409	105	239
491	407	106	243
483	401	110	247
470	379	121	269
450	360	129	280
426	333	123	291
404	281	118	308
342	250	161	313
302	212	195	283
273	183	230	252
256	175	270	191
251	129	286	209
252	95	266	259
264	89	197	277
237	97	188	283
170	127	271	247
140	185	312	164
137	249	309	173
150	269	290	335
191	314	204	296
269	379	137	290
272	387	209	277
264	403	270	237
269	464	299	163
288	509	275	141
313	521	286	135
329	546	286	114
342	548	279	111
353	552	275	107
360	550	272	108
364	548	272	108
370	548	271	107
371	545	273	108
372	545	272	106
375	544	270	106
378	544	267	107
381	545	266	104
384	540	263	106
384	538	254	107
378	531	254	116
364	531	251	115
352	531	247	112
350	534	248	110
351	528	249	113
348	529	253	114
348	531	252	113
350	523	243	117
342	525	232	114
320	509	237	130
326	513	217	128
323	511	208	130
325	513	186	124
318	523	178	112
328	522	170	112
346	503	151	135
354	493	128	147
366	473	107	164
369	457	107	183
381	444	106	192
386	429	108	206
399	391	112	246
410	390	107	248
418	382	107	262
426	379	106	266
428	376	110	269
430	378	111	269
432	379	113	272
435	384	110	273
437	383	114	277
439	390	115	271
437	389	118	272
437	389	115	271
438	390	110	269
436	387	114	275
434	387	117	277
435	387	114	277
435	387	109	273
434	387	110	273
434	386	110	277
434	385	110	278
433	384	112	280
433	383	116	283
436	382	117	283
435	383	120	283
436	383	116	283
434	382	117	283
433	382	116	282
432	383	113	284
432	383	112	283
432	384	113	283
432	384	114	283
433	384	114	282
433	382	113	286
433	379	114	287
435	383	112	283
435	383	110	282
433	382	113	284
434	381	115	286
434	382	116	283
434	386	112	280
435	385	113	284
434	385	112	282
434	386	112	281
430	388	112	276
426	389	112	276
414	384	116	279
406	380	115	287
378	367	126	295
362	350	125	300
329	319	127	311
286	271	163	337
229	211	202	385
193	161	237	339
155	109	263	302
142	105	306	201
140	41	309	189
162	1	286	298
240	10	177	264
210	3	200	271
171	25	293	251
181	101	308	195
187	168	292	202
192	191	284	291
234	239	193	364
283	346	125	330
294	349	174	308
288	366	203	279
286	388	229	262
279	416	259	252
280	456	288	213
285	514	292	167
305	540	295	126
334	541	288	130
363	547	274	124
379	545	274	125
391	546	272	120
398	546	272	122
399	547	274	122
399	548	277	121
400	547	278	124
402	549	284	127
409	548	281	129
409	551	285	126
416	552	284	128
417	552	289	131
421	551	293	136
430	555	287	135
429	558	291	135
426	561	294	132
422	561	297	132
421	562	297	132
422	562	298	131
425	560	293	132
423	561	290	127
427	555	285	137
449	542	263	144
467	527	242	150
471	514	180	152
471	488	225	147
476	471	238	106
469	449	247	116
463	427	249	139
457	393	249	176
455	366	233	204
465	353	214	220
470	352	179	215
467	349	176	244
464	354	160	246
463	364	145	242
459	373	138	240
456	380	145	238
