1364	474	60	89
1361	470	59	92
1359	467	59	92
1358	460	61	93
1358	449	64	94
1361	436	64	95
1368	416	61	96
1377	394	57	98
1382	372	57	99
1393	348	52	101
1400	324	50	103
1407	303	54	104
1410	283	55	103
1412	267	53	103
1410	255	51	99
1405	247	54	98
1394	242	62	96
1388	241	59	97
1375	246	59	95
1363	249	55	98
1352	257	55	101
1343	269	53	99
1334	280	47	100
1327	293	43	101
1313	307	53	97
1309	320	54	96
1305	332	52	95
1301	341	53	97
1296	350	52	95
1293	359	54	98
1291	368	53	95
1289	372	55	95
1288	377	58	95
1290	379	57	94
1291	379	56	92
1291	378	54	92
1291	378	55	92
1291	378	57	91
1292	378	59	93
1293	378	60	94
1292	378	61	94
1292	377	62	95
1292	376	61	94
1291	376	63	95
1292	376	63	95
1292	376	63	95
1293	376	63	95
1293	375	63	94
1295	375	63	94
1295	376	63	94
1297	377	62	94
1300	380	63	93
1304	383	65	92
1311	385	66	93
1318	388	64	92
1323	390	64	92
1328	390	64	92
1332	391	63	91
1340	394	62	90
1348	396	61	90
1356	398	61	89
1366	401	62	87
1374	407	64	86
1388	410	63	85
1396	416	66	86
1407	420	63	86
1414	424	62	84
1423	428	60	85
1433	431	59	85
1442	435	61	83
1449	438	62	84
1455	440	62	85
1462	441	62	85
1466	442	63	84
1471	441	65	84
1478	441	64	82
1480	441	64	84
1482	441	62	82
1484	441	62	83
1486	442	61	82
1486	442	61	83
1484	445	62	83
1484	446	62	82
1484	448	61	80
1487	449	58	78
1487	450	55	78
1487	448	54	77
1477	446	61	79
1479	441	56	81
1481	437	52	81
1479	432	51	81
1479	426	47	83
1477	421	44	85
1471	416	47	87
1468	412	45	86
1463	408	43	86
1461	406	37	85
1456	405	37	82
1449	404	40	83
1445	404	39	85
1441	405	37	85
1436	406	39	86
1432	408	39	86
1427	409	40	88
1424	410	40	90
1419	411	43	88
1416	412	44	92
1412	415	42	91
1413	417	39	90
1417	419	36	91
1418	418	39	92
1420	419	39	92
1420	420	41	92
1419	423	42	92
1422	425	42	91
1422	425	44	93
1422	428	47	91
1423	428	45	88
1420	432	50	88
1423	433	54	85
1423	433	58	87
1427	431	60	87
1423	431	59	94
1426	432	62	90
1425	434	59	92
1428	435	62	89
1425	435	64	93
1432	437	61	90
1434	437	62	91
1433	436	63	95
1434	436	64	94
1432	438	62	90
1433	438	60	93
1436	439	60	92
1438	440	60	91
1440	441	54	84
1439	441	56	89
1440	442	59	92
1438	441	57	82
1435	441	61	90
1439	441	61	94
1440	443	56	83
1438	446	57	89
1435	446	60	89
1436	446	54	89
1435	445	52	92
1437	445	49	90
1438	446	46	89
1435	447	47	87
1432	448	42	86
1428	451	41	86
1427	455	40	89
1427	458	42	90
1430	461	43	94
1436	466	42	96
1439	472	45	94
1441	476	50	97
1442	483	53	93
1446	490	54	87
1453	498	52	84
1464	503	50	70
1478	507	45	67
1495	508	41	67
1506	511	39	61
1513	512	41	67
1517	514	39	73
1517	515	38	74
1519	515	36	71
1517	515	41	74
1513	514	43	78
1510	514	43	75
1505	513	44	77
1497	513	47	78
1493	512	42	78
1483	510	43	79
1480	509	38	79
1474	505	38	78
1466	503	38	83
1456	501	39	83
1439	499	44	82
1331	593	39	41
1397	513	39	84
1387	524	39	66
1373	535	29	52
1321	541	64	39
1313	521	59	64
1308	517	47	66
1302	495	51	83
1297	481	51	94
1276	474	64	51
1305	510	42	78
1227	480	55	54
1219	479	53	54
1219	473	54	55
1214	462	58	57
1202	462	55	56
1188	466	55	56
1176	471	56	54
1172	470	57	55
1173	462	54	58
1162	457	58	60
1149	471	59	57
1140	483	60	57
1143	485	59	59
1145	480	60	59
1137	471	65	61
1132	477	58	61
1125	493	60	59
1127	497	60	61
1130	498	58	58
1122	492	64	62
1120	499	58	64
1115	515	60	64
1114	523	59	61
1103	528	64	59
1084	533	71	68
1060	547	68	69
1041	569	66	66
1020	587	80	69
1002	607	80	66
993	618	80	69
1138	718	64	80
1045	784	51	86
1022	719	79	120
983	677	115	177
968	679	146	195
1030	726	90	144
967	680	138	178
961	686	161	190
963	687	159	175
954	682	89	118
963	676	66	78
970	678	64	74
975	677	64	75
978	677	67	74
980	675	64	73
982	674	62	75
985	673	65	74
987	673	62	71
989	670	61	72
991	669	60	73
993	668	59	71
994	668	60	70
995	666	59	72
996	665	59	71
995	664	62	70
997	663	60	71
995	663	62	71
992	664	65	74
986	670	64	70
976	673	68	71
967	680	66	66
963	680	79	72
971	688	67	62
1044	781	54	82
1027	751	63	113
1040	624	83	69
1085	605	78	64
1117	585	82	61
1157	558	79	68
1191	555	72	53
1291	510	45	79
1280	530	63	61
1303	550	57	40
1308	562	43	58
1352	500	58	50
1355	518	47	82
1374	503	50	47
1368	528	25	68
1411	512	32	41
1422	519	34	45
1430	524	38	44
1441	532	38	41
1451	539	38	39
1460	545	43	38
1461	548	51	39
1465	551	58	40
1463	551	67	61
1465	547	72	73
1480	543	59	49
1477	538	63	70
1480	531	60	75
1483	527	56	80
1484	522	54	83
1485	520	50	83
1459	552	13	119
1496	519	30	32
1434	514	89	37
1433	502	89	58
1403	531	79	128
1420	493	85	113
1380	511	123	104
1372	504	91	135
1402	489	81	115
1485	682	97	79
1492	511	54	103
1494	496	54	73
1495	493	35	39
1495	492	33	37
1495	491	32	35
1496	490	32	35
1496	488	31	35
1497	488	31	36
1498	487	31	36
1499	488	31	35
1497	488	33	33
1495	488	33	32
1496	489	32	32
1495	491	32	30
1496	491	32	29
1496	492	32	27
1495	493	32	29
1497	494	31	30
1496	494	32	29
1496	494	32	30
1496	494	32	30
1497	495	32	31
1498	495	32	31
1499	496	32	32
1499	497	32	31
1499	497	32	31
1498	498	33	30
1500	498	31	32
1492	499	39	30
1444	493	87	37
1442	494	88	37
1443	494	89	46
1443	494	90	52
1438	490	99	67
1342	513	103	127
1342	520	109	122
1392	499	145	60
1430	495	99	66
1430	494	99	55
1433	492	97	55
1497	496	34	51
1498	498	41	89
1493	497	40	93
1490	495	44	92
1485	497	51	85
1485	496	55	87
1482	495	62	85
1479	493	68	84
1480	491	70	82
1478	488	74	87
1482	487	71	79
1483	484	70	71
1488	482	66	71
1501	480	50	61
1493	476	56	68
1485	475	64	82
1484	474	63	84
1481	474	61	85
1480	473	60	85
1480	472	56	85
1476	473	54	82
1478	472	46	78
1479	471	39	58
1468	471	41	58
1458	471	42	49
1450	470	41	79
1433	470	47	83
1416	473	45	86
1398	473	44	72
1390	478	39	74
1344	523	46	45
1341	524	52	43
1322	522	55	48
1316	509	54	57
1313	478	55	75
1304	460	52	72
1298	440	55	63
1281	425	58	60
1266	406	54	64
1236	424	64	54
1206	431	59	56
1196	432	54	55
1193	422	60	61
1186	411	62	63
1175	413	60	59
1154	428	67	57
1147	437	61	59
1145	439	61	61
1137	439	65	63
1117	449	69	66
1100	472	71	67
1085	491	71	68
1072	506	74	74
1057	528	79	66
1041	553	86	60
1024	574	92	64
1012	596	71	65
1003	616	78	63
986	629	78	71
980	639	65	73
975	648	57	68
974	651	48	71
973	656	46	69
975	659	45	67
979	661	62	69
984	663	59	67
988	665	58	64
991	668	59	61
993	670	56	60
996	668	55	61
997	670	59	63
1000	669	57	60
1002	669	62	69
1003	671	61	67
1003	672	59	68
1001	670	61	68
1001	672	59	67
1002	672	60	70
1003	672	59	68
1001	672	60	63
998	675	60	62
996	673	59	58
992	673	58	59
985	673	59	60
976	673	60	59
967	669	59	65
