515	294	38	60
513	292	37	61
511	287	38	63
507	285	41	62
504	286	43	60
501	285	44	60
502	283	43	61
506	283	39	59
508	281	39	56
509	280	39	56
508	279	39	57
510	280	39	56
512	283	39	56
513	285	40	54
517	284	40	59
521	284	41	60
528	282	39	62
534	287	40	60
534	289	46	62
542	294	41	60
545	295	42	62
549	297	44	63
552	301	44	63
559	304	42	62
567	303	40	65
573	305	39	67
578	307	38	66
580	308	39	65
583	310	38	65
579	308	46	77
578	303	49	86
581	296	56	95
584	276	61	116
595	251	64	140
690	333	140	78
689	333	71	59
693	333	73	53
697	336	146	77
650	332	119	68
715	338	133	79
705	338	144	82
656	257	63	10
667	199	26	38
656	154	39	74
643	66	36	53
650	70	36	53
666	76	31	52
671	78	44	60
682	81	52	65
695	87	41	58
703	88	36	59
707	89	40	56
713	90	41	55
716	93	41	52
716	92	44	52
717	90	41	54
716	92	36	53
712	96	36	51
704	97	34	58
706	96	31	54
693	102	36	50
703	105	26	47
683	123	38	65
662	103	48	60
655	106	65	68
638	111	58	69
623	109	51	100
618	100	51	69
615	117	65	151
592	174	73	115
601	101	36	61
594	105	35	63
590	108	37	71
586	111	38	70
584	114	35	64
580	119	34	66
579	122	32	57
577	127	32	63
574	128	35	65
574	129	36	67
573	131	35	67
571	135	40	68
572	139	38	65
570	143	40	64
572	147	36	64
571	153	33	62
573	155	30	65
572	164	24	59
576	160	23	64
576	168	29	58
578	167	32	61
583	164	30	66
583	166	30	64
584	167	34	65
585	167	31	64
585	167	33	64
587	166	33	64
589	167	31	61
589	163	32	63
590	163	33	63
589	163	33	61
588	163	31	61
588	162	29	62
585	163	30	62
583	165	31	58
579	166	34	59
579	165	33	54
574	166	36	62
573	169	37	62
572	172	36	61
565	174	40	59
565	175	38	61
565	179	37	60
564	183	33	55
561	190	34	57
557	195	32	53
555	200	31	46
553	208	30	42
548	216	33	46
535	223	40	55
531	230	37	59
529	238	33	51
523	245	36	55
517	254	38	51
510	258	43	51
498	263	47	61
492	267	51	59
486	282	35	48
478	283	39	47
472	271	45	58
470	256	43	75
473	246	41	72
475	245	38	55
475	269	33	31
470	277	34	40
477	267	32	36
474	253	35	51
473	257	38	47
478	267	37	40
473	250	38	52
475	261	42	46
475	265	40	38
491	272	23	31
472	268	30	34
479	270	32	32
472	268	37	39
469	269	36	35
469	268	35	35
468	268	32	33
466	266	30	34
467	270	32	34
465	269	32	64
458	269	41	56
466	263	34	52
458	277	36	50
458	277	42	49
462	271	36	51
467	256	37	37
462	252	33	48
468	244	30	45
469	236	32	58
471	234	30	48
471	232	31	52
472	228	30	58
473	223	34	60
474	221	31	60
473	218	39	63
476	216	38	62
477	212	35	49
475	206	40	65
476	203	39	60
470	201	47	65
474	199	44	64
477	217	92	128
543	273	100	114
716	392	53	52
771	391	55	33
772	391	52	34
774	391	52	34
774	391	55	35
772	390	62	37
778	391	55	35
780	392	52	34
783	392	51	33
785	392	53	36
786	392	54	34
786	392	55	36
785	393	63	40
789	392	66	38
792	391	52	34
794	392	52	34
794	392	51	34
796	391	50	34
797	392	52	34
798	393	52	34
796	394	52	35
796	395	53	34
800	395	54	36
813	396	53	35
826	395	53	36
835	396	54	35
841	396	51	35
845	396	51	35
848	397	51	35
854	397	51	35
857	398	51	35
862	398	51	35
867	398	51	35
872	398	51	35
875	398	50	35
877	398	50	35
880	397	50	35
883	397	51	35
887	397	51	35
887	398	50	35
888	398	50	35
888	399	51	34
890	398	50	35
884	400	51	35
855	400	54	35
835	404	54	35
827	408	50	34
821	408	50	35
818	409	50	34
814	409	50	35
811	408	50	34
807	406	50	35
804	399	48	35
802	392	49	35
801	387	50	35
797	381	49	35
794	374	49	36
786	361	50	37
778	350	51	36
772	345	52	35
770	343	50	35
770	342	49	34
769	341	49	34
770	341	50	34
769	341	49	34
767	340	50	34
766	341	50	34
767	341	49	34
766	340	49	34
765	344	50	33
766	346	50	34
767	349	50	34
768	353	49	33
769	356	49	33
770	358	50	33
771	359	49	34
772	360	49	34
773	360	49	34
775	360	49	34
773	361	49	35
776	361	49	35
780	361	51	35
787	361	51	35
792	363	51	35
798	363	50	35
802	364	51	35
807	365	51	34
812	367	51	34
814	367	50	35
818	369	50	35
821	369	50	35
824	369	49	35
825	370	50	35
823	366	50	36
822	364	51	37
827	366	52	35
836	367	53	36
840	369	57	37
847	372	57	38
853	374	58	39
859	378	60	39
870	380	62	43
879	384	62	41
