319	349	45	82
317	343	44	87
318	336	45	79
318	325	44	73
316	312	46	74
320	299	46	81
320	279	46	67
321	264	49	67
320	245	49	76
317	224	52	87
313	208	59	95
305	191	66	106
305	176	58	114
296	167	67	117
299	160	57	117
278	157	72	115
264	140	83	129
249	163	94	105
239	161	99	106
225	164	105	105
219	164	102	106
210	169	84	104
208	185	94	96
200	198	76	93
191	217	66	79
186	233	51	73
181	249	39	76
179	274	35	68
175	293	31	69
173	311	37	67
176	324	125	100
270	349	49	62
180	369	66	96
173	373	70	85
190	395	56	65
191	401	53	60
187	401	54	60
186	400	59	62
168	396	69	65
183	396	50	66
176	398	50	63
176	392	82	51
240	353	80	55
267	347	52	58
275	343	41	59
266	348	59	66
167	396	62	65
176	397	64	64
164	395	80	64
166	397	76	65
167	396	66	64
166	395	66	66
178	393	72	66
275	357	85	75
238	365	98	73
310	346	54	78
278	345	86	78
314	346	58	81
320	346	40	74
317	343	40	76
306	333	46	73
302	326	40	74
271	334	58	73
184	399	52	62
181	396	48	65
176	397	66	64
190	402	51	58
176	393	55	67
169	379	56	81
172	374	60	86
169	370	60	87
166	366	60	88
165	363	63	86
168	363	71	95
157	357	87	102
158	358	84	101
159	352	82	106
153	346	94	111
152	347	106	108
153	346	99	111
160	345	94	112
120	335	129	122
101	320	146	135
80	317	173	145
134	326	244	109
216	338	157	93
50	331	128	102
56	334	194	121
183	309	181	122
47	336	141	97
73	331	177	124
73	327	241	111
278	340	100	86
114	320	125	122
53	337	199	119
162	320	104	125
74	328	172	127
61	327	190	117
138	321	169	119
83	330	267	111
326	349	51	74
199	401	42	59
170	346	66	114
110	318	143	128
227	334	145	99
78	315	173	138
333	342	48	84
211	346	38	110
155	327	76	66
80	307	163	148
150	328	214	105
138	339	236	94
310	343	64	91
173	371	71	91
77	302	120	112
84	288	173	170
321	345	53	82
192	401	51	60
191	405	44	56
191	404	44	56
191	404	44	57
191	405	45	55
191	404	46	56
192	404	45	57
187	392	52	68
65	334	179	116
125	311	128	146
62	316	201	143
185	334	184	101
55	326	232	124
324	348	48	79
197	405	34	56
191	405	41	56
191	403	44	57
191	405	43	57
191	404	43	57
191	405	42	56
191	404	43	56
190	405	43	56
191	405	43	56
190	405	43	56
191	405	44	56
190	405	44	56
188	403	48	58
134	339	47	64
150	347	77	108
142	348	103	111
158	348	79	111
167	355	73	103
189	394	55	66
162	351	74	109
182	368	64	91
164	354	81	107
164	357	80	101
165	360	79	100
162	355	75	102
163	362	80	94
164	361	87	98
156	355	88	104
160	367	92	93
165	372	84	88
186	393	63	68
181	393	66	69
180	389	69	72
171	386	79	74
156	382	95	78
142	386	104	74
171	379	79	80
190	396	61	65
181	401	57	62
181	400	62	65
170	398	77	64
154	396	91	65
127	392	109	67
146	395	99	64
162	387	87	73
159	393	88	68
163	394	82	67
181	396	64	64
182	397	59	62
170	394	67	66
177	392	61	69
184	398	52	62
190	402	42	59
191	403	40	58
191	402	40	58
191	403	39	58
190	404	38	57
191	403	38	57
191	403	39	58
190	403	39	57
185	403	44	58
180	398	47	62
162	387	71	72
128	357	114	92
110	345	130	107
68	329	142	107
55	332	192	126
287	349	88	80
122	331	123	128
59	331	149	103
57	324	194	135
328	351	47	77
205	384	44	76
189	401	55	60
71	332	60	82
48	350	81	64
51	342	91	85
45	337	200	121
189	325	143	112
53	328	159	115
81	324	223	119
324	344	57	78
187	355	44	107
44	347	112	85
58	322	186	130
308	346	67	82
189	402	59	59
70	337	164	123
157	334	189	108
325	343	54	84
191	401	53	59
191	404	45	57
112	321	121	128
118	309	136	148
136	329	236	108
323	349	51	80
193	403	42	58
188	402	48	59
190	406	44	56
190	404	43	57
191	404	45	57
