364	281	81	75
363	279	82	73
364	281	81	74
363	280	83	74
363	280	83	73
362	280	83	74
363	280	82	73
363	280	82	73
363	280	82	73
363	280	81	72
362	280	82	72
362	280	83	73
362	281	84	73
363	280	82	73
363	280	79	72
363	280	82	73
363	280	82	74
363	280	82	74
362	280	82	74
363	281	83	74
362	281	83	74
362	281	84	74
362	280	84	73
362	281	84	73
362	280	85	74
362	281	84	74
362	280	84	74
362	280	84	74
362	281	84	76
362	280	83	75
362	281	84	75
362	281	84	75
362	281	84	75
362	281	84	75
360	280	87	76
354	278	92	77
362	281	84	74
362	280	85	76
361	280	86	76
362	280	85	75
362	280	85	75
362	280	86	75
361	280	86	75
362	280	85	74
362	281	84	74
363	281	84	74
362	281	84	74
362	281	84	74
362	281	84	74
362	281	85	73
362	281	85	73
362	281	85	73
362	281	85	74
361	280	85	74
361	281	85	74
361	281	85	74
362	281	85	73
362	281	84	73
362	281	84	73
362	280	84	74
363	280	84	74
362	281	84	75
362	281	85	75
362	281	84	75
361	280	85	75
361	280	86	75
362	280	85	76
361	280	85	76
362	280	85	75
362	280	84	77
362	280	85	76
361	280	85	76
361	280	85	77
361	280	86	76
362	280	86	76
362	280	86	76
362	280	87	75
362	281	86	75
362	280	85	75
362	280	85	75
362	280	85	74
361	281	86	73
362	282	86	73
362	281	86	74
362	280	85	76
361	280	85	76
362	280	83	76
362	280	84	76
362	281	84	76
361	280	84	76
361	280	85	76
362	280	85	75
361	280	85	76
362	280	83	75
362	280	83	75
362	281	83	75
362	280	84	75
362	281	84	75
361	281	84	74
362	283	83	72
362	283	83	72
358	267	88	86
362	281	83	73
362	287	83	69
364	285	83	70
363	285	83	69
363	285	83	70
362	285	84	69
362	286	83	70
362	286	84	68
362	285	84	69
363	287	83	67
363	286	83	68
363	286	83	68
363	287	83	68
363	287	84	68
357	270	87	79
361	284	84	71
361	280	84	76
362	281	83	73
362	282	83	74
363	280	82	76
362	280	83	76
362	280	84	76
361	280	84	76
361	280	85	76
361	280	83	75
362	280	83	75
360	280	85	75
362	282	83	74
361	281	84	73
363	282	82	74
363	283	82	72
361	284	81	70
361	284	79	70
361	284	78	70
361	285	68	67
361	285	65	66
361	286	67	67
361	286	82	70
361	285	80	69
361	285	83	70
361	285	83	70
361	283	84	72
359	283	86	73
360	283	86	73
360	281	88	76
360	281	87	76
359	279	87	78
389	113	17	141
353	209	92	88
317	194	108	105
357	246	88	109
361	278	84	76
271	219	111	98
339	205	101	142
350	98	57	151
359	112	50	134
374	112	16	125
342	164	41	70
379	110	49	76
341	200	103	87
372	98	227	66
276	163	355	18
543	61	92	43
593	55	56	52
591	60	71	30
593	59	63	44
593	64	58	43
591	64	66	45
592	63	66	50
593	63	65	50
592	63	67	48
592	63	63	44
592	64	73	30
592	63	59	44
592	63	59	31
593	62	62	43
592	64	82	27
592	61	137	10
653	0	91	31
590	64	77	38
593	66	58	46
590	68	53	44
590	73	43	38
590	73	47	39
591	75	50	40
591	73	51	41
591	77	43	38
591	79	42	37
591	78	42	38
591	81	42	38
591	81	42	38
590	84	43	41
588	90	45	44
589	89	45	43
587	93	45	40
589	94	46	40
587	96	44	39
588	98	53	44
588	97	44	41
589	98	43	43
589	99	43	43
588	100	42	41
589	102	42	40
588	101	42	41
589	102	42	41
589	101	42	41
588	101	42	40
588	100	42	41
589	101	42	40
588	99	42	41
588	99	42	41
587	97	42	41
589	94	44	42
589	93	45	42
595	93	45	43
595	91	45	44
599	92	43	43
599	91	44	44
599	90	44	44
601	90	43	44
600	90	44	45
601	90	44	45
601	90	43	45
601	88	44	46
603	88	44	46
602	88	44	46
604	89	43	47
605	89	43	47
605	89	43	47
605	89	44	48
