327	118	426	395
323	129	422	402
329	148	417	396
343	161	408	391
346	173	409	390
355	187	403	385
371	191	395	378
380	190	390	374
391	183	386	367
407	173	378	359
421	165	371	350
431	151	370	346
444	137	368	340
457	123	365	336
472	109	362	325
483	89	356	319
488	75	355	309
495	64	354	294
501	61	353	273
506	64	347	246
503	64	348	231
503	63	346	222
502	67	345	216
501	64	342	219
499	68	345	222
503	68	345	230
507	63	350	239
511	66	350	248
513	64	353	255
515	64	355	261
512	63	360	273
511	60	360	292
512	63	363	298
513	64	364	310
512	64	365	319
513	67	364	322
513	71	364	330
512	77	365	334
511	85	363	336
512	97	361	334
518	108	359	330
524	113	355	328
530	120	352	328
534	123	352	329
535	126	352	328
535	131	352	332
534	136	354	334
535	143	354	334
536	154	354	335
536	168	352	332
540	183	348	330
545	199	347	325
549	217	344	322
558	232	337	317
561	246	336	312
567	245	333	309
577	235	329	303
583	222	329	298
589	204	327	296
593	184	326	292
597	161	325	287
598	137	323	283
599	109	321	281
599	85	317	278
594	71	317	262
585	64	320	245
578	64	325	223
575	68	323	207
570	68	322	201
568	67	319	201
565	69	319	204
568	68	316	210
564	65	320	224
564	61	320	236
562	64	323	241
556	64	326	249
552	60	327	255
546	63	327	251
538	64	328	254
537	62	329	255
536	65	330	253
536	62	331	259
537	60	329	267
536	62	330	268
534	65	329	273
531	65	331	283
529	64	333	291
524	66	331	299
520	72	333	302
520	79	334	305
522	83	334	308
521	89	333	306
519	95	334	306
521	95	334	310
524	102	332	306
525	104	332	305
526	103	332	308
527	104	331	306
527	100	331	308
525	100	331	308
520	100	332	311
518	102	334	310
518	98	336	315
517	101	337	313
517	100	338	313
516	106	339	314
521	107	341	313
525	103	341	316
527	102	338	316
529	97	339	320
530	91	337	320
525	86	339	320
514	79	340	325
505	75	342	325
501	70	344	326
497	67	344	325
496	64	345	320
493	63	343	321
488	63	343	315
483	59	343	308
475	61	348	298
472	61	350	288
476	65	349	279
475	60	350	274
472	66	350	263
466	66	350	264
460	65	351	257
455	67	352	252
456	66	348	252
458	70	346	242
459	66	343	240
459	68	341	235
455	69	341	232
452	70	340	226
450	68	338	227
451	68	336	225
450	67	335	222
445	71	336	216
445	69	333	214
445	71	335	206
446	72	332	208
446	69	331	212
450	72	328	205
445	68	330	211
438	72	329	209
432	70	330	214
430	68	330	218
428	67	328	223
421	68	329	231
415	70	331	233
412	69	329	238
410	69	325	245
412	63	322	259
414	67	321	262
412	65	317	273
410	61	315	286
414	63	314	294
429	64	304	300
429	66	306	304
427	70	305	306
432	74	301	305
434	77	300	303
436	82	298	302
439	90	296	298
443	86	293	300
444	90	293	298
450	91	289	296
448	92	293	294
447	91	293	295
450	90	291	296
453	90	289	294
452	90	291	293
449	89	291	294
447	87	291	294
451	86	289	294
452	86	289	294
449	88	290	296
449	90	290	293
453	92	287	292
456	93	286	291
453	92	288	291
454	94	285	290
456	95	284	289
457	95	283	288
458	95	283	288
460	95	283	287
460	94	282	288
461	95	283	288
466	95	280	286
468	90	281	288
471	92	281	286
474	94	280	286
478	95	279	286
476	98	278	285
478	101	278	284
481	102	277	284
483	105	275	281
480	108	277	281
483	110	275	280
484	111	274	279
485	112	274	279
480	114	280	277
478	115	280	276
480	114	279	277
479	115	280	276
478	114	281	278
479	119	279	275
477	115	280	278
480	115	279	277
482	116	279	278
485	115	278	276
489	118	278	276
495	118	277	277
500	122	277	275
502	121	276	278
502	123	277	277
505	121	277	278
508	123	276	277
511	123	275	277
508	127	276	274
501	127	276	276
496	122	278	277
496	117	277	278
488	118	278	278
480	109	279	279
474	107	283	280
470	105	283	281
469	99	282	281
464	91	287	284
459	95	286	283
458	100	284	282
467	102	278	279
469	103	278	278
468	108	277	275
473	109	274	273
478	111	273	271
476	111	273	271
473	109	276	273
475	108	275	272
475	108	275	273
474	109	276	272
476	108	274	273
477	109	275	272
479	109	274	272
478	109	276	272
480	109	274	271
481	111	273	270
480	109	274	272
481	111	275	271
480	111	274	271
484	114	271	268
486	111	272	272
488	115	271	270
492	117	271	266
495	113	271	267
494	115	271	267
495	110	270	267
500	111	269	266
498	111	270	264
496	111	272	265
497	110	270	265
499	112	268	264
499	113	269	265
499	111	269	264
502	112	267	262
501	108	268	262
