520	138	178	244
514	156	179	225
510	162	175	221
505	168	174	216
500	169	175	215
501	170	173	215
496	171	175	213
490	174	176	211
485	175	179	209
478	182	183	204
479	181	185	205
476	185	182	200
475	179	180	199
476	168	185	199
488	105	181	239
489	106	179	242
513	54	166	265
560	39	143	259
586	50	172	239
597	100	146	195
593	95	161	192
595	95	182	184
597	99	181	171
601	99	189	164
611	97	178	170
616	98	172	164
509	92	292	177
627	88	180	185
581	83	229	186
476	84	330	159
483	87	310	110
500	74	298	149
506	71	291	126
539	64	238	168
393	34	347	172
418	48	343	176
545	66	191	159
553	97	190	125
528	56	183	162
520	61	178	147
520	58	178	148
524	65	171	134
551	0	183	210
538	1	206	218
546	40	196	186
546	37	179	203
367	43	388	189
568	64	206	181
574	53	192	184
476	70	278	172
487	78	243	151
551	80	176	167
477	68	228	151
429	73	279	167
214	29	490	203
453	66	270	191
538	65	155	154
543	72	174	155
545	74	170	135
545	62	157	145
533	59	168	158
539	59	160	142
541	54	160	138
533	51	165	139
530	57	174	138
517	66	178	123
520	13	177	178
493	2	199	162
471	0	215	188
480	1	206	235
495	36	193	208
486	34	199	208
488	45	202	186
496	53	195	182
503	57	193	194
520	54	175	209
511	53	185	208
529	56	184	205
533	66	207	198
531	71	191	201
533	78	197	188
534	78	205	186
531	76	209	182
532	64	158	189
531	56	216	179
455	24	317	195
528	35	256	179
536	20	247	162
536	19	303	166
540	31	261	177
561	55	216	203
561	55	203	201
570	81	204	210
567	102	158	228
545	140	211	213
559	162	203	175
559	159	175	193
556	178	168	187
555	168	186	189
550	187	169	184
557	198	161	179
544	204	151	176
562	219	127	177
556	250	138	159
564	242	155	170
560	243	179	175
557	244	168	172
564	248	161	176
564	250	165	168
558	253	159	167
560	253	163	165
561	253	160	166
531	227	190	190
539	232	179	186
564	250	156	165
550	245	169	170
313	54	386	341
563	248	159	168
258	0	154	110
147	30	319	198
560	251	162	167
272	0	136	114
557	251	65	88
564	255	154	168
559	255	165	166
560	253	163	166
559	254	164	167
559	254	163	167
560	254	163	167
560	255	161	167
561	254	162	167
561	253	161	166
560	254	162	168
560	255	161	166
561	254	162	167
561	254	160	167
560	255	162	167
561	255	161	167
560	254	162	167
560	254	162	166
560	254	162	167
560	254	162	166
561	253	162	167
558	252	164	168
561	252	163	169
559	252	164	170
559	252	165	170
561	251	162	169
564	250	160	170
565	251	156	168
561	252	162	166
560	252	164	168
561	253	160	166
574	254	148	168
573	257	147	164
562	213	161	202
564	216	157	202
538	166	179	233
519	96	190	275
465	43	232	283
426	15	256	283
426	3	254	291
402	0	258	273
387	1	391	273
379	37	263	225
387	63	244	193
385	56	267	200
390	2	283	179
429	0	288	135
747	0	223	255
854	0	116	145
823	116	79	112
832	0	130	113
814	0	154	107
621	0	163	179
608	2	102	236
608	1	100	204
606	1	102	259
599	3	98	291
597	30	104	291
579	59	112	261
592	61	103	260
591	71	104	247
583	77	115	240
592	80	103	228
598	83	93	217
602	83	89	216
598	63	96	248
609	55	83	259
616	55	80	260
621	56	78	258
622	54	75	260
621	40	80	273
619	23	86	275
621	12	89	274
615	6	96	271
621	7	91	271
612	3	100	273
613	6	95	293
611	25	90	301
618	57	78	303
618	54	76	310
618	99	74	294
623	130	63	279
629	160	57	232
630	161	59	227
630	162	57	232
632	161	59	237
627	162	63	250
626	161	57	254
628	162	60	252
628	163	59	252
631	163	58	256
627	161	56	250
627	162	57	251
627	163	56	252
627	164	55	252
625	163	64	239
612	155	85	233
605	145	102	234
597	129	121	233
594	128	123	232
585	113	138	234
574	103	159	215
563	97	184	203
556	101	198	192
555	99	197	194
547	98	208	234
555	81	182	270
545	70	138	282
524	74	117	279
519	72	120	279
520	86	117	274
546	88	92	281
552	86	93	283
560	80	86	283
560	80	88	282
567	81	82	276
576	81	82	271
589	82	75	272
594	78	73	286
592	75	74	290
599	88	69	300
603	109	63	316
599	166	66	259
589	171	75	253
588	171	77	252
571	168	93	249
557	167	105	243
561	166	102	249
570	165	94	250
568	165	97	248
581	166	83	247
589	168	76	250
603	168	64	247
613	169	61	250
611	169	58	257
615	171	61	254
608	168	61	244
609	171	61	242
608	170	62	245
608	170	63	244
602	167	69	242
596	162	74	247
589	146	80	259
589	136	78	256
589	137	78	257
594	131	71	257
600	126	65	253
610	123	61	235
613	120	73	234
609	117	72	240
612	109	81	232
614	106	90	221
608	105	106	220
583	105	145	216
588	102	139	219
579	114	165	197
587	127	164	177
582	133	160	148
573	117	162	183
570	114	170	179
561	91	175	198
566	81	167	195
571	61	157	203
575	33	154	225
578	32	150	229
574	28	165	214
565	27	195	200
571	64	199	175
561	93	204	164
565	90	196	166
571	99	179	200
577	155	168	189
577	184	174	187
577	200	151	172
579	205	154	170
578	215	153	159
575	216	155	162
570	222	157	168
562	215	175	177
554	223	172	171
552	214	189	165
561	213	177	183
563	199	158	187
562	188	165	198
555	189	165	199
561	182	171	190
567	176	167	195
571	176	167	190
577	185	161	191
553	197	175	188
556	202	173	182
562	219	164	184
562	232	155	171
547	220	191	179
552	232	176	168
558	249	183	153
522	226	206	174
547	234	184	170
560	240	159	164
552	236	170	172
561	237	154	166
553	235	174	173
571	238	152	167
535	239	189	164
578	239	153	161
562	240	166	162
570	237	163	167
574	235	156	168
575	237	151	168
569	241	157	164
571	240	154	162
560	240	169	163
540	238	185	161
567	242	158	154
544	239	221	160
565	239	159	157
571	241	157	152
559	241	168	146
568	239	159	140
568	241	158	138
567	241	159	138
567	240	157	130
568	240	158	133
568	240	156	129
570	239	157	126
563	239	162	128
570	239	159	127
555	234	171	127
574	232	158	133
574	206	164	157
573	210	162	155
573	194	183	165
575	184	168	166
575	171	159	181
571	157	179	196
571	152	174	198
571	145	171	207
573	145	168	204
575	142	167	205
574	142	168	206
573	140	168	208
577	143	165	206
578	144	165	208
578	145	168	204
578	149	168	199
582	148	165	201
585	148	161	200
570	130	176	215
532	116	222	237
565	126	197	205
535	112	219	239
591	127	175	203
566	116	203	226
590	134	173	208
597	133	169	208
596	132	172	205
596	140	172	196
600	139	165	194
598	147	165	189
604	151	155	182
605	152	153	185
606	146	153	196
602	128	154	224
609	101	152	225
604	51	152	251
621	50	132	248
613	3	134	270
588	1	143	241
573	0	135	204
507	0	182	216
505	0	185	206
435	0	244	198
416	0	252	206
419	21	232	196
402	58	214	145
426	96	185	104
360	125	248	147
290	99	273	204
272	75	293	221
258	39	274	237
249	53	289	223
237	34	299	233
247	49	291	264
392	89	171	278
293	135	255	246
295	124	254	256
303	125	232	241
311	113	247	204
292	104	252	155
300	75	265	147
302	71	276	156
317	88	282	160
477	105	143	151
359	142	212	204
380	117	184	207
380	138	185	185
401	98	180	197
398	66	211	194
362	57	241	140
360	45	251	124
368	55	252	118
444	80	219	112
391	88	245	166
400	76	202	178
403	75	188	175
404	73	203	173
384	66	205	177
374	39	219	194
416	0	433	192
258	4	407	156
376	27	427	197
4	0	385	114
0	0	425	117
0	0	394	120
9	0	635	126
0	1	645	123
547	19	282	173
541	34	312	175
594	58	133	180
273	1	141	110
31	1	378	114
227	5	351	152
705	0	216	107
477	0	332	152
533	20	251	241
357	8	524	144
647	77	171	190
340	17	365	271
434	51	304	153
391	37	315	203
572	75	170	160
469	68	245	201
505	96	176	193
418	123	217	195
243	68	357	244
24	9	593	294
110	27	523	293
315	97	318	198
318	62	298	179
415	56	234	204
407	56	241	197
493	84	207	215
525	146	197	194
537	182	167	222
521	190	128	212
529	167	92	228
526	167	102	204
513	167	182	189
504	182	133	162
509	138	122	187
509	130	141	186
511	127	163	168
506	102	158	195
464	89	217	178
474	86	203	140
478	129	198	98
486	95	222	86
513	57	210	92
497	0	225	109
338	0	550	207
604	88	235	169
223	2	553	263
491	82	312	178
495	1	223	200
506	2	211	201
507	3	207	200
498	0	220	167
477	2	217	205
504	36	204	236
511	108	197	205
527	103	180	215
485	113	196	204
419	182	241	136
280	127	329	201
50	48	465	334
79	87	423	284
191	3	210	119
129	0	271	113
