588	316	38	71
586	314	40	69
586	312	41	70
586	310	42	70
586	306	40	67
586	298	42	68
586	286	41	72
586	280	42	68
586	275	40	65
589	268	39	65
591	260	37	66
593	255	36	63
595	247	36	64
596	242	36	62
598	236	35	62
597	229	39	63
599	222	38	65
597	217	43	69
603	217	41	66
605	219	39	64
604	217	38	65
604	219	39	64
604	220	38	65
605	222	35	64
605	226	34	63
604	228	34	64
603	231	35	66
603	234	33	65
602	237	34	65
601	240	33	65
599	242	34	65
596	243	35	65
594	243	36	66
591	244	34	66
588	244	36	66
585	246	35	66
583	247	35	67
579	251	35	66
574	255	37	66
569	262	37	64
563	269	38	61
558	271	37	62
551	276	38	61
544	279	39	61
540	281	38	62
533	281	38	63
529	285	36	61
520	283	39	64
517	286	35	62
508	285	36	64
502	288	35	62
497	288	34	61
479	299	45	49
480	287	37	59
472	299	40	46
469	292	42	55
466	293	41	52
464	290	42	56
462	287	40	59
460	292	41	55
458	303	45	48
458	303	40	50
456	302	40	55
455	306	36	54
456	305	35	56
454	305	33	55
454	306	32	55
454	307	31	53
453	307	34	51
456	304	32	51
457	305	35	47
457	304	34	46
459	303	40	47
460	301	38	46
461	293	37	51
461	290	35	52
461	282	34	58
462	276	36	62
462	275	41	61
465	271	39	61
466	266	39	64
471	265	36	59
477	264	32	61
478	264	33	63
485	264	30	65
492	265	29	61
494	268	33	60
496	270	37	57
503	271	36	59
511	271	33	61
513	273	36	61
521	272	34	60
526	270	37	63
532	270	36	65
538	272	35	64
545	274	35	64
553	276	33	62
563	276	33	61
572	277	36	64
583	282	34	63
591	282	34	67
604	286	35	69
612	288	34	73
622	290	34	72
625	290	36	72
633	290	33	71
634	291	36	70
640	291	36	69
643	291	37	68
647	295	37	66
652	296	36	67
655	298	37	68
660	299	35	68
662	301	33	67
662	303	35	67
663	302	34	68
664	303	34	68
663	304	34	68
663	304	35	68
663	304	34	69
663	306	35	68
662	305	35	68
663	305	34	68
661	305	33	68
662	306	34	68
660	306	34	68
659	305	34	68
657	304	35	69
655	305	36	68
655	303	36	69
654	305	35	66
653	305	34	67
650	306	37	66
649	305	37	66
647	305	37	67
647	303	35	67
645	302	36	68
641	301	37	69
639	300	39	70
636	300	40	68
634	298	40	70
633	297	40	70
632	296	39	70
631	296	40	69
631	295	39	69
630	296	39	70
630	296	40	70
632	295	40	69
632	295	39	69
632	295	40	69
633	295	40	69
632	295	40	70
634	295	40	69
634	294	40	69
634	294	39	70
635	293	39	70
635	293	39	69
634	293	39	69
635	293	38	70
633	293	39	69
633	293	39	70
633	294	39	69
632	294	39	69
633	293	39	68
632	292	40	69
632	290	39	69
633	287	38	68
632	283	39	67
632	280	39	67
631	275	38	69
630	273	37	68
628	270	39	67
627	269	38	66
627	266	38	67
626	263	36	67
624	261	38	66
622	259	38	66
620	257	39	67
618	255	39	68
616	254	39	66
615	252	40	66
614	250	41	67
615	248	42	68
614	245	42	69
614	244	40	70
613	245	41	68
612	241	41	72
610	245	45	68
610	245	44	68
611	241	46	71
610	245	47	69
608	246	49	69
609	244	51	70
610	245	51	71
610	245	52	71
609	246	51	71
609	247	52	70
609	248	50	70
610	247	51	70
609	246	50	71
610	246	48	70
610	246	48	70
611	249	48	69
611	248	47	69
612	250	46	68
611	246	43	72
612	252	42	65
611	251	40	68
611	253	40	67
611	255	37	66
610	255	37	66
609	255	39	68
610	256	39	67
610	257	38	67
611	258	38	67
612	258	36	67
611	257	37	68
611	257	36	68
610	256	36	68
608	256	37	68
606	252	37	68
602	250	36	67
598	248	37	67
595	246	36	66
592	243	36	67
587	241	37	67
584	240	37	66
582	239	39	66
579	239	39	66
577	239	39	66
575	239	37	66
574	239	35	66
571	238	36	67
569	238	36	66
567	240	34	65
564	239	34	66
562	240	34	66
559	240	35	66
556	240	35	66
554	241	34	65
552	241	33	65
548	243	34	65
547	242	34	64
543	243	34	64
541	244	33	64
539	244	34	64
