475	402	118	119
479	346	127	123
481	325	129	130
483	301	136	132
482	299	137	135
485	285	136	140
492	257	146	137
490	239	149	146
495	240	144	141
497	227	147	148
500	215	148	151
505	196	150	155
506	197	151	151
508	188	153	156
509	178	157	161
510	178	157	153
513	176	162	155
517	172	161	155
520	163	165	161
523	159	165	160
526	146	169	168
527	147	170	165
531	141	172	164
536	138	172	165
539	127	178	168
538	132	178	165
543	113	184	179
533	115	194	179
531	114	192	183
534	113	190	180
530	115	193	181
526	122	195	192
524	127	197	192
526	129	196	190
520	133	200	193
523	143	196	193
516	158	198	187
521	152	193	191
520	160	191	189
518	156	192	189
521	162	186	184
517	164	187	181
518	168	184	175
520	171	181	172
523	173	180	169
531	174	176	164
537	173	174	163
547	173	168	161
553	171	167	159
564	174	161	153
564	166	163	160
577	172	159	150
582	173	157	150
589	172	157	149
590	169	158	153
592	170	157	151
590	169	156	149
589	164	155	152
588	167	156	151
589	167	155	148
592	165	155	150
591	170	157	148
591	168	156	149
591	173	158	148
590	180	156	147
589	183	157	149
587	189	158	147
586	189	159	149
585	187	159	150
583	187	160	148
583	184	159	148
582	184	159	148
579	183	159	148
574	182	162	149
571	185	164	146
571	185	162	147
568	184	164	146
566	184	165	145
565	184	165	146
567	184	163	146
563	183	166	147
561	177	165	150
557	173	166	151
557	172	166	149
557	171	165	150
555	175	167	152
547	182	170	154
552	185	164	149
549	183	166	148
548	182	164	147
547	184	166	149
547	186	166	148
550	187	164	147
551	183	166	151
552	182	165	149
557	169	165	158
558	172	163	151
561	168	166	157
566	169	162	154
564	162	167	160
567	162	164	163
568	154	162	167
569	156	163	164
566	158	166	191
567	158	164	181
563	160	167	200
550	170	168	221
539	172	149	213
543	167	151	195
526	179	158	174
514	184	161	157
527	205	162	166
527	207	160	138
532	218	162	144
536	219	160	141
534	224	160	135
540	239	165	133
528	239	174	144
540	233	181	151
528	250	190	160
535	257	168	132
527	261	187	136
529	276	176	135
529	284	167	125
528	287	160	134
527	280	162	165
524	284	171	139
527	271	165	166
533	248	165	181
538	246	161	189
544	240	160	187
560	226	157	201
570	192	167	211
574	192	165	207
577	176	164	212
575	150	175	218
576	140	171	220
575	129	167	199
577	121	167	195
578	111	168	197
581	103	168	197
581	94	171	188
583	90	169	198
585	90	175	188
586	92	179	188
589	98	179	194
590	99	177	190
594	109	191	202
601	120	181	194
602	127	187	211
601	123	188	202
604	132	186	206
606	133	184	211
606	134	187	222
608	133	189	228
607	134	192	227
594	132	201	225
577	125	196	214
582	125	191	227
574	123	197	221
571	122	193	223
569	124	193	224
569	127	191	222
569	129	191	227
573	136	189	232
574	140	191	226
573	145	194	244
572	149	194	235
576	150	190	226
579	147	187	224
582	143	184	219
581	143	185	221
582	131	188	225
583	132	187	220
579	131	187	213
576	131	190	216
575	131	188	212
568	130	186	203
566	129	180	204
566	130	177	208
565	131	175	197
561	128	174	194
559	123	170	191
558	123	169	210
559	119	168	195
561	115	167	185
563	112	165	197
566	105	167	189
568	102	166	184
567	99	167	189
566	99	171	188
562	102	180	205
561	106	181	210
553	112	190	223
548	117	193	217
542	123	198	232
542	124	196	217
541	137	197	238
543	141	200	235
547	150	197	241
546	149	201	232
548	151	199	239
552	151	207	238
557	149	208	235
557	148	206	236
558	146	210	238
562	139	211	251
567	120	219	259
568	121	218	248
571	118	217	239
576	107	216	244
583	102	215	249
583	97	217	253
578	93	223	249
586	89	211	246
588	91	202	247
591	96	194	241
592	99	193	241
596	107	186	233
593	112	188	227
596	117	183	219
595	117	185	221
595	115	181	210
593	113	179	214
593	113	175	211
591	112	174	212
590	113	173	210
587	114	170	213
585	111	170	204
582	111	170	209
579	108	175	196
579	99	176	204
589	85	184	198
590	85	183	205
596	82	184	201
602	83	184	197
604	84	187	208
603	90	182	204
606	96	189	204
612	97	188	214
617	97	192	225
627	88	189	218
628	80	198	216
623	67	209	226
613	60	211	222
599	60	210	195
601	64	205	194
