65	301	44	55
55	303	44	55
44	310	45	55
45	310	45	55
44	308	46	56
42	313	44	54
44	313	44	53
43	313	45	54
52	316	44	54
52	317	44	54
56	321	43	54
55	321	44	54
66	328	44	54
68	332	42	53
67	331	43	54
68	331	43	54
79	327	43	54
83	323	41	54
82	324	43	53
81	311	42	54
84	306	41	52
83	305	42	53
83	305	41	52
89	301	40	52
91	298	40	52
91	298	40	52
104	289	40	51
104	288	41	51
104	287	40	51
105	287	40	51
104	287	41	51
107	290	39	50
107	289	40	51
106	289	40	51
102	293	39	51
105	293	40	51
104	294	41	51
122	296	39	50
120	304	41	52
119	304	41	52
119	303	41	52
124	312	40	52
124	314	40	51
124	314	40	51
121	312	41	52
121	313	41	51
120	311	41	52
119	311	41	52
120	313	40	51
120	312	41	52
120	313	41	52
120	313	41	52
117	312	41	53
117	311	41	52
116	312	41	52
115	313	41	52
114	314	41	52
114	314	41	52
114	313	41	52
113	314	41	52
113	314	41	52
113	313	41	52
112	314	41	52
111	315	41	52
111	315	41	52
111	315	41	52
110	316	41	52
110	316	41	52
110	316	41	52
110	316	41	52
108	317	41	52
108	318	40	52
108	318	41	53
109	320	40	52
110	323	40	52
110	322	40	53
109	322	40	52
109	320	41	52
109	320	40	52
109	319	40	52
110	316	40	52
109	316	40	52
109	316	40	52
109	315	41	52
111	316	40	51
112	317	40	51
111	317	40	51
112	317	40	51
115	316	39	51
116	316	39	51
115	316	40	51
117	316	39	51
118	316	39	51
119	317	39	51
118	317	40	50
120	317	39	50
121	317	39	51
121	317	40	50
122	316	39	51
123	317	39	50
121	317	40	50
122	316	40	50
121	314	40	50
121	313	40	50
121	312	40	50
122	312	40	50
117	310	40	51
114	307	41	51
114	307	40	51
110	301	39	50
112	299	38	50
112	299	39	50
111	300	39	49
118	307	38	49
120	312	37	49
120	310	39	49
125	317	36	49
124	318	36	48
127	318	36	48
127	318	36	48
140	317	35	47
144	318	34	46
145	317	35	46
145	318	35	46
157	322	34	44
159	320	33	45
160	321	33	44
170	317	34	45
176	308	32	44
177	308	32	44
177	308	32	45
185	300	32	44
189	297	32	43
190	296	32	43
197	289	31	41
196	288	31	41
198	286	30	41
198	285	30	41
206	284	30	41
207	283	29	41
207	283	29	41
207	283	29	41
201	285	30	41
199	286	30	40
199	285	29	41
195	291	28	40
194	291	29	40
195	291	29	41
195	291	29	41
184	291	30	40
181	291	30	40
182	291	29	40
180	288	29	40
180	288	29	40
177	287	30	40
178	287	29	40
175	289	29	39
175	290	28	40
175	289	29	40
176	289	29	40
173	292	29	40
173	293	29	40
173	293	29	40
173	294	29	40
173	293	29	40
173	294	29	40
173	293	29	40
174	292	29	40
176	291	29	40
176	291	29	40
179	288	29	40
180	288	30	41
181	285	30	41
181	285	29	41
177	282	31	41
176	281	31	41
176	280	30	42
176	281	30	42
168	277	34	42
160	274	34	43
160	275	33	42
148	274	35	43
