710	151	251	246
705	147	252	240
696	140	258	240
682	131	263	242
664	123	263	243
651	117	267	241
644	107	269	243
640	95	273	249
653	89	269	252
664	81	271	253
670	63	285	259
682	41	288	275
704	23	286	286
712	6	291	290
717	2	291	293
723	0	291	282
727	1	299	299
731	1	306	283
738	7	305	294
731	2	304	287
717	5	305	301
702	8	301	306
686	28	296	297
677	53	287	283
667	65	286	284
670	82	279	275
670	91	279	276
671	100	279	276
667	103	283	280
668	105	289	285
670	109	291	287
669	109	299	290
672	115	301	294
672	121	304	294
672	129	305	294
677	139	306	295
678	144	308	291
679	148	306	287
679	149	305	284
678	148	304	285
679	143	303	283
679	139	301	280
678	136	297	281
675	135	297	283
668	137	294	283
651	137	297	278
636	137	295	273
616	139	298	279
593	145	304	274
575	145	309	275
557	147	309	272
536	150	318	270
518	150	310	277
514	137	330	272
519	114	319	285
525	82	329	300
533	51	339	333
540	21	344	356
547	4	347	365
556	3	329	327
571	9	333	338
586	30	340	357
600	50	336	330
610	61	339	327
619	57	339	326
635	57	332	327
647	60	320	319
657	56	324	332
670	54	312	326
678	55	318	330
687	56	315	328
693	59	310	324
698	65	309	322
706	77	304	312
710	79	301	308
710	82	305	311
708	87	299	304
704	90	313	314
702	97	308	310
702	106	313	305
701	114	315	299
704	113	313	302
705	116	314	302
706	116	313	303
706	118	313	307
706	121	313	308
706	123	314	308
709	124	317	309
711	125	320	312
715	124	320	313
717	121	323	317
720	116	327	320
721	116	325	321
721	118	326	320
722	118	328	322
722	120	328	323
725	123	329	322
728	123	327	322
727	128	330	326
726	134	327	322
723	144	329	320
722	153	323	316
718	158	323	315
713	161	324	317
709	167	326	317
706	173	326	318
705	179	328	318
702	182	327	319
699	186	330	321
697	185	327	320
699	184	328	317
702	173	329	318
704	165	332	322
705	158	333	323
707	153	335	325
706	145	336	327
706	139	342	327
706	136	346	334
707	137	348	329
700	131	357	342
703	122	352	325
704	116	356	336
701	113	343	331
697	110	351	332
693	107	338	333
689	113	346	331
685	122	333	323
682	131	346	325
680	136	331	325
676	137	353	323
676	136	335	328
676	132	340	321
674	116	337	326
668	111	335	324
668	117	335	319
667	127	333	316
662	127	338	322
661	126	337	324
660	128	340	326
662	129	341	324
663	126	337	326
665	126	343	325
667	125	339	327
665	125	340	326
665	126	342	326
666	130	337	326
666	131	349	325
673	136	337	329
675	138	348	327
676	138	342	332
676	144	338	336
675	154	345	335
672	168	344	331
661	188	348	327
645	200	351	324
633	205	356	323
629	208	352	322
628	213	352	329
629	215	341	320
631	214	340	305
632	214	332	310
628	224	328	303
615	241	326	305
606	262	322	314
600	271	329	310
594	279	404	329
584	284	523	348
807	303	311	323
835	303	291	361
850	295	288	352
774	308	362	352
765	307	364	328
665	319	468	312
858	285	299	356
843	311	296	346
846	311	297	343
851	319	291	332
841	306	303	354
853	320	296	335
819	315	328	334
698	319	443	333
839	311	313	323
784	312	352	346
608	323	519	305
844	321	282	310
812	305	319	355
694	314	441	323
591	309	583	327
865	313	282	320
748	293	394	357
830	305	303	320
843	306	288	349
753	296	385	349
611	313	496	301
849	312	266	305
858	308	274	337
614	298	511	341
770	304	354	317
608	284	311	308
623	279	510	363
618	284	511	340
622	285	491	330
618	286	407	310
614	281	382	330
611	270	328	316
605	269	343	322
590	275	363	330
856	278	302	350
862	279	289	369
851	283	303	372
570	237	378	354
566	234	372	350
565	236	358	346
861	263	293	370
833	269	316	382
564	232	505	384
568	227	362	335
876	276	283	343
838	262	326	386
757	231	400	380
872	281	288	311
784	219	399	420
561	79	447	420
546	67	351	346
651	124	344	366
684	153	420	412
589	73	419	410
564	65	332	332
558	65	482	460
550	56	341	341
557	54	335	335
576	68	382	386
718	167	406	399
554	57	326	329
652	120	459	451
558	70	370	365
796	226	339	336
839	235	292	364
831	233	299	359
840	245	308	365
837	248	282	317
834	239	278	350
831	241	275	346
849	245	255	325
827	237	274	346
864	243	234	328
774	212	328	370
579	183	307	316
578	196	313	306
580	205	307	305
585	206	317	305
588	214	299	298
589	223	335	299
590	233	355	303
588	236	359	307
585	241	319	303
591	239	305	297
589	230	301	299
587	227	302	303
586	230	308	300
584	222	316	301
579	207	299	295
603	182	448	393
825	269	265	293
829	246	450	473
522	0	315	301
498	0	320	235
492	0	311	192
484	0	359	246
477	0	637	601
785	258	312	277
1063	435	216	280
1142	496	137	220
1141	498	138	218
1143	499	135	218
1143	499	135	217
1144	498	135	219
1144	496	135	220
1144	494	135	223
1144	494	135	224
1142	491	135	225
1117	469	162	248
1100	454	179	264
940	309	338	407
601	188	436	322
597	184	296	250
592	149	298	281
569	100	300	296
544	40	301	296
513	0	296	284
478	0	291	239
427	0	724	575
1003	322	156	229
1132	474	147	243
1132	470	147	247
1132	470	147	247
1131	469	148	248
1131	468	148	249
1132	467	147	249
1132	467	147	249
1132	467	147	248
1131	467	148	249
1132	467	147	249
1130	467	149	251
1132	466	147	251
1132	465	147	250
1133	464	146	253
1133	463	146	253
1136	462	143	255
1135	461	144	255
1138	461	141	256
1138	462	138	254
1137	463	141	255
1137	463	142	254
1136	460	143	256
1136	460	142	257
1132	454	147	264
1138	455	141	263
1129	447	149	271
1140	454	139	264
1141	455	136	263
1142	456	136	263
1142	455	136	262
1143	455	136	264
1143	455	136	263
1143	454	136	262
1144	454	135	264
1145	454	134	265
1144	453	132	266
1146	453	131	265
