167	6	118	206
167	4	114	206
167	5	115	204
167	5	115	205
168	6	114	205
168	6	115	206
167	6	115	205
168	6	114	204
168	5	114	205
168	6	114	205
168	7	114	204
168	6	114	205
168	7	113	204
167	6	114	207
167	7	115	205
167	7	114	205
167	6	115	205
167	6	114	205
167	7	114	205
167	5	115	206
167	6	114	205
167	5	114	206
166	6	116	205
167	7	115	205
167	6	115	206
166	7	116	205
166	7	115	205
167	5	116	206
166	7	115	205
167	5	116	206
167	8	114	204
167	6	114	206
167	7	114	204
167	6	115	206
167	4	115	207
164	2	116	209
166	0	117	212
165	0	117	211
167	0	114	212
167	0	115	212
167	0	115	211
167	0	114	212
166	0	115	209
170	0	115	199
175	0	113	186
180	0	115	176
176	0	119	173
175	0	116	166
183	0	107	169
174	0	115	160
174	0	112	155
182	0	103	151
165	0	118	150
161	0	121	145
154	0	124	143
147	0	128	149
148	0	133	149
142	0	134	151
130	0	146	157
149	0	139	142
157	0	159	84
165	0	152	96
168	1	149	99
171	0	146	112
169	0	146	115
168	0	145	123
173	1	142	128
178	20	136	125
183	37	133	125
186	50	131	125
185	58	131	123
183	66	129	120
180	66	126	120
179	64	125	121
180	66	125	123
180	66	124	122
181	52	128	120
183	39	131	121
158	0	159	143
117	0	197	115
106	0	213	113
100	0	216	105
103	0	215	108
106	0	210	102
97	0	220	103
129	0	185	87
140	0	170	91
146	0	132	98
62	0	217	116
144	0	139	144
151	0	131	130
157	0	120	121
151	0	125	125
157	0	120	126
140	0	136	119
152	0	120	112
142	0	126	118
143	0	125	112
148	0	120	130
151	0	119	138
141	0	141	154
135	0	161	176
123	0	172	168
118	1	178	109
98	0	177	88
62	0	213	93
32	0	244	129
32	0	266	105
118	0	198	138
128	0	186	149
126	2	188	155
127	5	188	147
102	1	212	148
106	0	208	148
114	0	202	181
102	0	197	193
87	0	164	208
75	0	148	208
85	3	126	196
88	21	117	168
90	0	110	165
97	27	110	134
101	1	112	156
148	0	118	133
127	0	173	101
129	1	187	119
140	0	173	139
157	0	157	155
169	0	138	171
167	0	133	186
162	0	120	195
157	2	121	199
154	4	121	202
153	5	123	204
152	6	120	206
152	7	121	205
149	6	123	206
146	7	127	206
148	6	124	206
155	6	118	206
152	5	118	207
153	8	120	205
149	4	123	207
150	6	124	206
153	6	120	206
151	5	122	208
151	6	121	207
153	7	120	206
154	5	118	207
152	7	122	207
149	5	122	208
148	5	126	206
147	6	126	207
147	5	126	207
144	6	129	207
146	4	128	207
149	4	126	207
151	5	120	207
155	7	119	205
157	5	114	205
163	5	109	207
162	5	110	205
154	6	117	200
153	6	121	191
159	7	113	187
152	7	118	214
151	5	120	197
149	5	120	174
139	8	130	206
132	5	137	212
129	5	140	209
131	4	138	209
128	6	141	210
132	5	135	210
129	5	139	210
133	5	135	209
136	5	132	210
135	5	133	211
139	4	128	211
141	7	126	210
137	6	131	211
139	7	129	209
152	7	117	209
134	7	139	207
150	6	123	203
151	6	122	207
147	5	125	209
155	6	118	207
156	6	115	208
128	3	145	209
142	6	130	204
142	3	129	206
146	5	125	206
145	4	126	208
142	4	131	208
154	7	117	205
156	6	115	207
151	6	121	209
151	7	122	204
164	7	109	204
160	5	111	207
158	5	111	206
156	5	114	206
157	5	114	205
159	5	112	206
162	7	109	205
164	5	107	207
164	6	106	206
167	6	102	206
167	7	102	207
165	9	106	203
165	9	106	204
165	13	106	199
