563	18	432	377
535	27	486	342
533	26	486	339
538	23	473	347
537	22	473	349
542	20	467	352
542	19	467	352
544	19	470	348
541	19	477	354
544	19	474	347
541	20	479	348
533	18	484	353
523	16	481	355
519	13	470	364
513	8	463	364
490	9	479	356
491	9	397	368
504	10	365	373
486	5	371	375
498	15	353	357
489	8	352	350
481	4	351	350
481	8	350	340
481	8	356	337
480	5	357	351
479	4	352	347
477	3	356	343
479	7	357	345
475	4	359	346
477	8	360	346
474	6	363	349
475	6	364	351
479	6	362	355
474	6	370	350
475	9	368	353
478	7	369	350
482	7	366	349
479	7	371	350
483	8	371	340
477	7	374	335
481	3	378	344
473	11	380	344
486	1	370	346
471	13	378	332
496	7	382	343
474	9	382	343
485	8	390	353
481	5	387	344
491	11	412	369
495	5	411	362
509	7	408	359
524	9	386	377
535	8	444	353
534	5	421	357
541	9	474	345
538	9	437	345
547	5	444	356
547	9	442	343
555	5	428	364
552	5	424	355
557	5	414	340
556	5	385	361
558	4	432	356
554	4	385	360
554	4	421	353
547	5	388	355
549	7	385	345
533	3	409	364
538	3	379	355
538	5	390	342
521	6	412	341
532	5	392	347
518	6	393	341
515	5	395	340
510	4	416	364
521	8	419	334
543	5	393	342
527	11	439	357
561	12	402	349
551	15	389	365
575	16	432	348
554	26	432	342
565	10	438	347
571	14	443	366
564	17	468	355
556	17	485	348
574	15	470	348
584	16	466	347
590	15	461	351
587	14	467	356
593	14	457	363
590	13	475	357
587	13	476	358
582	15	489	362
584	14	490	365
583	14	489	364
585	13	487	364
580	14	493	361
581	17	493	362
576	14	496	355
580	16	499	357
581	15	494	355
577	18	504	353
578	13	491	358
579	16	494	357
569	11	505	357
577	13	494	361
573	16	498	353
571	13	503	352
574	14	496	352
570	15	499	349
574	15	492	356
569	11	502	359
566	16	499	350
575	16	483	354
562	13	503	354
575	13	479	355
567	11	489	356
575	12	480	364
566	9	491	366
566	13	490	364
568	8	487	370
567	13	491	370
572	6	483	381
574	12	481	375
568	11	484	368
572	10	478	373
565	15	486	367
561	17	493	362
561	17	489	353
569	14	473	362
566	15	478	352
563	14	475	343
569	12	464	342
572	14	457	342
565	14	464	335
568	13	453	344
557	9	458	346
549	13	468	344
542	8	477	349
539	9	474	358
535	11	452	363
520	8	444	365
513	10	447	373
493	12	422	385
479	7	401	427
471	5	404	447
471	5	403	465
475	4	404	474
457	10	410	489
453	9	405	510
450	8	389	524
450	3	394	547
449	4	404	548
434	2	427	538
429	5	439	542
446	4	449	508
423	7	433	520
434	4	435	547
436	5	420	521
433	6	407	539
434	6	404	528
433	1	410	517
439	7	401	520
443	2	394	523
444	6	425	506
444	7	473	482
466	2	479	488
435	8	461	476
470	1	392	479
468	3	382	485
482	5	369	460
489	7	364	461
500	9	349	461
504	7	347	461
483	6	367	469
496	11	353	462
477	14	372	459
470	30	374	443
449	22	401	445
434	18	414	438
428	51	412	407
419	32	436	430
420	8	430	455
423	8	452	436
424	8	419	431
425	11	420	439
434	5	416	440
430	7	422	430
430	8	423	443
439	8	407	458
447	9	410	453
454	13	404	450
449	24	403	448
465	14	396	453
463	15	382	467
464	10	392	469
461	6	394	469
457	14	402	468
441	15	427	473
433	18	542	451
418	27	573	428
417	26	574	426
421	25	567	428
421	26	566	427
426	25	561	426
425	25	563	429
422	25	569	430
419	25	571	434
414	25	577	434
411	21	585	441
411	23	585	443
408	21	581	446
408	19	579	441
410	23	582	436
411	22	579	438
414	18	573	444
418	19	569	440
419	20	568	436
421	23	566	431
420	22	565	432
415	26	570	424
414	26	571	420
412	25	568	425
414	33	561	421
413	27	557	429
412	26	556	433
416	23	548	442
410	20	548	458
399	30	557	458
382	30	575	457
370	22	583	472
374	20	582	460
355	32	597	448
366	16	583	472
383	19	565	490
412	23	534	445
428	18	517	447
437	22	500	496
447	47	483	380
446	16	477	536
442	35	477	466
450	29	462	453
450	25	460	466
451	17	454	392
458	18	447	424
457	17	451	444
457	27	455	433
450	26	464	427
457	26	456	448
449	22	465	413
455	20	454	495
453	14	460	483
455	18	456	414
456	28	452	443
452	14	449	449
452	21	453	440
455	12	445	497
457	13	447	458
454	19	449	484
456	12	448	432
456	18	445	467
451	21	454	471
456	16	454	413
459	15	453	475
454	28	464	412
458	20	461	464
450	29	479	448
450	32	489	485
451	53	493	406
454	51	498	417
453	39	495	460
451	43	502	422
453	68	507	405
451	80	509	400
450	74	507	431
453	63	497	439
457	17	484	507
454	17	480	501
450	40	466	483
452	51	438	455
460	10	434	578
447	5	446	571
450	4	441	621
457	7	447	518
456	24	430	587
468	10	429	585
463	5	438	535
