364	240	53	95
363	240	54	91
363	240	54	91
363	240	54	91
363	240	54	91
363	241	54	90
363	241	54	90
363	241	53	90
363	241	54	90
364	241	53	90
363	241	54	91
363	240	53	91
363	240	54	91
364	240	54	91
363	239	54	91
363	240	54	91
363	241	54	91
363	238	53	93
363	238	54	93
363	239	53	91
363	240	53	91
363	239	54	92
363	239	54	92
363	238	53	93
363	238	54	93
362	236	54	94
363	237	54	95
363	239	54	92
362	240	54	91
363	239	54	92
363	239	54	92
362	240	54	91
362	239	54	91
362	240	54	91
363	240	54	91
363	240	54	91
363	240	54	91
363	240	54	91
362	241	55	90
363	240	54	91
362	241	55	90
363	240	55	91
363	240	55	91
363	240	55	90
363	241	55	90
363	240	54	90
363	240	54	90
362	240	55	90
363	240	54	90
363	239	54	91
363	239	55	92
362	240	55	91
362	240	56	91
361	240	56	91
361	240	55	92
361	240	54	84
360	240	54	85
360	232	54	83
359	231	56	84
357	210	50	72
357	210	104	93
478	271	52	46
477	272	59	47
477	272	57	46
477	272	57	46
477	272	57	46
477	272	57	46
477	273	57	46
477	273	57	46
477	273	57	46
477	273	57	46
477	273	57	46
477	272	57	46
476	273	57	46
477	272	57	46
477	273	57	46
476	272	57	46
476	272	57	46
476	273	57	46
476	273	57	46
477	273	58	46
476	272	57	46
477	272	57	46
476	272	57	46
477	272	57	46
477	273	57	46
477	272	57	46
477	272	57	46
477	273	57	46
477	272	57	46
477	272	57	46
477	272	57	46
476	273	57	46
477	272	57	47
477	272	57	46
477	272	57	46
477	272	57	46
476	273	57	46
476	273	57	46
477	273	57	46
477	273	57	46
476	272	57	46
477	272	57	46
476	273	58	46
477	273	57	46
476	273	57	46
477	272	57	46
476	272	57	46
476	273	58	46
476	272	57	46
477	272	57	46
476	273	58	46
477	272	57	46
477	272	58	46
477	272	57	46
477	273	57	46
476	273	57	46
477	272	57	46
477	272	57	46
477	273	58	46
477	272	57	46
476	273	57	46
477	272	57	46
476	273	58	46
477	273	57	46
476	273	58	46
477	272	57	46
476	272	58	46
476	273	58	46
476	273	57	46
477	273	58	46
476	273	57	46
477	273	57	46
476	273	58	47
477	273	57	46
477	272	57	46
476	272	58	47
477	273	57	46
476	273	58	47
476	273	57	46
476	273	58	47
476	273	57	46
476	272	57	46
476	272	58	46
476	273	58	46
477	272	57	46
476	272	58	47
477	273	57	46
476	273	58	47
476	273	57	46
476	272	57	46
477	273	59	46
476	272	58	47
477	272	57	46
476	272	58	47
477	273	57	46
476	273	58	46
476	273	57	46
476	273	58	46
477	272	57	46
476	272	58	46
476	273	58	46
476	273	57	46
476	273	58	47
477	273	57	46
476	273	57	46
477	272	58	46
476	272	58	46
476	272	58	46
476	273	58	46
476	273	58	46
477	273	58	46
476	273	58	46
477	273	58	46
477	272	57	46
476	272	58	46
477	272	58	46
476	272	57	46
476	273	57	46
477	272	57	46
476	273	57	47
477	273	57	47
476	272	57	47
476	272	57	47
477	272	57	47
477	273	57	47
477	272	57	46
476	273	57	47
477	273	57	46
477	272	57	46
476	272	57	47
476	273	57	47
477	273	58	47
476	272	57	47
476	273	57	47
477	273	57	47
477	272	57	46
477	272	57	47
476	273	58	47
477	273	57	46
477	272	57	47
478	272	56	48
478	272	56	48
478	272	56	48
477	272	56	48
477	272	56	49
478	271	56	48
477	272	57	48
477	271	56	49
478	272	56	49
478	272	56	49
478	272	56	49
477	272	57	49
477	272	56	49
478	272	56	48
477	272	57	49
478	272	56	48
478	272	56	49
478	271	56	49
478	272	56	49
478	272	56	49
477	272	56	49
477	272	56	49
478	272	56	49
477	272	56	48
477	271	56	49
477	271	56	49
477	272	56	48
478	272	56	48
477	271	56	49
477	272	56	49
478	271	56	49
478	272	56	48
478	271	56	49
478	272	56	49
478	271	56	49
477	272	56	48
478	272	56	48
478	271	56	49
478	271	56	49
478	272	56	48
478	271	56	49
478	271	56	49
478	272	56	48
478	271	56	49
478	271	56	49
478	272	56	48
478	272	56	49
477	272	56	49
478	272	56	48
478	272	56	49
478	272	56	48
477	271	56	49
478	272	56	48
478	272	56	48
478	272	56	48
477	272	56	48
477	272	56	48
478	272	56	48
478	272	56	48
478	272	56	48
477	272	56	48
477	271	56	49
477	272	56	48
477	272	56	48
477	272	56	48
478	271	56	49
477	271	56	48
477	272	56	48
478	271	56	48
478	271	56	48
478	271	56	48
478	271	56	48
478	271	56	48
478	271	56	48
478	271	56	48
478	271	56	48
478	271	56	48
477	271	56	48
478	272	56	48
478	272	56	48
478	272	56	48
478	272	56	48
478	272	56	48
478	272	56	48
478	271	56	49
478	272	56	48
477	272	56	48
477	272	56	49
478	271	56	49
478	271	56	48
477	272	56	48
478	271	56	49
477	272	56	48
478	272	56	48
477	271	57	48
478	271	56	49
478	271	56	49
478	272	56	49
478	272	56	48
478	271	56	49
478	272	56	49
477	271	57	49
478	272	56	49
477	271	57	49
477	272	56	49
478	271	56	49
477	272	56	48
478	272	56	48
478	272	57	48
478	272	56	49
477	272	57	49
477	272	56	48
477	271	57	49
477	272	56	48
478	272	56	48
478	272	57	48
478	271	57	49
477	272	56	49
477	271	56	49
478	272	56	48
477	271	57	49
477	272	56	48
478	271	56	48
477	272	56	48
478	272	56	48
478	272	56	48
478	271	56	48
478	272	56	48
478	272	56	48
478	271	56	48
477	272	56	48
477	272	56	48
477	272	56	48
478	272	56	48
478	272	56	48
478	272	56	48
477	271	56	48
477	272	56	48
478	272	56	48
478	272	56	48
477	272	57	49
477	272	56	48
478	272	56	49
477	272	57	49
478	272	56	49
477	271	57	49
478	272	56	48
477	272	57	49
478	272	56	48
477	272	57	49
477	272	56	48
478	272	56	49
477	272	56	49
477	272	56	48
478	272	56	49
477	272	56	49
477	272	56	48
478	272	56	48
477	271	56	49
477	272	56	48
478	272	56	48
478	272	56	48
477	272	57	49
477	272	56	48
478	272	56	48
478	272	56	48
477	272	57	49
477	271	56	49
478	271	56	49
477	272	56	48
478	272	56	48
478	271	56	49
478	272	56	48
477	272	57	49
477	272	56	48
478	272	56	48
478	272	56	48
477	271	56	49
478	272	56	49
478	272	56	49
478	272	56	49
478	271	56	49
478	271	56	49
478	272	56	49
477	271	57	49
478	271	56	49
478	272	56	49
478	271	56	49
478	271	56	49
478	272	56	49
478	271	56	49
478	272	56	49
477	272	57	49
478	271	56	49
478	272	56	49
478	272	56	49
478	272	56	49
478	272	56	49
478	272	56	49
477	272	57	49
478	272	56	49
478	271	57	49
479	272	56	49
478	271	57	49
478	272	57	49
478	272	56	49
478	271	57	49
478	272	56	49
479	272	56	49
479	272	56	49
478	271	57	49
478	272	56	49
478	272	56	49
478	272	57	49
478	271	57	49
478	271	56	49
478	272	57	49
479	272	56	49
478	272	57	48
478	272	56	49
478	272	57	48
478	272	56	49
478	272	56	49
479	272	56	49
479	272	56	49
478	272	57	49
478	272	56	49
479	272	56	49
479	272	56	49
479	272	56	49
478	272	57	48
478	271	56	49
478	272	57	48
478	272	56	49
478	272	56	49
478	272	56	49
479	272	56	49
479	272	56	49
479	272	56	49
478	272	57	48
478	272	56	49
478	272	57	48
478	271	57	49
478	272	56	49
478	272	56	49
478	272	57	48
478	272	56	49
478	272	57	48
478	271	57	49
478	272	56	49
478	272	56	49
478	272	57	48
478	272	56	49
478	272	57	48
478	271	57	49
478	272	56	49
478	272	56	49
478	272	57	48
478	272	56	49
479	272	56	49
479	273	57	48
478	272	57	49
479	272	56	49
478	272	57	49
479	272	56	49
478	272	57	49
478	272	57	49
478	272	56	49
478	271	57	49
478	272	56	49
478	272	57	49
478	272	57	49
478	272	56	49
478	272	57	49
478	272	56	49
478	271	57	49
479	272	56	49
478	273	57	49
478	272	57	49
479	272	56	49
478	272	57	49
479	272	56	49
478	271	57	49
479	272	56	49
478	272	57	49
478	272	57	49
479	272	56	49
478	272	57	49
479	272	56	49
478	273	57	49
478	272	56	49
479	272	56	49
478	272	56	49
479	272	56	49
478	272	56	49
478	272	56	49
478	272	56	49
479	272	56	49
478	272	57	49
