365	201	150	100
364	199	151	100
364	195	150	104
366	190	149	111
362	178	139	127
360	180	127	132
360	171	121	140
363	200	110	111
372	185	99	125
350	162	123	149
338	160	139	144
336	163	138	142
334	159	136	147
337	161	133	146
336	162	133	145
337	165	135	144
338	167	131	143
340	166	130	144
341	166	130	146
339	168	132	143
340	166	130	144
337	168	132	142
336	169	133	142
339	165	128	147
338	169	129	141
338	165	127	145
340	166	125	144
338	163	127	147
341	163	124	147
337	163	128	146
338	164	127	144
339	163	126	144
337	163	129	144
336	161	130	144
335	158	129	147
337	158	129	146
337	159	129	146
338	156	127	150
339	159	128	150
338	154	129	151
339	154	130	155
339	156	128	149
337	156	129	152
337	158	130	148
337	162	130	142
337	153	129	153
336	157	130	147
337	160	130	143
337	155	128	150
337	156	128	147
338	158	131	147
336	162	132	141
337	157	130	146
338	158	129	146
339	158	129	146
339	158	129	144
340	162	129	141
340	156	129	147
339	161	133	141
339	159	132	144
340	163	132	138
341	163	130	140
341	161	130	142
343	165	131	136
341	162	131	142
342	163	132	138
343	160	131	143
344	161	129	143
343	162	129	139
341	164	131	135
342	157	128	141
361	154	109	144
339	161	126	141
340	156	130	145
343	165	128	137
335	158	135	150
331	158	140	143
333	154	134	138
374	153	96	135
324	148	130	142
322	147	138	139
355	148	114	148
332	164	130	134
339	156	123	157
337	158	122	158
362	156	95	165
322	150	129	146
317	158	140	139
317	155	139	141
314	156	139	142
338	152	116	160
364	155	86	161
361	146	87	164
323	156	120	148
313	166	128	140
311	166	130	153
308	167	130	154
304	169	132	145
313	167	122	155
305	182	129	140
306	192	127	125
307	189	123	130
306	185	122	131
305	185	120	132
303	159	123	152
299	177	126	136
303	168	125	160
311	170	116	164
300	177	123	162
277	180	143	162
275	196	140	140
312	163	107	172
279	151	143	160
287	146	141	154
296	151	129	145
313	156	116	153
349	164	88	168
328	188	118	153
342	199	111	152
345	219	113	143
349	232	120	146
356	248	118	148
356	244	123	153
357	245	125	145
359	225	123	157
376	239	115	136
371	204	119	137
370	202	123	131
378	205	121	138
382	210	121	154
387	212	120	155
405	218	106	153
397	223	119	135
423	215	95	142
402	214	118	150
398	211	125	142
400	209	122	144
399	210	122	142
397	210	122	144
399	207	118	149
407	209	106	155
411	217	98	148
406	229	97	122
395	197	95	140
376	197	103	129
371	191	95	131
353	204	102	137
337	247	106	109
312	249	125	129
302	260	132	178
306	259	129	158
311	256	124	174
314	237	122	196
309	234	126	164
308	224	127	175
303	220	133	162
339	210	99	185
310	225	132	170
314	221	130	166
318	214	130	169
353	200	98	201
322	213	134	157
337	188	120	171
322	197	135	146
345	199	110	133
347	180	103	143
353	168	95	151
358	157	96	157
360	163	110	149
356	159	124	148
356	156	131	147
361	161	146	141
366	173	146	123
368	187	142	102
367	190	162	97
371	187	158	99
373	187	160	101
374	186	162	103
378	184	159	99
381	179	152	103
382	174	142	112
382	163	136	123
382	156	123	133
387	154	112	140
393	150	101	144
393	146	94	149
389	147	101	147
372	143	118	150
358	142	132	151
389	141	104	141
353	146	139	131
395	149	97	139
384	146	107	144
378	162	107	134
375	180	107	115
360	187	118	100
365	194	115	94
344	180	133	109
360	196	117	93
364	194	113	93
367	176	114	121
368	176	123	114
376	172	113	124
385	170	107	128
384	173	110	125
373	158	119	134
381	155	110	143
381	154	111	148
389	157	102	149
387	161	103	146
391	159	101	149
388	165	109	144
382	170	123	140
380	182	124	126
377	190	134	111
376	197	134	104
378	202	132	98
378	206	131	93
376	209	126	90
376	202	125	98
374	203	120	96
373	190	111	108
371	200	111	96
372	190	103	105
367	185	101	110
363	191	105	105
363	178	111	121
371	177	106	124
377	177	101	125
378	174	98	126
356	173	120	128
372	172	104	126
385	173	89	111
371	168	100	119
348	167	120	122
342	170	125	117
338	172	128	116
335	176	132	110
332	176	132	109
338	175	127	113
338	175	126	106
338	171	123	114
337	167	120	121
334	181	121	110
333	179	121	113
336	182	116	111
338	182	111	113
343	178	110	119
350	175	105	127
355	172	106	123
359	172	110	119
360	173	114	122
361	176	111	132
360	178	113	143
361	183	113	143
361	205	111	122
366	175	99	154
358	180	100	148
376	178	80	146
363	174	89	149
355	178	93	142
348	187	104	130
343	173	108	145
350	173	103	147
353	179	98	142
352	171	101	150
351	183	100	137
350	188	104	130
347	172	107	141
347	179	111	136
344	171	113	141
345	179	112	128
341	175	113	127
344	177	107	121
340	177	109	118
339	177	105	115
339	179	97	118
337	181	101	114
335	186	106	112
341	192	104	108
319	189	131	113
337	192	117	110
335	195	120	108
319	198	137	106
320	195	137	110
308	186	149	117
347	181	115	115
351	188	112	111
360	194	107	102
330	193	135	107
333	194	136	105
335	192	128	107
332	190	126	104
329	197	124	99
321	203	126	94
318	204	120	96
319	209	112	90
314	210	111	90
309	210	115	92
311	211	115	92
311	209	119	93
310	211	121	91
313	210	120	91
316	212	117	92
311	211	122	94
313	212	119	92
315	209	117	94
314	213	120	91
313	213	126	94
322	217	126	96
341	189	119	127
310	180	157	133
325	177	140	146
320	177	144	142
342	173	121	140
342	172	119	135
350	179	104	122
343	179	108	118
328	183	127	117
337	181	119	119
317	170	139	127
311	172	146	122
319	173	142	119
359	174	104	117
315	165	148	132
342	175	114	122
326	169	140	135
342	172	125	131
335	170	131	130
338	169	124	132
342	166	122	134
357	168	109	132
351	166	118	136
361	167	108	134
351	166	119	137
360	169	109	131
354	166	115	134
361	169	109	130
352	166	119	133
360	167	111	133
358	168	114	134
354	168	118	132
361	168	112	134
348	165	127	138
332	163	142	137
328	160	143	128
335	151	144	131
342	150	137	123
347	146	130	127
352	146	126	125
351	153	127	121
354	158	122	119
348	161	128	124
337	159	141	136
340	160	140	128
351	154	133	128
344	154	145	124
355	152	132	126
348	152	135	133
342	151	142	133
341	149	139	129
366	149	118	129
360	154	124	124
357	154	128	125
356	156	131	125
359	165	126	126
337	166	141	120
324	170	154	133
339	169	143	134
338	168	147	130
339	166	147	133
336	168	149	135
342	166	143	133
334	164	149	132
331	166	151	132
331	166	150	130
329	166	152	135
334	168	147	136
329	176	149	135
328	182	147	135
317	190	154	135
312	202	152	145
310	219	152	142
295	231	160	144
286	244	162	142
276	250	161	150
274	265	155	155
278	278	148	153
272	289	149	160
271	303	148	160
271	314	148	160
272	327	148	162
277	342	145	161
286	356	140	162
288	374	139	160
294	387	134	150
295	398	133	140
294	412	134	124
294	423	133	115
296	430	130	108
296	438	128	101
293	442	133	96
291	446	132	93
291	449	131	90
291	450	130	88
292	451	130	87
293	450	131	89
294	448	133	90
295	446	133	92
295	446	133	93
295	447	134	91
296	448	133	91
296	447	133	90
297	447	133	92
297	446	133	92
299	447	133	92
300	447	133	91
300	448	132	91
301	449	131	90
303	449	131	90
304	449	132	89
305	448	132	89
306	447	132	92
306	448	132	91
306	448	133	90
307	448	133	91
308	448	133	90
309	448	132	91
310	448	133	90
310	447	132	90
310	448	132	90
310	449	131	88
310	450	130	89
310	450	130	87
311	452	129	87
312	452	128	86
312	452	128	86
313	452	128	87
313	451	128	86
314	452	128	87
314	452	128	86
315	453	127	84
315	454	127	85
316	454	127	84
317	455	126	84
317	455	127	83
318	455	126	83
318	454	126	84
318	454	126	85
318	453	127	85
317	452	128	85
317	452	127	87
317	452	128	86
317	452	128	85
317	453	127	85
316	452	128	87
316	441	128	98
318	425	123	113
320	400	117	138
320	385	114	151
323	372	107	152
331	356	105	154
333	337	109	155
336	319	104	109
334	304	108	84
324	283	101	84
314	265	116	92
305	263	117	92
296	264	121	101
290	275	125	102
282	289	139	118
281	311	145	123
281	336	151	127
283	363	149	133
281	388	153	144
283	415	158	123
287	435	158	103
292	442	158	96
294	443	157	94
295	440	157	97
296	436	156	101
297	433	155	105
297	427	156	111
297	424	155	114
298	421	155	116
300	421	157	116
302	389	154	130
310	339	145	138
592	255	110	284
305	272	390	252
347	248	360	250
574	241	176	288
588	235	127	278
600	231	107	286
572	229	139	286
594	225	110	287
575	226	133	285
589	225	121	287
569	226	120	286
574	230	118	279
