757	352	81	88
755	353	80	88
755	356	81	88
753	361	81	88
754	365	81	86
754	369	82	87
754	375	82	88
755	382	82	86
755	384	83	86
756	389	84	87
757	397	84	86
760	401	84	87
761	404	85	86
762	407	86	86
763	410	86	86
763	412	86	86
763	416	86	87
763	418	87	85
765	422	87	86
765	425	87	86
764	427	87	86
763	429	87	86
763	430	88	86
764	432	88	87
765	435	88	87
766	437	88	86
767	439	89	86
767	440	88	86
766	440	87	85
766	440	88	86
767	442	88	86
768	442	89	86
769	444	89	86
769	444	87	86
766	446	88	87
766	449	88	87
766	452	89	87
766	454	89	86
767	455	88	87
767	457	88	86
765	458	88	86
765	461	88	87
764	463	88	86
765	465	88	86
765	466	88	86
764	465	88	86
763	464	88	87
763	464	88	86
762	462	88	86
762	459	87	85
762	457	87	86
761	453	88	85
760	448	87	85
758	445	87	86
756	442	88	85
754	437	87	85
753	433	87	86
751	431	87	87
749	425	86	86
745	419	86	86
739	416	81	86
735	409	82	87
732	405	86	86
731	401	85	87
729	396	86	88
728	395	84	85
728	394	84	86
726	390	83	87
726	389	84	88
726	388	84	88
725	390	84	86
725	393	84	82
726	393	85	81
729	393	87	82
731	393	83	82
732	395	88	81
735	396	84	83
738	397	85	82
741	392	88	85
746	386	90	87
753	375	91	90
762	363	91	91
770	352	94	89
777	336	91	90
784	322	92	91
791	306	93	92
794	291	94	95
797	275	95	97
801	259	86	98
802	244	95	100
803	231	90	100
804	219	99	99
803	207	99	97
803	198	102	95
801	187	96	101
794	176	103	103
789	163	105	112
786	182	90	90
783	175	74	94
777	190	66	77
772	161	99	103
768	157	93	107
765	150	89	115
757	168	76	96
764	164	93	101
775	160	85	97
788	158	89	58
744	165	108	92
737	173	122	65
730	156	92	110
736	153	92	106
731	154	89	97
718	194	62	58
704	196	71	57
742	200	67	39
741	183	45	128
736	164	62	84
735	166	66	125
681	151	121	111
600	212	113	108
599	209	120	114
601	206	121	117
601	215	122	107
641	202	87	74
676	172	57	104
671	196	62	84
697	210	141	166
647	182	82	103
665	180	64	102
665	172	103	134
656	179	84	107
658	191	71	97
656	166	153	192
626	162	91	193
633	183	95	102
650	204	71	84
781	278	34	86
786	291	29	73
784	294	31	69
784	285	30	79
784	288	32	73
783	280	32	84
772	281	42	84
765	266	46	95
770	267	41	95
779	273	33	87
784	283	29	80
782	274	32	95
782	278	30	88
782	271	32	93
783	283	30	79
781	276	32	87
780	270	32	91
780	279	32	81
779	274	32	86
779	273	32	89
780	275	31	91
778	273	34	92
782	277	30	88
778	276	35	92
652	225	62	61
652	226	58	58
654	227	56	59
652	227	62	60
651	225	59	61
653	227	60	58
651	224	61	60
654	224	68	70
646	221	64	64
650	221	56	60
653	225	56	60
653	225	55	60
651	208	64	77
644	186	69	97
643	188	71	93
648	206	67	76
644	184	70	97
643	189	70	92
641	182	71	97
640	194	70	86
639	180	71	98
640	188	68	87
640	207	66	67
638	213	65	61
636	213	64	62
634	205	65	66
631	208	64	61
629	209	64	60
627	210	63	59
625	208	63	63
622	211	63	61
620	200	64	75
619	178	64	96
617	178	66	96
615	177	67	96
611	182	66	88
611	185	66	85
611	203	66	70
610	209	64	69
606	195	64	85
603	195	64	85
601	199	67	79
600	184	66	91
601	186	66	87
602	180	65	95
598	184	67	94
598	181	67	95
598	181	68	95
600	186	66	90
601	181	67	96
602	186	66	91
