436	265	53	95
434	267	58	89
434	266	59	87
432	265	60	87
431	263	60	85
430	256	59	87
426	237	63	90
430	227	62	89
426	218	62	87
424	199	67	96
420	193	73	82
419	157	77	88
416	151	87	85
415	150	101	78
419	146	111	73
437	143	99	64
454	132	91	70
468	132	89	75
467	126	100	88
472	123	97	98
477	128	100	102
486	144	92	102
488	156	89	104
475	168	57	89
483	184	48	73
481	201	47	68
470	241	42	79
479	254	37	73
481	268	43	64
484	283	60	113
481	295	66	117
468	314	71	117
464	323	71	112
462	323	74	118
459	321	74	120
456	319	74	123
449	311	72	115
442	304	78	125
445	296	71	123
442	287	72	122
438	277	73	117
435	251	75	126
435	240	74	122
436	225	74	124
437	203	70	137
441	192	74	122
450	161	72	124
454	152	73	116
458	143	75	115
461	135	73	115
464	128	74	120
467	119	71	125
469	119	71	126
470	118	71	127
471	119	71	126
471	121	71	125
471	125	72	125
470	128	72	125
471	132	71	124
469	134	71	124
467	136	72	124
466	142	71	124
465	145	71	124
464	149	71	123
462	151	72	125
459	153	72	126
453	157	74	126
450	160	74	126
448	164	73	125
446	166	73	125
444	168	73	124
436	171	77	127
433	173	78	129
431	174	78	130
431	175	78	129
430	176	77	131
427	177	80	131
424	175	82	132
427	176	81	133
426	177	81	132
429	179	79	130
433	179	78	132
434	178	76	131
435	179	75	132
435	179	76	131
431	179	79	134
428	180	82	135
428	183	81	133
426	184	83	136
426	184	82	139
426	184	82	141
429	194	77	136
425	197	81	134
425	201	79	133
424	204	81	132
424	208	81	130
422	206	83	133
420	206	84	135
422	212	83	130
420	205	84	137
422	212	82	132
419	209	84	136
420	213	84	132
420	210	84	134
419	211	85	135
420	209	83	135
423	218	81	126
426	214	78	132
425	216	77	128
424	216	79	130
426	215	77	131
426	213	78	133
425	216	79	131
425	215	78	132
425	216	78	131
423	216	78	127
422	220	79	123
421	220	80	125
422	219	78	128
421	220	79	129
424	221	77	129
430	225	74	124
429	223	76	124
432	223	75	122
432	230	76	112
431	218	80	120
433	210	82	122
434	205	80	128
435	203	80	123
438	202	77	124
437	197	77	125
439	196	78	126
438	189	82	130
442	189	76	130
442	188	74	125
442	184	77	129
444	181	73	118
445	181	75	122
448	176	69	125
448	174	71	123
446	176	74	122
449	172	69	119
445	173	71	117
444	173	76	119
446	173	72	122
444	173	74	123
445	173	73	125
444	173	74	123
443	174	76	125
440	175	78	130
441	173	79	131
440	178	77	126
439	176	78	133
440	177	78	131
439	182	78	129
441	181	75	130
440	181	75	131
439	181	75	130
440	182	75	131
438	185	75	129
439	184	76	130
440	183	74	132
437	186	77	131
439	185	75	133
437	185	77	132
438	186	76	131
437	189	76	127
439	188	76	127
439	189	76	130
446	188	70	126
443	186	72	128
442	187	74	128
442	186	75	128
440	184	76	129
443	183	74	129
444	182	75	130
442	180	78	132
445	178	76	132
447	176	73	132
445	176	78	132
445	173	78	135
445	173	76	131
444	172	81	130
443	170	83	131
443	169	86	132
447	173	86	129
446	170	89	133
451	166	82	131
450	167	78	133
450	169	80	132
450	168	79	132
449	166	81	126
448	184	78	111
449	177	81	123
448	171	84	131
447	178	91	175
450	196	87	163
443	177	91	169
451	177	82	154
445	193	82	166
436	183	91	177
441	216	83	140
438	183	86	170
436	180	88	169
433	182	88	167
433	180	86	166
425	189	89	157
425	188	93	150
424	187	88	154
423	189	92	153
423	190	91	170
418	195	94	142
419	194	93	140
415	197	101	150
418	198	92	139
416	200	94	143
417	201	93	137
417	200	95	142
418	200	93	141
419	199	94	141
420	198	90	135
422	197	90	139
426	194	88	136
423	192	92	142
424	190	90	138
425	189	92	143
428	187	88	137
426	187	95	146
429	186	89	138
429	186	94	145
430	186	90	135
431	186	95	143
434	187	90	138
434	186	93	139
435	184	85	133
434	185	93	139
437	183	81	129
434	184	88	136
433	184	90	136
435	184	89	142
443	184	78	132
439	185	80	134
439	184	80	133
439	183	75	99
428	179	87	138
425	178	88	131
430	175	84	129
426	174	86	114
433	174	80	122
429	173	86	125
430	172	86	127
430	172	86	128
430	173	86	132
431	173	82	104
436	177	79	125
434	177	81	59
436	178	80	61
443	177	73	53
439	176	77	55
440	177	75	57
445	177	75	94
438	174	90	129
432	172	85	115
440	170	78	98
440	170	87	133
431	170	86	105
438	167	88	140
427	166	90	131
438	165	82	136
435	165	80	111
