335	283	70	69
339	277	64	71
345	273	66	73
352	269	60	73
361	264	60	74
368	270	64	69
366	266	63	74
356	272	67	71
338	283	67	73
329	294	70	79
312	308	74	78
304	314	79	82
303	317	81	82
306	325	82	84
307	336	81	86
312	345	79	85
321	352	78	88
338	360	75	88
352	367	86	92
360	371	92	93
379	375	79	88
394	378	83	87
400	383	78	84
409	382	79	81
413	381	81	81
414	382	76	73
413	382	84	76
412	365	89	85
398	349	93	99
389	334	99	100
372	317	97	102
361	310	95	101
337	307	101	105
337	305	98	102
338	303	101	99
337	290	90	98
330	279	91	98
319	269	92	98
300	264	96	99
291	257	89	94
280	253	96	98
280	243	95	102
279	239	88	95
282	243	93	91
272	248	97	93
272	246	93	94
274	245	99	94
277	245	99	99
289	242	92	96
287	240	95	103
289	243	95	104
295	246	92	103
293	247	100	103
300	249	76	86
287	242	77	69
274	246	68	68
260	249	65	86
271	247	75	72
270	232	65	95
270	230	66	96
271	234	75	98
277	237	82	96
277	236	92	102
277	240	93	97
280	241	90	96
283	243	95	98
285	243	100	100
292	243	99	100
301	248	99	99
321	244	101	101
340	251	104	104
353	263	101	102
368	281	92	84
390	307	82	66
397	323	92	50
407	339	69	41
467	271	51	101
435	265	83	117
402	270	115	120
405	278	121	124
431	288	122	125
450	294	119	125
469	293	126	124
490	298	122	125
503	303	122	124
515	304	120	120
534	297	122	122
552	292	119	123
558	292	116	120
544	294	121	120
531	294	117	115
528	282	116	111
530	263	112	112
523	256	111	112
516	256	107	108
513	253	106	108
505	249	108	105
497	241	102	103
488	236	100	103
469	239	99	104
454	245	99	102
455	240	95	100
448	232	98	99
444	227	93	98
437	225	90	94
430	222	89	90
424	221	88	88
413	221	88	89
401	230	89	92
394	236	89	92
383	246	90	91
371	258	89	94
360	266	88	93
352	269	84	91
346	272	82	90
343	281	83	90
333	286	85	88
327	284	84	86
313	286	91	91
303	285	92	91
300	287	91	91
290	288	89	91
281	288	87	89
272	289	85	87
265	295	85	87
258	296	78	85
251	298	69	75
241	300	84	81
229	303	86	79
222	311	86	81
220	313	88	85
232	316	82	76
233	316	78	87
238	313	88	90
242	307	87	93
243	308	89	92
248	308	91	93
259	313	89	90
269	313	90	90
285	315	87	88
294	316	88	88
300	314	87	87
311	313	83	88
324	313	86	88
338	317	84	85
355	312	84	88
369	315	84	88
390	315	80	88
406	312	77	86
423	308	79	79
439	312	85	75
463	312	76	69
479	318	78	64
505	320	66	68
512	322	63	61
519	326	63	62
529	325	64	66
534	324	67	66
541	321	67	73
548	319	69	73
553	320	70	80
559	326	68	79
556	330	85	84
560	336	81	81
556	334	86	84
564	332	77	75
579	332	71	73
577	327	71	74
572	324	77	75
574	320	78	78
577	318	78	75
584	323	69	77
571	333	77	78
565	336	76	80
559	336	77	80
564	339	76	80
562	346	78	79
562	349	81	81
557	346	82	82
556	343	79	82
551	342	81	84
545	342	78	83
530	340	84	84
532	341	75	80
527	338	76	81
515	333	80	83
518	329	79	84
515	326	87	88
520	323	85	90
522	325	86	88
514	322	87	90
509	320	85	90
505	318	84	89
491	310	92	90
486	308	88	89
473	302	91	88
458	295	91	83
463	292	77	56
438	287	92	93
427	286	92	82
415	286	95	74
402	292	96	93
392	289	102	100
383	293	104	104
373	293	103	104
364	297	106	107
351	300	107	110
342	323	84	88
335	351	69	70
324	316	108	109
