647	252	83	84
645	248	84	83
645	245	84	85
645	242	86	83
645	241	87	83
645	238	88	84
646	237	88	83
647	236	89	83
649	236	89	83
651	235	90	82
653	233	90	84
656	232	90	83
659	231	88	82
662	230	89	82
664	229	89	83
668	227	88	83
671	228	87	81
672	228	89	82
674	229	90	82
676	228	89	82
678	227	88	83
678	228	88	83
679	227	89	83
680	226	90	84
681	227	88	84
682	227	88	83
683	227	89	83
684	230	90	84
685	231	91	85
685	233	91	85
686	233	90	86
687	234	91	85
687	233	91	85
688	233	89	84
689	233	88	84
689	235	89	86
689	236	91	84
690	238	92	84
691	238	91	85
693	238	90	86
693	236	91	86
695	234	91	87
694	228	90	89
694	221	86	88
694	214	82	89
689	208	81	89
684	199	80	92
677	194	80	90
670	192	84	88
664	186	83	89
661	181	81	90
654	176	83	92
650	174	84	89
643	172	84	87
638	170	84	91
635	167	83	93
627	166	85	93
621	168	87	90
616	168	84	91
612	168	82	93
607	169	85	94
601	172	88	93
594	176	89	87
591	179	87	90
589	180	83	94
583	183	87	93
578	188	89	89
573	194	89	89
572	198	85	90
570	200	83	94
565	206	88	93
561	213	89	90
557	219	89	89
555	225	86	89
550	230	86	96
547	237	88	93
542	246	87	89
537	253	88	91
534	260	88	94
528	267	89	96
523	277	91	93
520	287	92	91
518	296	90	91
513	302	91	95
509	312	93	96
503	324	93	93
499	334	93	89
494	344	92	89
488	351	94	92
482	362	96	84
476	371	99	74
468	377	101	67
467	369	100	74
465	359	96	82
458	349	96	89
456	338	95	89
451	331	92	87
446	323	93	86
443	313	96	89
438	302	95	92
435	296	93	91
433	289	90	88
427	281	92	90
425	275	92	91
422	264	91	96
420	258	88	95
418	253	88	92
414	247	90	93
411	240	91	97
409	236	88	96
406	230	85	95
403	228	88	92
398	222	91	91
395	216	93	96
393	212	90	95
391	209	91	91
387	209	93	88
383	204	96	91
382	199	95	93
380	198	93	91
377	197	92	86
374	195	96	87
373	193	95	89
371	190	94	91
370	193	93	87
367	195	93	85
364	193	94	88
362	192	94	90
362	192	92	89
361	197	91	86
358	199	92	86
357	198	92	91
355	200	92	95
354	205	90	92
353	209	90	89
352	213	91	88
351	213	92	95
351	216	89	93
350	222	91	90
349	227	92	86
349	230	91	90
346	233	93	93
344	239	93	94
343	246	94	90
342	251	95	90
344	253	92	96
339	263	97	93
338	271	97	89
336	275	98	91
344	277	91	96
343	280	92	97
348	285	90	95
352	292	88	90
346	295	95	92
356	300	86	94
351	301	90	95
356	306	82	92
348	307	88	92
344	305	88	97
344	306	87	97
341	306	89	96
347	310	83	93
350	309	80	95
350	308	80	97
349	304	82	101
349	300	84	99
353	297	83	96
356	292	81	96
355	286	90	97
361	281	88	98
365	275	88	96
370	272	92	93
374	267	95	93
375	260	93	94
376	254	94	94
376	250	91	93
372	245	91	92
371	240	88	94
368	237	86	95
364	237	89	92
362	237	88	92
358	237	88	94
355	239	89	94
354	242	87	94
349	247	90	92
354	249	83	92
352	256	82	93
353	263	78	90
350	268	79	89
351	274	77	89
345	279	81	91
348	287	76	90
347	292	75	90
345	299	74	90
344	308	72	88
344	313	69	88
347	320	64	88
348	324	55	90
350	330	43	83
296	333	89	69
287	323	32	80
277	316	49	99
266	299	67	109
255	287	85	106
243	271	90	104
235	255	90	95
228	240	98	85
223	221	96	85
219	200	95	89
217	177	85	93
210	156	92	91
206	142	98	87
205	124	97	93
208	103	93	98
211	86	93	94
210	75	102	88
220	66	100	86
229	46	90	98
236	31	93	104
244	29	97	92
248	26	103	89
265	22	95	96
276	15	92	106
285	22	97	101
294	30	99	90
304	30	97	96
319	30	92	103
326	32	94	104
327	42	97	94
334	45	95	93
338	44	92	101
344	45	95	103
343	48	101	98
348	53	97	94
351	53	92	95
354	51	91	103
355	57	96	99
354	59	93	92
360	62	95	92
363	57	90	98
365	57	91	102
362	63	101	92
363	66	98	89
366	65	95	91
367	59	94	98
363	60	100	98
361	64	100	92
360	62	96	92
358	62	96	95
356	62	96	95
351	64	97	93
349	62	96	94
345	63	95	94
341	63	97	95
336	64	100	94
334	64	98	94
334	63	93	95
332	60	95	97
327	61	101	95
327	60	99	92
328	55	95	94
328	50	95	96
326	48	96	94
323	47	101	91
323	42	98	93
324	35	93	97
323	32	94	97
320	32	98	94
317	31	98	92
314	26	95	96
312	21	93	101
307	17	95	101
304	17	100	97
302	18	98	95
298	14	99	101
296	15	97	101
295	14	100	102
293	19	100	97
292	19	98	100
290	18	98	102
286	22	100	102
283	26	100	100
281	30	99	97
282	34	97	100
280	36	99	103
277	43	102	100
279	48	98	100
278	53	98	100
277	59	99	100
272	65	103	100
272	72	101	98
274	79	97	102
274	87	96	102
271	97	100	100
266	106	104	100
270	114	99	101
272	123	95	103
271	132	98	102
269	142	102	101
269	151	102	101
269	159	99	101
269	167	99	101
267	176	102	101
268	183	104	101
269	188	102	102
272	195	101	99
273	200	104	101
271	206	106	99
270	209	107	97
268	207	106	97
266	202	105	99
258	199	108	99
250	192	109	97
244	184	106	101
238	173	101	102
231	166	102	104
222	161	105	99
213	154	109	99
206	146	108	102
201	137	102	106
194	130	104	105
186	129	108	101
178	124	112	102
174	117	110	105
171	112	107	108
169	110	106	104
164	108	111	102
163	108	113	102
168	102	112	107
175	101	108	109
181	102	110	106
185	104	115	104
191	106	116	105
199	104	113	110
207	105	111	109
213	107	114	107
218	108	117	105
224	107	118	112
230	106	114	113
235	108	115	111
238	113	117	109
239	115	119	111
243	115	118	117
245	118	116	117
247	122	117	115
249	126	119	114
250	126	121	120
254	128	119	123
259	133	119	121
261	139	120	119
265	144	124	120
271	147	123	125
283	153	118	127
294	160	119	123
306	168	123	122
323	175	124	123
345	185	123	125
368	198	119	128
387	211	121	127
398	223	126	126
411	234	125	130
421	244	123	132
424	257	125	131
424	269	129	128
424	280	134	128
426	287	132	135
425	297	130	132
423	300	134	134
419	314	139	131
416	321	141	133
418	330	137	134
418	342	137	132
414	357	142	123
409	368	156	110
405	377	158	96
408	356	150	110
416	336	137	126
414	314	139	138
412	300	143	131
412	285	144	135
413	273	141	133
415	254	138	135
412	242	137	136
405	228	144	136
401	215	145	129
401	202	140	132
399	185	136	136
397	167	137	140
392	161	139	133
387	150	142	131
386	138	139	132
382	127	140	135
378	118	143	133
374	113	148	128
373	109	146	124
373	101	142	128
372	94	141	135
365	91	146	134
361	90	149	129
359	91	146	129
352	85	144	136
346	82	144	141
337	84	149	142
330	86	150	144
326	85	149	149
324	83	145	151
314	82	149	152
305	87	150	146
297	87	151	144
295	84	148	149
292	80	148	154
288	80	149	154
287	82	151	149
285	82	151	147
284	78	149	154
284	73	149	158
284	77	150	153
284	81	153	149
284	83	151	149
285	82	151	151
283	86	152	150
280	93	152	144
280	98	153	142
282	103	151	143
283	107	151	145
284	113	151	141
285	122	151	136
288	128	150	137
293	133	150	141
297	140	150	146
299	147	150	143
302	156	152	137
303	156	152	148
310	158	147	152
308	162	152	154
305	168	156	155
311	169	156	163
318	171	155	168
328	174	151	163
328	180	156	156
339	184	153	157
335	187	160	163
343	190	153	162
342	202	155	155
348	207	148	156
346	209	148	159
347	212	146	159
349	215	143	159
352	224	141	154
362	229	131	153
363	234	134	153
368	241	133	152
371	247	134	155
371	249	136	159
371	254	137	158
374	257	134	156
376	260	131	154
382	263	126	154
388	266	122	151
392	267	122	151
396	266	122	153
397	267	125	154
404	268	122	153
400	268	128	153
398	267	130	155
394	263	133	160
392	265	134	158
388	266	135	161
392	271	132	159
396	275	130	158
394	276	131	158
393	277	126	158
392	278	128	157
389	280	127	152
388	280	124	150
387	280	121	148
382	280	123	145
381	280	125	144
380	276	126	146
378	276	128	147
378	276	128	145
377	273	129	145
379	271	129	146
378	268	130	145
381	261	128	147
380	258	130	143
379	251	130	143
377	244	131	140
374	233	132	144
371	223	133	146
366	212	134	148
361	201	137	151
361	196	138	150
364	190	138	150
366	178	138	156
367	175	140	152
367	167	141	152
363	159	149	151
362	151	150	152
361	142	154	155
