478	177	138	100
479	176	139	100
478	174	140	103
478	177	140	101
478	174	140	102
478	175	140	101
478	175	140	101
478	175	139	102
477	176	139	101
477	176	140	101
478	176	139	101
478	176	140	101
478	176	140	101
478	176	140	101
478	176	139	101
478	176	140	101
477	176	139	100
478	175	140	102
478	176	140	100
479	176	139	101
479	176	139	101
478	177	138	100
480	176	138	101
480	177	138	100
479	177	138	100
479	176	139	102
481	177	138	100
480	177	137	100
480	177	137	100
480	178	142	99
477	183	149	93
482	182	142	94
483	181	142	95
483	182	133	94
482	191	121	84
484	203	129	74
491	212	118	73
493	221	122	75
506	229	128	67
527	235	127	65
544	234	131	67
557	215	138	84
563	213	138	88
566	215	144	87
562	223	151	83
569	227	143	81
571	215	144	93
571	237	135	70
573	232	138	75
571	224	141	87
565	235	147	71
572	222	115	75
565	234	119	70
557	240	119	64
545	243	119	66
536	225	117	85
527	233	120	80
518	239	123	71
511	229	127	78
502	227	124	80
497	219	131	88
499	211	130	98
499	208	132	104
497	202	137	109
495	209	140	101
496	214	141	100
495	202	144	109
495	206	143	105
496	205	147	107
495	201	155	110
496	200	153	111
497	205	154	108
497	204	152	106
497	205	156	104
499	208	153	101
500	205	143	102
498	206	142	101
499	205	144	103
499	204	145	104
499	205	144	102
499	204	142	103
498	207	141	103
498	204	146	106
498	208	146	101
500	201	143	107
497	217	140	94
497	217	138	90
494	219	136	83
494	217	140	85
494	220	141	87
497	219	141	89
500	220	145	90
503	220	147	90
507	219	151	92
515	219	149	87
524	219	149	87
521	221	158	82
534	217	151	82
550	217	145	79
563	207	149	78
568	201	158	83
582	191	148	85
590	179	158	86
588	153	170	98
591	158	157	91
584	147	191	87
579	136	172	88
574	131	151	89
568	120	158	87
568	117	150	80
568	115	168	86
563	121	152	92
511	126	201	88
498	133	205	92
503	142	191	89
502	149	186	87
511	156	188	83
510	157	193	88
512	168	155	81
509	177	171	85
503	189	237	126
469	181	275	152
442	181	184	126
413	184	164	102
480	198	141	93
483	207	136	91
482	213	135	88
475	213	107	95
479	217	100	83
481	208	172	101
474	209	175	99
487	198	160	97
493	196	150	100
502	173	152	121
483	196	156	95
491	207	139	91
460	199	167	103
476	197	183	88
465	197	167	85
469	194	176	103
470	199	190	106
481	211	177	105
480	218	190	101
472	224	214	103
467	230	273	119
472	232	191	108
479	228	179	106
479	232	152	87
491	226	146	93
493	227	148	82
494	226	160	82
484	231	149	104
481	219	160	83
476	215	153	91
475	216	161	94
466	217	170	92
470	224	144	90
472	235	246	129
450	237	184	108
456	234	122	106
479	240	132	108
485	253	141	88
487	257	149	90
482	267	144	85
484	271	169	86
483	271	185	85
485	271	152	91
486	271	175	84
476	265	97	103
481	264	165	114
475	273	191	112
485	264	166	97
487	257	173	106
499	260	160	99
499	261	171	112
500	274	149	110
485	261	143	91
494	224	168	111
481	241	174	99
480	231	175	102
479	228	163	111
472	240	179	108
467	240	163	97
467	229	174	107
460	221	172	103
465	239	149	102
469	227	160	120
469	219	155	111
465	221	164	115
459	215	173	122
460	223	163	108
452	228	178	114
453	226	161	109
453	225	146	134
455	224	176	101
465	208	155	115
458	212	161	119
459	207	167	122
452	212	168	108
455	218	167	110
451	219	169	106
456	215	174	128
458	231	160	116
460	220	161	120
462	211	178	119
462	193	162	119
455	181	163	124
448	174	161	120
446	171	163	124
443	163	169	134
438	159	171	135
438	165	183	143
446	174	173	140
449	186	175	128
455	182	170	128
452	179	167	131
449	178	170	134
446	180	170	132
444	180	168	133
443	178	168	138
442	176	170	135
441	180	174	135
441	177	177	144
441	181	179	141
441	183	177	141
440	177	190	147
437	175	184	142
436	176	182	139
436	174	171	161
437	182	164	151
437	176	164	156
435	191	177	140
430	179	182	148
423	178	186	142
417	180	187	146
415	186	187	141
417	187	186	141
418	184	180	148
420	183	178	153
424	181	182	152
425	174	185	162
424	171	180	166
423	168	170	171
423	165	166	171
427	164	162	174
422	168	165	168
423	169	161	169
422	171	171	169
420	175	184	168
419	180	193	163
419	190	199	158
422	186	187	158
418	186	192	159
413	187	198	160
409	194	200	152
411	180	198	174
415	186	169	174
418	212	163	161
421	216	164	158
421	218	170	155
418	233	174	143
417	233	176	144
419	230	177	147
419	228	177	148
419	232	174	144
418	235	174	141
412	241	187	139
403	251	179	134
393	264	191	136
375	270	192	142
357	257	187	144
337	235	197	174
325	225	199	174
308	216	194	176
293	208	190	176
288	197	183	173
278	188	184	175
268	168	186	187
268	159	180	186
269	157	178	182
269	157	177	190
270	152	175	187
273	151	175	192
280	146	174	191
281	140	171	189
283	127	175	197
285	125	172	193
286	117	175	197
288	109	170	199
286	105	170	196
287	103	166	196
287	103	170	195
291	103	164	192
297	105	169	191
304	107	164	191
302	108	170	195
299	109	171	197
298	108	173	198
299	109	170	214
298	108	167	206
300	109	164	200
301	110	162	199
304	109	166	201
303	109	166	196
307	110	166	197
305	108	163	195
304	109	169	195
305	107	165	193
303	104	164	192
298	101	165	196
297	100	162	199
296	100	169	210
299	100	167	208
300	102	169	202
304	106	170	200
308	110	165	199
309	108	170	213
312	112	165	201
313	113	168	216
314	114	166	206
320	124	157	193
331	135	159	186
339	138	171	185
352	139	159	177
350	140	163	182
346	138	166	174
353	144	158	166
346	142	163	166
345	157	159	151
344	143	148	161
346	171	143	146
353	162	147	147
345	182	169	143
348	163	171	165
349	168	172	156
349	151	170	175
347	151	174	177
351	150	169	172
353	150	164	172
361	152	157	170
362	158	158	166
365	156	155	163
364	165	150	157
363	163	153	153
362	160	153	152
358	158	156	152
354	163	155	140
350	153	150	150
348	146	145	155
333	131	157	171
309	99	166	195
272	74	163	224
256	55	165	271
248	38	144	204
242	28	137	196
228	24	143	189
212	23	141	173
203	12	145	269
218	4	134	197
212	1	141	187
225	2	196	206
230	4	207	210
237	8	202	195
246	10	178	189
252	22	167	161
281	24	152	157
291	20	150	152
294	14	153	152
292	1	158	155
299	0	153	153
294	0	158	152
298	0	154	154
298	1	155	152
297	1	156	155
302	0	151	154
296	0	157	154
299	0	154	156
301	0	153	155
296	0	158	153
300	1	153	152
298	0	155	154
301	0	153	153
300	1	153	151
299	1	154	151
299	0	153	153
301	1	152	151
300	0	153	151
