338	158	196	220
339	160	202	204
333	157	204	203
332	157	207	194
334	157	208	192
327	154	209	191
328	151	206	190
326	157	207	183
319	158	210	181
315	158	220	182
312	156	222	179
300	150	231	181
300	141	230	189
291	133	230	199
291	128	224	197
290	124	224	202
282	123	226	199
274	123	231	199
276	123	222	198
269	123	218	196
256	122	221	201
256	119	221	202
248	119	226	202
248	118	224	198
244	119	227	194
242	117	234	192
239	120	233	189
233	117	235	197
236	122	231	189
230	119	237	191
230	120	233	190
224	126	235	182
227	121	228	185
236	120	209	184
239	119	209	182
242	115	208	188
232	114	219	189
230	111	223	194
224	115	231	194
222	119	234	191
224	122	236	187
228	125	236	185
233	126	236	185
237	128	241	184
243	131	237	181
245	136	242	181
256	139	235	183
265	134	241	187
264	131	247	190
277	133	239	193
287	138	240	192
292	142	236	192
293	144	243	192
300	146	233	191
311	154	205	185
337	178	179	162
357	189	165	155
381	185	196	158
371	184	252	166
404	177	277	181
425	172	295	197
449	180	310	192
532	180	280	196
572	198	302	185
639	193	322	198
705	229	312	176
785	235	302	182
831	253	307	188
860	289	304	179
889	298	277	206
845	335	280	191
825	384	270	196
770	432	277	185
755	479	264	200
732	509	275	206
718	532	265	184
684	558	268	161
681	583	259	136
623	591	311	128
645	572	284	145
616	539	305	177
620	511	313	199
626	478	302	209
626	487	294	179
607	472	293	189
579	481	292	181
581	471	274	191
558	454	291	209
556	484	294	185
562	501	286	175
574	506	274	175
584	499	270	185
587	490	275	200
549	499	321	194
596	501	286	199
616	503	269	195
618	504	271	205
550	503	351	209
598	499	290	215
599	531	267	188
582	547	267	172
536	512	287	207
505	503	262	211
440	486	278	205
402	471	273	198
359	459	276	184
328	444	268	177
292	418	274	180
270	402	273	176
270	362	231	189
282	311	199	202
335	289	162	202
345	279	171	191
353	262	181	188
356	258	182	167
340	247	238	169
383	218	165	191
368	169	179	183
302	136	214	189
222	111	266	211
122	66	267	200
48	56	270	163
1	0	274	198
1	0	293	182
37	11	274	161
68	43	282	158
129	94	294	170
183	153	280	176
210	209	276	176
304	290	246	153
432	345	154	121
493	370	177	140
522	390	211	155
580	428	242	168
650	468	252	164
715	482	265	186
786	535	268	167
855	573	250	145
927	611	182	107
991	628	151	91
1050	629	157	90
1104	641	154	77
1163	673	115	46
1111	533	152	135
968	241	233	109
1068	91	209	286
1158	28	121	280
880	12	399	419
274	473	298	231
313	512	250	141
345	524	239	146
361	536	233	157
366	531	237	154
367	517	232	141
358	506	244	148
345	504	244	136
334	495	256	133
317	478	265	142
212	408	273	193
147	355	283	219
116	308	186	199
127	269	166	205
496	4	131	165
655	29	238	122
691	29	289	132
723	25	283	145
748	31	291	149
772	31	282	158
802	38	284	163
825	42	275	168
855	49	252	172
875	60	251	183
884	66	278	206
954	139	223	159
971	196	210	116
954	235	222	101
945	236	228	125
940	260	223	120
929	292	223	106
916	299	226	111
918	313	223	108
915	322	225	109
925	327	227	119
959	330	216	125
959	351	238	115
973	358	253	88
1006	365	250	99
1045	367	234	84
1058	372	221	92
1075	371	204	81
1090	364	187	100
1113	333	165	131
1078	279	198	173
1015	292	263	164
961	300	318	153
878	204	368	246
809	207	301	222
775	66	500	390
644	219	625	244
803	213	435	290
739	215	337	234
426	61	174	390
84	30	158	155
78	43	168	143
78	47	149	145
81	52	151	143
82	56	133	141
85	53	137	140
90	54	139	138
96	52	128	139
107	56	127	136
119	59	126	132
136	64	95	128
145	65	75	133
160	65	64	135
170	67	64	136
178	69	67	140
182	73	74	142
189	74	76	142
197	73	72	138
201	68	73	136
201	62	78	136
204	57	78	137
208	52	74	139
205	46	76	139
203	42	81	140
202	38	85	142
203	34	87	145
203	31	89	145
202	29	88	145
199	26	94	145
204	24	93	144
200	20	95	144
199	18	95	143
202	18	95	141
205	16	96	141
206	16	96	140
206	15	96	139
204	15	95	139
202	12	91	140
200	10	92	141
194	9	88	139
189	9	89	139
184	9	88	139
179	8	88	139
171	10	91	140
171	7	98	138
163	8	112	132
155	4	124	134
149	5	136	134
138	3	147	134
129	2	154	135
118	3	158	133
110	3	161	134
99	5	167	137
97	7	164	138
84	6	166	139
78	8	166	140
70	7	168	139
69	9	164	140
65	8	166	142
65	11	168	147
64	14	169	149
64	16	172	150
71	24	169	147
63	22	180	153
77	31	172	147
71	28	182	155
83	33	178	158
86	36	179	160
93	42	181	162
104	42	183	165
126	51	180	163
155	60	171	160
164	61	188	169
174	64	206	177
204	83	215	171
232	96	217	167
262	110	218	162
288	122	222	159
307	127	230	165
329	136	233	164
345	146	240	161
358	147	246	165
374	153	244	163
389	157	240	164
409	167	232	157
418	169	233	159
423	171	236	162
427	176	237	163
429	179	237	169
420	185	231	170
405	191	226	171
390	210	206	159
376	221	185	154
364	228	169	149
