330	174	104	139
329	176	105	135
330	174	106	137
332	177	107	136
334	178	106	136
332	180	108	133
330	182	107	131
328	180	105	133
327	177	106	136
331	179	107	134
335	180	110	136
339	179	109	137
339	182	107	134
336	178	109	138
333	176	107	137
332	174	107	135
333	173	106	136
335	172	107	138
338	172	108	139
340	174	108	137
339	175	109	138
334	173	111	139
333	170	108	138
334	169	107	139
338	164	109	141
341	164	111	141
345	165	109	140
345	169	109	138
340	166	110	142
333	170	111	136
325	168	109	140
326	169	106	140
326	171	107	140
328	174	109	139
330	176	109	138
329	179	110	136
330	175	108	136
330	165	107	142
332	155	109	146
336	150	112	146
342	139	113	150
352	133	117	149
364	119	122	156
386	111	121	160
408	105	114	160
420	98	120	161
438	78	133	177
455	66	131	183
451	84	124	175
458	89	133	166
475	93	136	160
490	91	136	159
517	89	123	162
528	88	127	161
535	86	130	161
545	85	126	162
552	81	128	163
561	78	126	164
569	78	122	161
573	78	123	160
576	75	124	160
579	73	124	159
581	71	122	158
582	68	122	159
581	69	122	156
575	67	122	160
572	65	122	165
564	68	123	165
550	71	127	167
536	77	130	167
522	82	129	171
505	88	124	171
475	100	139	167
455	108	135	163
453	116	125	166
446	117	118	169
434	118	120	172
427	136	116	161
419	147	116	152
413	155	110	150
407	159	106	146
403	163	104	142
401	150	102	156
401	155	100	152
394	159	103	148
396	164	101	142
393	165	102	143
393	171	100	135
391	164	100	146
390	165	98	145
386	165	101	146
386	169	99	143
387	159	98	154
390	171	97	146
389	178	99	141
388	186	100	135
389	188	100	133
391	188	100	134
394	187	101	135
399	189	100	134
402	183	105	141
413	187	100	137
417	182	102	144
424	175	102	147
431	177	105	147
439	183	107	145
443	184	111	145
446	184	113	141
451	183	112	141
459	179	112	138
471	176	107	138
478	170	107	141
483	165	108	139
490	153	108	144
496	140	110	149
501	130	112	151
508	116	116	156
515	99	113	160
520	84	117	162
527	66	123	168
531	48	128	171
541	31	125	172
546	28	126	161
555	24	129	158
563	6	128	169
569	4	132	158
574	2	137	153
577	0	138	152
582	1	137	147
584	1	142	143
590	0	146	140
594	0	146	139
595	0	147	140
593	0	150	142
596	0	150	146
596	0	151	150
598	0	149	152
598	0	148	154
599	0	145	154
597	0	142	158
592	1	140	158
588	0	138	169
584	1	134	174
579	1	129	179
573	5	127	178
571	23	122	165
565	29	121	164
563	59	115	143
560	58	113	152
556	66	111	153
553	87	109	139
552	98	110	132
553	105	109	129
552	105	107	134
550	103	108	137
552	100	106	139
555	101	103	139
559	104	102	139
562	107	104	136
565	107	106	135
572	108	104	132
577	106	104	134
582	107	105	134
585	106	105	134
588	106	104	134
591	104	104	132
593	101	105	132
591	96	103	136
588	93	104	142
585	90	107	144
581	86	107	144
578	86	110	144
573	84	110	144
569	83	108	147
563	82	109	148
560	82	109	148
554	80	112	149
552	82	110	147
549	79	112	146
547	81	111	145
547	84	109	143
548	86	106	144
548	90	105	142
550	93	104	140
551	97	105	139
553	99	104	140
553	99	105	139
556	98	104	139
557	97	104	140
561	97	105	138
566	97	104	138
568	98	103	137
569	98	103	140
572	101	102	140
575	104	102	139
576	106	103	138
576	106	105	139
576	108	104	142
574	109	106	143
573	113	106	143
570	116	107	144
568	119	106	143
565	122	106	142
562	124	107	144
558	126	107	146
554	130	108	145
551	134	107	145
546	136	107	145
544	139	105	144
540	138	106	145
538	140	105	145
535	142	105	145
532	144	103	142
531	144	101	139
529	143	100	138
529	139	102	139
532	129	102	143
536	119	102	145
540	113	101	143
544	104	104	143
550	95	109	144
557	86	110	148
564	79	106	147
572	77	107	145
578	74	107	143
583	70	108	144
589	69	107	143
592	66	107	146
593	65	109	146
592	66	109	144
592	66	109	145
588	66	109	144
585	66	109	147
578	63	111	154
569	66	110	153
562	71	110	150
553	75	113	150
540	80	115	147
531	84	114	146
526	86	108	145
519	88	106	145
511	90	106	145
502	94	108	142
499	96	106	141
495	97	105	141
494	97	106	140
492	97	106	141
490	99	106	140
489	102	104	139
489	104	103	137
490	107	103	136
494	109	105	136
498	109	104	137
497	110	103	137
497	110	102	137
495	110	101	138
493	112	102	137
486	112	105	139
478	115	103	141
456	117	116	143
447	120	114	146
434	124	120	150
431	127	115	149
427	135	107	149
418	130	108	151
415	146	103	136
406	136	105	145
398	150	105	134
391	152	100	134
378	156	103	133
365	155	100	138
356	157	102	136
345	158	108	133
336	154	107	137
327	152	112	138
317	149	111	139
312	147	107	139
312	143	104	141
314	136	106	143
318	133	109	142
323	130	108	141
326	128	107	143
329	131	107	140
335	133	105	142
343	137	104	140
353	140	103	142
364	143	105	142
375	147	102	140
385	151	102	137
393	154	104	137
400	153	107	139
411	152	105	149
420	154	106	142
428	155	102	142
433	158	104	138
435	161	105	137
437	160	106	138
436	156	112	143
437	151	114	145
439	144	114	148
438	130	121	158
444	120	121	160
462	118	112	152
477	107	110	152
488	102	112	147
500	91	111	150
511	85	110	152
516	78	112	153
522	69	113	158
528	53	115	164
530	48	125	158
538	35	125	157
545	16	123	163
552	9	124	163
559	0	123	162
564	0	128	153
569	0	130	146
573	0	131	142
575	1	134	139
576	0	135	138
577	0	135	136
576	0	136	134
574	0	135	135
569	0	137	136
