894	493	132	119
891	500	135	115
894	505	135	114
895	507	136	114
890	516	131	112
877	525	132	109
875	540	125	103
861	557	124	99
849	569	122	99
840	581	121	97
832	588	122	100
835	584	126	111
840	573	129	121
846	569	120	124
848	579	115	120
844	585	115	119
834	578	114	127
826	579	113	122
810	578	112	121
795	571	113	122
781	554	115	118
767	534	118	122
760	501	121	125
730	505	153	112
758	431	136	139
765	406	154	170
783	370	147	148
801	353	157	154
820	339	159	154
836	335	168	191
821	443	184	122
876	317	153	144
882	315	158	144
884	323	153	140
880	328	157	146
874	328	159	157
871	329	162	162
882	331	169	166
887	345	176	166
888	366	182	173
883	397	183	176
876	455	182	172
868	489	186	188
859	526	214	163
853	519	297	100
814	507	345	107
799	594	189	120
1048	477	142	126
1037	466	143	133
1035	478	128	91
1049	459	107	89
857	555	103	84
675	495	160	172
656	483	174	180
659	481	168	174
662	487	170	174
661	495	168	176
654	510	169	175
644	530	168	170
624	556	175	159
598	559	182	159
579	553	173	164
566	542	177	172
547	528	176	175
539	522	176	180
531	517	177	177
527	517	177	176
528	512	181	179
526	499	181	183
537	486	184	184
553	476	184	182
568	466	183	180
579	455	185	180
584	447	185	178
585	422	185	191
582	407	186	190
573	391	188	198
563	380	187	199
550	360	190	209
537	359	189	203
524	362	182	205
510	377	185	202
501	393	183	194
495	402	186	200
503	404	185	201
516	397	176	186
529	385	177	190
540	377	175	189
552	374	168	185
566	373	165	181
576	373	165	180
581	370	164	177
587	370	164	177
593	370	164	175
594	370	162	174
602	367	159	175
609	368	159	171
617	364	159	169
620	361	158	169
624	358	158	169
628	354	170	171
629	350	161	170
631	346	165	168
634	341	163	168
640	339	162	166
639	336	164	169
640	333	164	168
641	332	165	169
644	332	164	167
642	330	164	169
640	333	168	168
638	334	164	170
634	334	166	171
629	338	166	171
620	341	166	173
619	348	164	174
616	349	166	175
614	352	164	176
611	356	166	178
612	357	166	179
613	359	166	181
610	355	169	183
612	355	167	185
610	354	169	186
606	355	169	186
603	357	170	189
600	364	169	184
591	366	176	186
581	367	179	191
573	372	180	192
570	375	178	194
564	381	181	194
562	383	176	190
557	386	178	190
555	386	177	191
553	388	176	191
550	391	178	192
546	395	178	190
542	398	179	191
540	401	177	191
535	402	178	194
531	405	176	191
529	405	176	190
526	401	180	192
526	401	178	191
525	394	178	194
526	391	178	198
526	390	180	197
525	391	181	194
523	389	183	198
520	388	181	200
514	388	184	200
511	389	184	200
506	390	187	199
499	392	189	199
492	393	194	200
490	393	193	201
486	393	196	202
487	392	189	202
491	392	189	203
496	394	186	197
510	395	183	193
522	396	177	195
535	399	179	193
542	398	172	186
544	398	171	183
548	396	170	182
556	394	164	177
561	390	168	179
565	389	161	175
573	386	162	176
582	385	158	171
589	382	156	173
598	381	158	171
604	379	155	169
609	374	161	175
614	374	157	170
618	372	155	170
623	370	154	170
626	367	153	170
630	367	153	169
635	366	152	167
638	367	152	166
641	365	152	167
643	362	153	169
647	362	151	169
650	361	153	171
652	361	153	169
651	362	155	169
653	361	154	170
655	361	152	170
651	360	157	171
651	357	155	171
653	356	153	170
650	355	157	172
653	357	154	169
654	357	153	171
654	358	153	170
654	361	153	167
655	362	153	167
652	362	155	168
655	366	151	165
654	363	153	168
656	361	152	169
654	358	154	169
652	356	155	169
654	355	153	169
651	354	155	168
653	355	151	167
654	353	152	168
656	352	151	168
658	353	150	167
659	353	149	166
659	354	150	167
662	355	149	165
661	355	150	166
663	355	149	166
665	354	149	166
667	354	150	166
668	353	149	165
669	352	149	165
671	350	147	165
673	350	147	163
672	350	149	163
673	352	148	162
674	352	149	163
674	353	150	164
675	352	149	165
673	352	150	165
673	355	151	164
675	355	150	165
676	356	151	165
678	357	149	164
680	357	151	165
682	355	150	165
683	353	150	165
683	351	152	165
686	351	150	165
688	352	150	164
689	353	152	164
689	355	151	164
689	354	153	164
690	356	151	163
691	355	152	164
693	356	151	163
693	359	150	163
693	358	150	164
693	359	149	164
694	359	149	164
693	360	151	164
696	362	149	164
695	362	151	164
696	362	150	164
697	362	150	165
698	363	149	164
696	361	151	164
694	362	152	165
696	364	150	164
697	367	149	163
694	367	150	164
695	367	149	164
694	370	151	166
693	373	150	166
691	379	150	165
692	381	148	163
689	383	151	166
688	385	151	167
688	389	150	167
685	394	151	167
684	400	150	167
684	407	149	166
682	415	147	166
678	418	149	167
678	427	146	164
674	433	147	163
666	434	149	164
666	438	146	161
659	443	146	159
659	445	145	162
658	451	144	159
656	452	143	161
656	455	143	160
656	458	143	160
658	462	142	156
659	460	143	159
661	466	141	154
658	467	142	156
659	468	142	157
658	475	140	156
654	481	142	155
647	487	143	154
640	489	142	156
635	497	141	153
629	498	141	155
625	502	141	153
618	505	142	153
617	504	139	155
616	502	173	143
613	510	139	150
614	510	140	152
618	512	293	88
610	514	137	150
777	497	137	101
609	521	136	145
621	512	291	87
603	522	221	111
601	522	131	146
601	518	144	144
601	520	234	106
595	517	134	143
599	515	132	146
602	518	131	146
602	519	133	150
601	516	133	151
602	520	133	149
600	517	195	124
601	516	130	146
603	515	131	144
605	512	129	143
604	509	129	144
601	513	132	144
602	514	131	146
603	515	132	146
601	513	205	118
601	516	130	144
601	513	130	145
